,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.31689719765552316,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5360126838242317,0
slide1_P01endoIMC_mgd_UC183_3_3,0.40285355842547,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3701150915283098,1
slide1_P01endoIMC_mgd_UC755_2_5,0.35544375735773603,1
slide1_P01endoIMC_mgd_UC755_3_6,0.31988619398738016,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4670789159574951,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5344319743809747,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4156798962163842,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7471302051623443,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5925757703397443,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5299011189797667,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5143771043771044,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5778105871814888,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5352717029440406,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3772572382660349,0
slide11_P01endoIMC_mgd_UC740_2_2,0.31143447746768993,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46601265061724984,0
slide12_P01endoIMC_mgd_UC155_1_1,0.37845162920391906,0
slide12_P01endoIMC_mgd_UC155_2_2,0.41579460782559374,0
slide12_P01endoIMC_mgd_UC155_3_3,0.43641815278843543,0
slide12_P01endoIMC_mgd_UC733_1_4,0.44452318353539266,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41504939581707007,1
slide12_P01endoIMC_mgd_UC733_3_6,0.38489169000933704,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7210878277106354,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.763274645456097,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7420154662144176,1
slide13_P01endoIMC_mgd_UC115_1_1,0.45830534907052073,0
slide13_P01endoIMC_mgd_UC115_2_2,0.286453095938117,0
slide13_P01endoIMC_mgd_UC115_3_3,0.28376016972465107,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.23586185722915526,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7270703490864959,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.54280069554431,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5985253656851751,1
slide14_P01endoIMC_mgd_UC418_3_3,0.327559356195813,0
slide14_P01endoIMC_mgd_UC418_4_8,0.25586484099793094,0
slide14_P01endoIMC_mgd_UC418_5_9,0.31623875626458897,0
slide15_P01endoIMC_mgd_UC788_1_1,0.36873514659896706,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4322592957222407,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6514528517270205,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8071898832329868,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7952581362982636,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8274853182467825,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4941972785304055,1
slide16_P01endoIMC_mgd_UC563_2_5,0.47251596417122615,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4313497222764595,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5170864651416123,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6454806896332521,1
slide17_P01endoIMC_mgd_UC262_1_1,0.33074185305460974,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3905997987075279,0
slide17_P01endoIMC_mgd_UC262_3_3,0.39867378888261995,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5043150288616907,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4918003605091296,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7175363511204854,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6953291913873749,1
slide18_P01endoIMC_mgd_UC265_1_1,0.23131728289887868,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16874811950250868,0
slide18_P01endoIMC_mgd_UC265_3_3,0.24207914686046828,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7399983454069478,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7452240143369177,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6698742204655247,1
slide19_P01endoIMC_mgd_UC275_1_1,0.24211241540867032,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3959313179668038,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4591884423939298,0
slide2_P01endoIMC_mgd_CN060_1_1,0.33599324667470576,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3507054336499893,0
slide2_P01endoIMC_mgd_CN060_3_3,0.31091126687899917,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6820081050026888,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.68185665934242,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6379703148773356,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1641736455626424,0
slide20_P01endoIMC_mgd_CN104_4_7,0.15628787080621237,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6068143963127728,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6213836955061625,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6664363134660938,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5865310990172761,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5344168579447439,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6362426749384194,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7111649353829654,0
slide21_P01endoIMC_mgd_UC748_2_5,0.790373445998446,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6706194389875917,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3205327632986704,1
slide22_P01endoIMC_mgd_CN010_2_2,0.35928973417661836,1
slide22_P01endoIMC_mgd_CN010_3_3,0.28125533404821446,1
slide22_P01endoIMC_mgd_UC256_1_4,0.46007075683355425,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4066304059855666,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2658668878030323,0
slide23_P01endoIMC_mgd_UC137_1_4,0.45133237860763803,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4573821476232127,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4107868566089945,1
slide23_P01endoIMC_mgd_UC764_2_2,0.48650646374397305,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3200106379807253,1
slide23_P01endoIMC_mgd_UC764_4_6,0.35332350943806246,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7707189016087044,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6917982068192238,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6394443380689722,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6513784460112788,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5856281413186355,0
slide24_P01endoIMC_mgd_UC752_3_6,0.56528649928857,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5169754739216212,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5485555706145046,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5242915057291452,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6648695323115468,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5118871406519907,0
slide25_P01endoIMC_mgd_UC195_3_6,0.678768504806294,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6690730301438186,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6784444112532346,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7448185926274161,0
slide26_P01endoIMC_mgd_UC095_1_1,0.015946576603473154,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0164580152435995,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03919910467572882,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6205529750261851,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7298936811141259,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6147250809484143,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4302179482577053,0
slide27_P01endoIMC_mgd_UC063_3_6,0.49093770501419154,0
slide28_P01endoIMC_mgd_CN066_1_1,0.42971470879159807,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4774346231733595,1
slide28_P01endoIMC_mgd_CN066_3_3,0.471641119897614,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5853659878225324,0
slide28_P01endoIMC_mgd_UC742_2_5,0.608372463497405,0
slide28_P01endoIMC_mgd_UC742_3_6,0.760165233944951,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7034962495916306,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.72679193605137,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.665763888888889,1
slide29_P01endoIMC_mgd_UC040_1_4,0.486953686448713,0
slide29_P01endoIMC_mgd_UC040_2_5,0.49591026652277065,0
slide29_P01endoIMC_mgd_UC040_3_6,0.37200185993583984,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6911944444444443,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6514842786006374,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6813955167935404,1
slide3_P01endoIMC_mgd_UC55_1_1,0.40430839745587205,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3518905228758169,0
slide3_P01endoIMC_mgd_UC55_3_3,0.39044715117318096,0
slide30_P01endoIMC_mgd_UC202_1_4,0.39145420893885996,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3501071593511055,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3139524603503938,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4857823410785079,1
slide30_P01endoIMC_mgd_UC665_2_2,0.46255455229159104,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4805063411775395,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6260594915806964,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7693133731656306,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6083020408721634,1
slide31_P01endoIMC_mgd_UC080_1_4,0.719943075204213,0
slide31_P01endoIMC_mgd_UC080_2_5,0.660594320012157,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7279388422035479,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3151347882242904,1
slide32_P01endoIMC_mgd_CN101_2_2,0.24440199372065774,1
slide32_P01endoIMC_mgd_CN101_3_3,0.46224125634251423,1
slide32_P01endoIMC_mgd_UC113_2_5,0.39492644694063284,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4209885808574416,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6631366984661538,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5188178180865057,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5467564863754519,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4763964703919477,0
