,Threshold,min FDP+
Fold n°1,0.27,1.0
Fold n°2,0.09999999999999999,0.8888888888888888
Fold n°3,0.33,1.0
Fold n°4,0.28,1.0
Fold n°5,0.17,0.25
Fold n°6,0.09999999999999999,1.0
Fold n°7,0.3,1.0
Fold n°8,0.18000000000000002,0.5
Fold n°9,0.09999999999999999,0.7142857142857143
Fold n°10,0.09,0.6153846153846154
Fold n°11,0.23,1.0
Fold n°12,0.17,0.5
Fold n°13,0.33,1.0
Fold n°14,0.09,0.8571428571428571
Fold n°15,0.19,1.0
Fold n°16,0.19,0.5
Fold n°17,0.34,1.0
Fold n°18,0.06999999999999999,0.8666666666666667
Fold n°19,0.12,0.6666666666666666
Fold n°20,0.11,0.875
Fold n°21,0.21000000000000002,1.0
Fold n°22,0.33,1.0
Fold n°23,0.09999999999999999,0.7272727272727273
Fold n°24,0.04,0.9393939393939394
Fold n°25,0.51,1.0
Fold n°26,0.05,0.7
Fold n°27,0.12,0.8
Fold n°28,0.24000000000000002,1.0
Fold n°29,0.32,1.0
Fold n°30,0.19,1.0
