sampleID,Union(STABL Lasso+STABL XGBoost) + RF
007-0003,0.974
007-0005,0.312
007-0007,0.542
007-0008,0.76
007-0009,0.986
007-0012,0.772
007-0013,0.69
007-0016,0.936
007-0019,0.826
55689-0024,0.068
55689-0025,0.024
55689-0055,0.266
55689-0058,0.086
55689-0076,0.034
55689-0077,0.532
55689-0082,0.11
55689-0083,0.056
55689-0088,0.252
55689-0091,0.566
55689-0092,0.128
55689-0093,0.238
55689-0098,0.096
55689-0100,0.382
55689-0101,0.724
55689-0108,0.408
55689-0109,0.866
55689-0110,0.676
55689-0111,0.896
OHC-006,0.168
OHC-007,0.09
OHC-009,0.092
OHC-010,0.124
OHC-012,0.052
OHC-013,0.106
OHC-014,0.062
OHC-017,0.398
OHC-018,0.124
OHC-019,0.402
OHC-020,0.038
007-0010,0.708
007-0011,0.958
007-0017,0.89
55689-0021,0.164
55689-0026,0.19
55689-0030,0.012
55689-0037,0.002
55689-0040,0.05
55689-0047,0.052
55689-0052,0.068
55689-0053,0.628
55689-0054,0.044
55689-0060,0.048
55689-0064,0.692
55689-0067,0.018
55689-0068,0.238
55689-0071,0.416
55689-0072,0.264
55689-0078,0.226
55689-0080,0.37
55689-0087,0.226
55689-0089,0.064
55689-0099,0.928
55689-0107,0.518
55689-0112,0.542
OHC-011,0.07
OHC-025,0.5
OHC-027,0.1
OHC-030,0.096
