,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.434829896410779,0
slide1_P01endoIMC_mgd_UC183_2_2,0.47970018315018326,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4825866860782263,0
slide1_P01endoIMC_mgd_UC755_1_4,0.40131279296581635,1
slide1_P01endoIMC_mgd_UC755_2_5,0.45008101213800084,1
slide1_P01endoIMC_mgd_UC755_3_6,0.31573874949858166,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5705396928775912,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5164210904454145,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3529025296730351,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6716000892396843,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5445416623905714,0
slide10_P01endoIMC_mgd_UC738_3_3,0.48767595074584524,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5721256963634157,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5978787878787877,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5355503989589605,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5005033702406084,0
slide11_P01endoIMC_mgd_UC740_2_2,0.373508198367838,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4388402316199367,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4582717312445873,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4978154120220549,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4120616098456802,0
slide12_P01endoIMC_mgd_UC733_1_4,0.45179031666413183,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4165434624891747,1
slide12_P01endoIMC_mgd_UC733_3_6,0.29769213090625307,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6198712000108939,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.775897802557841,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6850013038595464,1
slide13_P01endoIMC_mgd_UC115_1_1,0.33744610944917974,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2736877063396823,0
slide13_P01endoIMC_mgd_UC115_3_3,0.26173975262809834,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.15431404900515597,1
