,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2403656866597602,1
slide10_P01endoIMC_mgd_UC724_2_5,0.25425468560813386,1
slide10_P01endoIMC_mgd_UC724_3_6,0.26615894452498634,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5590040254369523,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4630142370323823,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5106243386243385,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2635938173328072,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4438670513828643,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3271475648617417,1
slide11_P01endoIMC_mgd_UC740_1_1,0.44299261308319626,0
slide11_P01endoIMC_mgd_UC740_2_2,0.25592428356244146,0
slide11_P01endoIMC_mgd_UC740_3_3,0.44185241826529337,0
slide12_P01endoIMC_mgd_UC155_1_1,0.40008179643455044,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3644199419787677,0
slide12_P01endoIMC_mgd_UC155_3_3,0.44555034804915533,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5850846560846559,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5935661375661374,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6037231585618683,1
slide13_P01endoIMC_mgd_UC115_1_1,0.43930999182289127,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2727472868752361,0
slide13_P01endoIMC_mgd_UC115_3_3,0.30577700053203316,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1843215490471668,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6246342581225279,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.44325588588747755,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.47056697899197886,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2441508857032166,0
slide14_P01endoIMC_mgd_UC418_4_8,0.26398744598019785,0
slide14_P01endoIMC_mgd_UC418_5_9,0.250433147377365,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3985462755415769,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41541356674519625,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5929597215718796,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7638412698412698,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7492301587301589,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.825281746031746,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.39028789185854407,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3747992284427708,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5514160052910053,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3110039025488952,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3589115454938672,0
slide17_P01endoIMC_mgd_UC262_3_3,0.252547614736614,0
slide18_P01endoIMC_mgd_UC265_1_1,0.18729426624384282,0
slide18_P01endoIMC_mgd_UC265_2_2,0.11125359559928616,0
slide18_P01endoIMC_mgd_UC265_3_3,0.19330554654223114,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6374430014430017,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6705359350947584,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6324833780734517,1
slide19_P01endoIMC_mgd_UC275_1_1,0.1527423778290108,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4588341381193964,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4164796718444455,0
slide1_P01endoIMC_mgd_UC183_1_1,0.16826011083104292,0
slide1_P01endoIMC_mgd_UC183_2_2,0.46675636651500196,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2906970482081549,0
slide1_P01endoIMC_mgd_UC755_1_4,0.28220528116036725,1
slide1_P01endoIMC_mgd_UC755_2_5,0.16247756629833301,1
slide1_P01endoIMC_mgd_UC755_3_6,0.16091873936662934,1
slide20_P01endoIMC_mgd_CN104_1_1,0.14327794425404736,0
