,Max Proba
Gland glandular epithelium_glandfront_Ki67,0.9346
CD8 T cells HLA-DR+_glandfront_ERa,0.8484
Gland glandular epithelium_intragland_Ki67,0.6288
Stroma fibroblast_glandfront_NKG2C,0.5948
NK cells CD56dimCD16+_glandfront_NKG2A,0.5098
NK cells CD56dimCD16+_stromal_NKG2A,0.5058
CD8 T cells FoxP3+_stromal_HLA-DR,0.4994
Macrophages M1-like_stromal_GranzymeB,0.4896
CD8 T cells CD80/CD86+_glandfront_IFNg,0.487
Gland fibroblast_glandfront_TIM3,0.4814
Gland mesenchymal_intragland_Ki67,0.4662
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.4622
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.4468
Gland mesenchymal_stromal_NKG2C,0.4402
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.4372
CD8 T cells CD80/CD86+_stromal_NKG2C,0.4328
Gland fibroblast_intragland_NKG2C,0.4246
NA_glandfront_Ki67,0.4076
CD8 T cells HLA-DR+_glandfront_NKG2C,0.4056
Macrophages M2-like_glandfront_PR,0.4006
Gland vascular endothelium_glandfront_TIM3,0.3906
CD8 T cells FoxP3+_stromal_pP38,0.3866
CD4 T cells FoxP3+_glandfront_IFNg,0.3846
Neutrophils_glandfront_PR,0.3766
Macrophages MDSC_glandfront_NKG2A,0.3568
aSMA-br mesenchymal_stromal_GranzymeB,0.3548
Dendritic Cells CD33+_glandfront_Ki67,0.3544
Dendritic Cells CD209CD86dp_stromal_TIM3,0.334
Gland fibroblast_intragland_VEGF,0.3336
CD4 T cells FoxP3+_glandfront_TIM3,0.322
CD8 T cells HLA-DR+_intragland_NKG2C,0.3192
Gland fibroblast_stromal_TIM3,0.3192
CD8 T cells CD80/CD86+_glandfront_Ki67,0.3148
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.3104
Macrophages M1/M2_stromal_GranzymeB,0.3046
aSMA-br vascular endothelium_glandfront_GranzymeB,0.285
Dendritic Cells CD86+_glandfront_Ki67,0.2838
Macrophages M1/M2_stromal_PR,0.2828
NK cells CD56brCD16-_stromal_TIM3,0.2742
Dendritic Cells CD86+_stromal_IFNg,0.2666
Stroma vascular endothelium_glandfront_NKG2C,0.2656
Dendritic Cells CD33+_stromal_GranzymeB,0.2644
CD4 T cells HLA-DR+_glandfront_Ki67,0.2636
CD8 T cells HLA-DR+_glandfront_IFNg,0.2614
Macrophages MDSC_stromal_NKG2A,0.261
Stroma fibroblast_stromal_GranzymeB,0.2496
Dendritic Cells CD86+_stromal_NKG2A,0.2496
Stroma vascular endothelium_glandfront_Ki67,0.2492
Stroma vascular endothelium_glandfront_GranzymeB,0.245
Stroma mesenchymal_glandfront_ERa,0.2434
CD4 T cells HLA-DR+_glandfront_NKG2C,0.2428
CD8 T cells FoxP3+_intragland_HLA-DR,0.2388
