,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.002,0.0074,0.0122,0.0252,0.0292,0.0312,0.0378,0.043,0.0576
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.004,0.0074,0.009,0.0104,0.0122,0.0162,0.0226,0.0328
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0008,0.0118,0.0136,0.0144,0.0138,0.0146,0.016,0.022,0.0322
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0096,0.046,0.104,0.1672,0.204,0.2372,0.273,0.323,0.3846
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0028,0.003,0.0024,0.002,0.0018,0.0018,0.0028,0.0036,0.0056
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0174,0.0876,0.168,0.231,0.2518,0.2628,0.2762,0.2964,0.322
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0002,0.0026,0.007,0.0112,0.012,0.016,0.0196,0.0262
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0006,0.002,0.0022,0.0026,0.0036,0.0034,0.0036,0.0046,0.007
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.002
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.001,0.01,0.037,0.0618,0.0684,0.07,0.0778,0.0926,0.1142
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0022,0.0086,0.0154,0.0206,0.0242,0.0312
CD4 T cells FoxP3+_stromal_PR,0.0,0.0006,0.0114,0.0222,0.0288,0.029,0.0298,0.0342,0.038,0.0462
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0026,0.003,0.004,0.0072,0.0114
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0008,0.0084,0.0168,0.0194,0.0186,0.0192,0.0196,0.0198,0.024
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0028,0.003,0.0044,0.0058,0.0084
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0012,0.012,0.0366,0.0548,0.0744,0.092,0.111
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0002,0.002,0.0034,0.0036,0.0042,0.005,0.0068,0.0116
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.0034,0.0044
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0002,0.002,0.0208,0.063,0.0932,0.1152,0.1302,0.1502,0.1802
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0062,0.0086,0.0124,0.0156
