,Max Proba
artificial.915,0.977
artificial.526,0.666
artificial.953,0.537
artificial.257,0.5286
artificial.510,0.4738
artificial.498,0.4634
artificial.147,0.4522
artificial.400,0.4408
artificial.293,0.4232
artificial.379,0.4212
artificial.281,0.412
artificial.121,0.4104
artificial.475,0.4086
artificial.517,0.404
artificial.124,0.373
artificial.105,0.3708
artificial.199,0.3698
artificial.746,0.369
artificial.429,0.3684
artificial.830,0.3646
artificial.41,0.3364
artificial.190,0.332
artificial.883,0.2978
artificial.99,0.2976
artificial.745,0.2948
artificial.536,0.2828
artificial.589,0.2808
artificial.358,0.271
artificial.107,0.2708
artificial.862,0.2528
artificial.616,0.2504
artificial.120,0.2502
artificial.667,0.238
artificial.924,0.235
artificial.563,0.2344
artificial.796,0.2312
artificial.528,0.222
artificial.434,0.2218
artificial.872,0.2194
artificial.591,0.2096
artificial.432,0.2096
artificial.91,0.2074
artificial.89,0.2034
artificial.879,0.203
artificial.649,0.2026
artificial.60,0.2008
artificial.552,0.1996
artificial.110,0.1988
artificial.812,0.1972
artificial.986,0.1912
artificial.282,0.1906
artificial.691,0.1874
artificial.14,0.1826
artificial.444,0.1806
artificial.321,0.179
artificial.143,0.177
artificial.135,0.162
artificial.985,0.1592
artificial.8,0.156
artificial.277,0.1556
artificial.316,0.1532
artificial.185,0.1526
artificial.992,0.151
artificial.530,0.1488
artificial.666,0.1482
artificial.117,0.1458
artificial.397,0.1322
artificial.288,0.1322
artificial.84,0.1314
artificial.802,0.1308
artificial.433,0.1304
artificial.386,0.1286
artificial.30,0.1282
artificial.982,0.128
artificial.622,0.126
artificial.912,0.1222
artificial.899,0.1218
artificial.203,0.12
artificial.951,0.1184
artificial.655,0.1146
artificial.892,0.1118
artificial.917,0.1112
artificial.519,0.1078
artificial.785,0.1068
artificial.406,0.1036
artificial.712,0.1034
artificial.116,0.1028
artificial.213,0.1022
artificial.930,0.1022
artificial.255,0.1018
artificial.588,0.098
artificial.235,0.0966
artificial.114,0.096
artificial.973,0.0958
artificial.551,0.0946
artificial.789,0.094
artificial.214,0.0938
artificial.853,0.0916
artificial.222,0.0914
artificial.314,0.091
artificial.597,0.0896
artificial.219,0.089
artificial.193,0.0876
artificial.468,0.0864
artificial.361,0.0862
artificial.670,0.084
artificial.197,0.0824
artificial.603,0.082
artificial.248,0.0818
artificial.557,0.0816
artificial.801,0.0808
artificial.465,0.0792
artificial.265,0.0782
artificial.108,0.0776
artificial.454,0.0776
artificial.306,0.077
artificial.601,0.0768
artificial.846,0.0762
artificial.458,0.0752
artificial.867,0.0746
artificial.420,0.0744
artificial.149,0.0724
artificial.922,0.0722
artificial.318,0.072
artificial.405,0.0718
artificial.558,0.0714
artificial.59,0.0712
artificial.799,0.0712
artificial.696,0.0686
artificial.399,0.067
artificial.805,0.0662
artificial.298,0.0658
artificial.564,0.065
artificial.533,0.063
artificial.877,0.0618
artificial.743,0.0616
artificial.831,0.0616
artificial.531,0.0612
artificial.629,0.0608
artificial.928,0.0604
artificial.692,0.0598
artificial.913,0.0588
artificial.92,0.0578
artificial.544,0.0578
artificial.993,0.0568
artificial.858,0.0562
artificial.711,0.0558
artificial.720,0.0552
artificial.93,0.0548
artificial.1,0.0538
artificial.359,0.053
artificial.889,0.0524
artificial.19,0.0522
artificial.738,0.0506
artificial.54,0.0506
artificial.921,0.049
artificial.168,0.048
artificial.393,0.0478
artificial.40,0.0478
artificial.341,0.0476
artificial.995,0.0472
artificial.925,0.0472
artificial.480,0.0462
artificial.748,0.0458
artificial.523,0.0458
artificial.800,0.0452
artificial.676,0.0452
artificial.507,0.0446
artificial.81,0.0442
artificial.17,0.044
artificial.568,0.0434
artificial.891,0.0432
artificial.864,0.043
artificial.69,0.0428
artificial.976,0.0418
artificial.161,0.0418
artificial.703,0.0412
artificial.57,0.041
artificial.854,0.041
artificial.401,0.0406
artificial.856,0.0404
artificial.699,0.0398
artificial.295,0.0388
artificial.648,0.0378
artificial.714,0.0368
artificial.448,0.0366
artificial.821,0.0362
artificial.940,0.0362
artificial.65,0.036
artificial.491,0.036
artificial.13,0.0358
artificial.513,0.0358
artificial.908,0.0356
artificial.312,0.035
artificial.826,0.0346
artificial.23,0.0342
artificial.844,0.0342
artificial.184,0.034
artificial.102,0.034
artificial.79,0.0334
artificial.327,0.0334
artificial.824,0.033
artificial.777,0.033
artificial.839,0.033
artificial.183,0.0328
artificial.461,0.0326
artificial.537,0.0316
artificial.159,0.0314
artificial.196,0.0308
artificial.82,0.0306
artificial.311,0.0298
artificial.111,0.0296
artificial.595,0.0294
artificial.240,0.029
artificial.202,0.029
artificial.628,0.0284
artificial.817,0.0282
artificial.946,0.028
artificial.333,0.0278
artificial.555,0.0276
artificial.292,0.0274
artificial.556,0.0272
artificial.438,0.027
artificial.708,0.027
artificial.587,0.0268
artificial.726,0.0268
artificial.786,0.0264
artificial.784,0.0256
artificial.718,0.0248
artificial.132,0.0246
artificial.501,0.0246
artificial.244,0.0244
artificial.140,0.0244
artificial.855,0.024
artificial.392,0.0238
artificial.26,0.0238
artificial.317,0.0238
artificial.329,0.0238
artificial.493,0.0236
artificial.496,0.0236
artificial.204,0.0236
artificial.243,0.0232
artificial.994,0.0232
artificial.198,0.023
artificial.398,0.023
artificial.640,0.0228
artificial.174,0.0228
artificial.325,0.0226
artificial.189,0.0226
artificial.195,0.0224
artificial.109,0.0224
artificial.431,0.0224
artificial.638,0.0222
artificial.663,0.0216
artificial.990,0.0216
artificial.561,0.0214
artificial.412,0.0212
artificial.70,0.0212
artificial.230,0.0212
artificial.944,0.021
artificial.972,0.021
artificial.657,0.0208
artificial.803,0.0208
artificial.424,0.0206
artificial.478,0.0206
artificial.880,0.0206
artificial.103,0.0206
artificial.166,0.0206
artificial.300,0.0202
artificial.90,0.0202
artificial.363,0.02
artificial.356,0.0198
artificial.28,0.0198
artificial.567,0.0196
artificial.752,0.0196
artificial.919,0.0194
artificial.52,0.0194
artificial.187,0.0192
artificial.516,0.0192
artificial.618,0.0192
artificial.112,0.019
artificial.783,0.019
artificial.269,0.019
artificial.216,0.019
artificial.330,0.0188
artificial.439,0.0188
artificial.641,0.0188
artificial.61,0.0188
artificial.22,0.0186
artificial.349,0.0184
artificial.819,0.0184
artificial.134,0.0184
artificial.27,0.0184
artificial.716,0.0182
artificial.180,0.0182
artificial.828,0.018
artificial.827,0.018
artificial.373,0.018
artificial.119,0.0178
artificial.635,0.0176
artificial.979,0.0176
artificial.876,0.0176
artificial.309,0.0174
artificial.34,0.0172
artificial.527,0.0172
artificial.582,0.0172
artificial.932,0.017
artificial.53,0.017
artificial.62,0.0168
artificial.194,0.0168
artificial.305,0.0168
artificial.471,0.0158
artificial.524,0.0158
artificial.959,0.0158
artificial.186,0.0156
artificial.77,0.0156
artificial.741,0.0156
artificial.310,0.0152
artificial.810,0.0148
artificial.890,0.0148
artificial.508,0.0148
artificial.574,0.0148
artificial.787,0.0144
artificial.372,0.0142
artificial.157,0.0142
artificial.860,0.014
artificial.144,0.014
artificial.515,0.014
artificial.730,0.014
artificial.209,0.0136
artificial.540,0.0136
artificial.975,0.0134
artificial.182,0.0134
artificial.205,0.0132
artificial.494,0.0132
artificial.476,0.013
artificial.875,0.013
artificial.614,0.013
artificial.504,0.0128
artificial.485,0.0128
artificial.86,0.0126
artificial.302,0.0126
artificial.710,0.0126
artificial.964,0.0126
artificial.153,0.0122
artificial.253,0.0122
artificial.201,0.0122
artificial.762,0.012
artificial.421,0.0118
artificial.945,0.0118
artificial.129,0.0118
artificial.816,0.0116
artificial.788,0.0116
artificial.996,0.0116
artificial.272,0.0116
artificial.911,0.0114
artificial.581,0.0114
artificial.115,0.0112
artificial.604,0.0112
artificial.464,0.0112
artificial.139,0.0112
artificial.3,0.0108
artificial.20,0.0108
artificial.631,0.0108
artificial.770,0.0106
artificial.814,0.0106
artificial.241,0.0106
artificial.256,0.0106
artificial.760,0.0104
artificial.566,0.0104
artificial.479,0.0104
artificial.472,0.0102
artificial.818,0.0102
artificial.218,0.0102
artificial.863,0.0102
artificial.141,0.01
artificial.980,0.01
artificial.840,0.0098
artificial.142,0.0098
artificial.778,0.0096
artificial.72,0.0096
artificial.562,0.0096
artificial.336,0.0094
artificial.958,0.0094
artificial.246,0.0092
artificial.377,0.009
artificial.689,0.009
artificial.38,0.009
artificial.822,0.009
artificial.278,0.009
artificial.396,0.0088
artificial.131,0.0088
artificial.963,0.0088
artificial.380,0.0088
artificial.63,0.0088
artificial.291,0.0086
artificial.151,0.0086
artificial.500,0.0086
artificial.239,0.0086
artificial.430,0.0086
artificial.163,0.0084
artificial.660,0.0084
artificial.525,0.0084
artificial.223,0.0084
artificial.466,0.0084
artificial.348,0.0084
artificial.763,0.0084
artificial.15,0.0082
artificial.449,0.0082
artificial.984,0.0082
artificial.728,0.0082
artificial.5,0.0082
artificial.554,0.0082
artificial.192,0.008
artificial.106,0.0078
artificial.481,0.0078
artificial.607,0.0076
artificial.969,0.0076
artificial.220,0.0076
artificial.225,0.0076
artificial.837,0.0076
artificial.724,0.0074
artificial.578,0.0074
artificial.249,0.0074
artificial.633,0.0074
artificial.598,0.0072
artificial.681,0.0072
artificial.234,0.0072
artificial.543,0.0072
artificial.674,0.0072
artificial.895,0.0072
artificial.878,0.0072
artificial.781,0.0072
artificial.360,0.0072
artificial.773,0.007
artificial.43,0.007
artificial.656,0.007
artificial.284,0.007
artificial.37,0.007
artificial.200,0.007
artificial.820,0.0068
artificial.254,0.0068
artificial.459,0.0068
artificial.684,0.0068
artificial.2,0.0068
artificial.58,0.0068
artificial.600,0.0066
artificial.127,0.0066
artificial.605,0.0066
artificial.947,0.0066
artificial.367,0.0066
artificial.991,0.0064
artificial.926,0.0064
artificial.903,0.0064
artificial.759,0.0062
artificial.620,0.0062
artificial.952,0.0062
artificial.870,0.0062
artificial.226,0.006
artificial.740,0.006
artificial.739,0.006
artificial.794,0.006
artificial.73,0.006
artificial.790,0.006
artificial.731,0.006
artificial.261,0.0058
artificial.627,0.0058
artificial.838,0.0058
artificial.39,0.0058
artificial.914,0.0058
artificial.906,0.0056
artificial.462,0.0056
artificial.407,0.0056
artificial.455,0.0056
artificial.24,0.0056
artificial.594,0.0056
artificial.977,0.0054
artificial.529,0.0054
artificial.754,0.0054
artificial.852,0.0054
artificial.593,0.0054
artificial.654,0.0054
artificial.447,0.0054
artificial.505,0.0054
artificial.275,0.0054
artificial.428,0.0054
artificial.418,0.0054
artificial.169,0.0054
artificial.332,0.0052
artificial.797,0.0052
artificial.100,0.0052
artificial.435,0.005
artificial.191,0.005
artificial.719,0.005
artificial.685,0.005
artificial.378,0.005
artificial.782,0.005
artificial.664,0.005
artificial.967,0.005
artificial.560,0.005
artificial.338,0.0048
artificial.542,0.0048
artificial.416,0.0048
artificial.258,0.0048
artificial.866,0.0048
artificial.71,0.0048
artificial.971,0.0048
artificial.659,0.0048
artificial.337,0.0046
artificial.693,0.0046
artificial.304,0.0046
artificial.171,0.0046
artificial.137,0.0044
artificial.569,0.0044
artificial.297,0.0044
artificial.942,0.0044
artificial.547,0.0044
artificial.469,0.0044
artificial.636,0.0042
artificial.441,0.0042
artificial.130,0.0042
artificial.686,0.0042
artificial.625,0.004
artificial.340,0.004
artificial.619,0.004
artificial.643,0.004
artificial.572,0.004
artificial.934,0.004
artificial.324,0.0038
artificial.87,0.0038
artificial.49,0.0038
artificial.937,0.0038
artificial.559,0.0038
artificial.347,0.0038
artificial.669,0.0038
artificial.350,0.0036
artificial.938,0.0036
artificial.661,0.0036
artificial.874,0.0036
artificial.611,0.0036
artificial.586,0.0036
artificial.440,0.0036
artificial.155,0.0036
