,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
stabl_alasso_12_l,0.481,0.457,0.5,0.698,0.602,0.785,0.0,0.0,2.0,0.0,0.0,0.0
stabl_lasso_6_l,0.473,0.409,0.541,0.709,0.622,0.798,1.0,0.0,3.0,0.0,0.0,0.0
stabl_alasso_16_l,0.453,0.408,0.491,0.694,0.603,0.779,0.0,0.0,3.0,0.0,0.0,0.0
stabl_lasso_7_l,0.45,0.337,0.563,0.723,0.622,0.833,5.0,3.0,9.0,0.15,0.0,0.25
stabl_lasso_11_l,0.442,0.333,0.556,0.707,0.6,0.814,6.0,3.0,10.0,0.167,0.077,0.273
stabl_alasso_17_l,0.44,0.333,0.543,0.725,0.615,0.827,6.0,3.0,10.0,0.167,0.059,0.25
stabl_lasso_8_l,0.44,0.36,0.518,0.704,0.618,0.791,0.0,0.0,2.25,0.0,0.0,0.0
stabl_alasso_14_l,0.439,0.367,0.496,0.698,0.609,0.788,0.0,0.0,3.0,0.0,0.0,0.0
stabl_alasso_13_l,0.438,0.321,0.557,0.702,0.599,0.816,5.0,3.0,10.0,0.15,0.059,0.25
stabl_lasso_9_l,0.437,0.331,0.552,0.708,0.605,0.814,5.0,2.75,10.0,0.143,0.0,0.25
stabl_alasso_15_l,0.431,0.321,0.541,0.716,0.607,0.82,6.0,3.0,11.0,0.154,0.0,0.25
stabl_lasso_10_l,0.422,0.358,0.481,0.691,0.61,0.78,0.0,0.0,2.0,0.0,0.0,0.0
alasso_4_l,0.415,0.292,0.534,0.663,0.555,0.783,19.0,10.0,26.0,0.294,0.114,0.433
lasso_2_l,0.402,0.3,0.51,0.663,0.558,0.783,28.0,21.75,32.0,0.486,0.31,0.588
alasso_5_l,0.388,0.277,0.504,0.649,0.548,0.776,21.0,13.0,27.0,0.333,0.167,0.464
lasso_1_l,0.386,0.267,0.502,0.653,0.551,0.778,29.0,23.0,32.0,0.514,0.357,0.611
lasso_0_l,0.379,0.269,0.491,0.655,0.553,0.775,28.0,17.0,32.25,0.447,0.226,0.583
alasso_3_l,0.377,0.267,0.489,0.652,0.554,0.772,19.0,9.0,26.0,0.294,0.125,0.433
