,Threshold,min FDP+
Fold n°1,0.6899999999999997,0.5
Fold n°2,0.7699999999999997,0.5
Fold n°3,0.43999999999999984,0.375
Fold n°4,0.33999999999999986,0.8076923076923077
Fold n°5,0.5899999999999997,0.6666666666666666
Fold n°6,0.6999999999999996,0.3333333333333333
Fold n°7,0.3699999999999999,0.6
Fold n°8,0.7599999999999997,0.5
Fold n°9,0.6699999999999997,0.3333333333333333
Fold n°10,0.47999999999999976,0.3076923076923077
Fold n°11,0.6899999999999997,0.75
Fold n°12,0.8299999999999996,0.5
Fold n°13,0.33999999999999986,0.7083333333333334
Fold n°14,0.5199999999999998,1.0
Fold n°15,0.6399999999999997,0.3333333333333333
Fold n°16,0.32999999999999985,0.9523809523809523
Fold n°17,0.4999999999999998,0.7
Fold n°18,0.34999999999999987,0.7272727272727273
Fold n°19,0.6499999999999997,0.16666666666666666
Fold n°20,0.6699999999999997,0.5
Fold n°21,0.45999999999999985,0.4166666666666667
Fold n°22,0.3999999999999998,0.6666666666666666
Fold n°23,0.3999999999999998,0.5555555555555556
Fold n°24,0.6099999999999998,0.6
Fold n°25,0.46999999999999986,0.4444444444444444
