,Threshold,min FDP+
Fold n°1,0.15999999999999998,0.8983050847457628
Fold n°2,0.12,0.8414634146341463
Fold n°3,0.5299999999999998,0.42857142857142855
Fold n°4,0.5499999999999998,0.16666666666666666
Fold n°5,0.6599999999999997,0.3333333333333333
Fold n°6,0.3699999999999999,0.9375
Fold n°7,0.4199999999999998,0.2857142857142857
Fold n°8,0.4099999999999998,0.4666666666666667
Fold n°9,0.1,0.7916666666666666
Fold n°10,0.5399999999999998,0.14285714285714285
Fold n°11,0.6599999999999997,0.3333333333333333
Fold n°12,0.5299999999999998,0.2857142857142857
Fold n°13,0.5999999999999998,0.3333333333333333
Fold n°14,0.5099999999999998,0.2222222222222222
Fold n°15,0.6099999999999998,0.5
Fold n°16,0.48999999999999977,0.375
Fold n°17,0.11,0.8426966292134831
Fold n°18,0.8199999999999996,1.0
Fold n°19,0.5399999999999998,0.1111111111111111
Fold n°20,0.13999999999999999,0.8311688311688312
Fold n°21,0.6299999999999997,0.25
Fold n°22,0.3899999999999999,0.7142857142857143
Fold n°23,0.43999999999999984,0.5
Fold n°24,0.3899999999999999,0.6428571428571429
Fold n°25,0.6699999999999997,0.25
