,Threshold,min FDP+
Fold n°1,0.13,0.581081081081081
Fold n°2,0.29999999999999993,0.2857142857142857
Fold n°3,0.4999999999999998,0.25
Fold n°4,0.14999999999999997,0.5294117647058824
Fold n°5,0.18999999999999995,0.574468085106383
Fold n°6,0.21999999999999995,0.65625
Fold n°7,0.1,0.8764044943820225
Fold n°8,0.5299999999999998,0.3333333333333333
Fold n°9,0.19999999999999996,0.525
Fold n°10,0.16999999999999998,0.8571428571428571
Fold n°11,0.47999999999999976,0.3333333333333333
Fold n°12,0.12,0.7333333333333333
Fold n°13,0.1,0.9340659340659341
Fold n°14,0.29999999999999993,0.6
Fold n°15,0.1,0.8461538461538461
Fold n°16,0.44999999999999984,0.16666666666666666
Fold n°17,0.11,0.7435897435897436
Fold n°18,0.34999999999999987,0.6923076923076923
Fold n°19,0.48999999999999977,0.6666666666666666
Fold n°20,0.4199999999999998,0.75
Fold n°21,0.14999999999999997,0.75
Fold n°22,0.8599999999999995,1.0
Fold n°23,0.2699999999999999,0.75
Fold n°24,0.7699999999999997,0.5
Fold n°25,0.17999999999999997,0.5333333333333333
