,Threshold,min FDP+
Fold n°1,0.45999999999999985,0.3
Fold n°2,0.6199999999999998,0.6666666666666666
Fold n°3,0.5899999999999997,0.5
Fold n°4,0.7199999999999996,1.0
Fold n°5,0.19999999999999996,0.7111111111111111
Fold n°6,0.5299999999999998,0.25
Fold n°7,0.48999999999999977,0.16666666666666666
Fold n°8,0.3699999999999999,0.7857142857142857
Fold n°9,0.6999999999999996,0.5
Fold n°10,0.5399999999999998,0.4
Fold n°11,0.3699999999999999,0.7692307692307693
Fold n°12,0.29999999999999993,0.9411764705882353
Fold n°13,0.16999999999999998,0.9791666666666666
Fold n°14,0.13,0.9859154929577465
Fold n°15,0.5499999999999998,0.25
Fold n°16,0.6999999999999996,1.0
Fold n°17,0.44999999999999984,0.625
Fold n°18,0.14999999999999997,0.8360655737704918
Fold n°19,0.6199999999999998,0.3333333333333333
Fold n°20,0.11,0.90625
Fold n°21,0.6799999999999997,0.5
Fold n°22,0.5599999999999997,0.3333333333333333
Fold n°23,0.5999999999999998,0.6666666666666666
Fold n°24,0.5399999999999998,0.6
Fold n°25,0.7599999999999997,0.5
