,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.00038328173955839707,0.01744677237380503,0.031073264696995433,0.039854080468965165,0.04543395255611788,0.049263837780565804,0.05222857741298901,0.054596401694466695,0.05633662827842142
artificial.2,0.0,0.026024731039445255,0.06270620335170887,0.07860800330416996,0.08652627243079902,0.0917653940167893,0.09473482530539896,0.09629577393758242,0.09723663676400437,0.09773949749423314
artificial.3,0.0,0.002363833605591557,0.019584422889314754,0.029566910241502393,0.03589980447376197,0.04040236899181306,0.0435395123781541,0.04583202634339605,0.04747734722263389,0.04866434698006073
artificial.4,0.0,0.01897613616942565,0.0644242248979663,0.07642454745424046,0.07903259928664842,0.07985472631754752,0.0802637953708882,0.08050381210087625,0.08062104305492108,0.08063200943489375
artificial.5,0.0,0.0030014194846338053,0.023712034838449702,0.03315982703591845,0.03818364612527832,0.04128029518868397,0.04345521482484074,0.0447370869190973,0.04556315359269216,0.04620227627730461
artificial.6,0.0,0.0419856076138867,0.08156335318672704,0.08662705849833946,0.08833934008980707,0.08905545537098292,0.08918823520188933,0.0889909065144088,0.08859575872560926,0.08822005484887231
artificial.7,0.0,0.04609223906195196,0.0760132798822246,0.09522013364290981,0.11085458300388315,0.1210081407891904,0.1276033591598174,0.13233347792461525,0.1357037287034024,0.13828431231357696
artificial.8,0.0,0.07563477335407671,0.17685475824425453,0.2102420668656423,0.22126444536609044,0.22582642080355375,0.227682811582939,0.2286960962401228,0.22927737872827392,0.2294998450806001
artificial.9,0.0,0.004012539097375333,0.03261387376846993,0.05421920097393993,0.06532559426299014,0.07154578603148584,0.07581345398151162,0.0786344278340511,0.08068702932182199,0.08203604385682747
artificial.10,0.0,0.000858413326761319,0.03960307625785384,0.05374689180824442,0.0576247441976177,0.05897570466779832,0.05951504408972016,0.05966723847384996,0.059635185376903495,0.05954798773414244
artificial.11,0.0,0.1584284733768123,0.2761046902681524,0.29604851489099027,0.2941513892466845,0.28985799167248827,0.28611790462750575,0.28248927596746615,0.27941622659131155,0.2766976224595797
artificial.12,0.0,0.029822233902190798,0.0684110639577376,0.07635527623113984,0.07835149596120147,0.07949851879695766,0.08026287087201629,0.08064727612044191,0.08084442224298158,0.08102868105706323
artificial.13,0.0,0.033026451597685934,0.04604765209177697,0.04767832986533458,0.048233688903660664,0.04875847579001928,0.04888469148416605,0.04890265345296861,0.04892693036615358,0.048952990188894645
artificial.14,0.0,0.004287001612142427,0.021982893311112268,0.03933556709814421,0.05265184972635801,0.0628005368175098,0.07036175164853482,0.07622430937864541,0.08084355114724313,0.08447829473889087
artificial.15,0.0,0.005809373043179675,0.02539806630996992,0.03781844652444247,0.04516021467061669,0.049515319976891625,0.05218991217975097,0.05382664287618411,0.0550792908852653,0.05590086946927869
artificial.16,0.0,0.0765476541081361,0.18902330869348377,0.22907359938183594,0.2445691373014009,0.25257615028077957,0.257217228925992,0.25976388462306194,0.26142812882172417,0.26266708981212217
artificial.17,0.0,0.024999155589795208,0.05746646682061126,0.07579279233515056,0.08564687799895497,0.09203953367162095,0.0965532429123889,0.09967466090186214,0.10182826475536128,0.10336288143086597
artificial.18,0.0,0.0076524157424493035,0.03815172008885255,0.05639411076366131,0.0684245704310515,0.0764347636717217,0.08150988137141028,0.08511417382829817,0.0877703038158141,0.08977763188803986
artificial.19,0.0,0.04208504060630031,0.0784832171090855,0.084665421968941,0.0853052997134843,0.08613266966625578,0.08725716651386879,0.08755390798488835,0.0874182401230692,0.08725242222398785
artificial.20,0.0,0.011594371815246895,0.023236326530372556,0.030910657845744347,0.03598340252071172,0.039473915481591376,0.042148778062763965,0.04421152243351373,0.045689782578684876,0.04687794097783891
artificial.21,0.0,0.019520167599218353,0.042739563333058256,0.05589120843517698,0.06213670321435071,0.06651779877518285,0.0696097212683766,0.07144213401278827,0.07281976739026978,0.07386989629771
artificial.22,0.0,0.003077812011233452,0.030045510377990702,0.031205897431579328,0.029951035667296837,0.028744044477467593,0.02776960473222809,0.02684022592971327,0.026023414701209828,0.025394289577024047
artificial.23,0.0,0.00794613756176678,0.023295142118373295,0.033730942701114604,0.03816505781413569,0.04091123162750208,0.042678498937400784,0.04391529402282735,0.04491179792478402,0.0458843930841398
artificial.24,0.0,0.0027336349830141987,0.020626382574699217,0.03803469390967238,0.05021475011894585,0.058324962668533376,0.06385125489838446,0.06764023588173601,0.07018504280778905,0.07207642848358609
artificial.25,0.0,0.014316902322618758,0.10228281795859008,0.11268227636346205,0.11278737285145472,0.11104525326172816,0.10955117153062804,0.10814286594717737,0.1069055465869715,0.10584335616110807
artificial.26,0.0,0.008675471378296204,0.030504710151887472,0.041951798991666164,0.04861491621287468,0.05317837892502366,0.056915620030034766,0.059376969671791104,0.06122118947666769,0.06263821238139791
artificial.27,0.0,0.005093147925620004,0.01704362295644089,0.024649710950597474,0.029018459981582,0.031732219915022564,0.033721968705453804,0.03532117396420428,0.03636543248455211,0.03697029099444184
artificial.28,0.0,3.088233328677028e-05,0.008894324215910234,0.013695964117588345,0.015580221686796267,0.01639273817483188,0.016815829340017147,0.017012617999605312,0.017252985674479186,0.017470236706141777
artificial.29,0.0,0.01511175741677789,0.06029488308802298,0.07368054689863934,0.07789972981743867,0.08048653542817233,0.08237510567139882,0.08345240043752836,0.08449870801526034,0.0852643475460662
artificial.30,0.0,0.009141907714680177,0.035676543932412146,0.05672446747346206,0.06810223159733217,0.07450890830627735,0.07889502459414667,0.0820030030966486,0.08428959293986082,0.08590224377774014
artificial.31,0.0,0.015554072630038166,0.02500034298205588,0.02807494645101003,0.03273803338901463,0.037027544446864714,0.04039205610667808,0.042936052010889215,0.04480532977527811,0.04637177499448296
artificial.32,0.0,0.01274648369392335,0.04278588857794473,0.05470992884035633,0.06092708170813943,0.06559346057241358,0.06899002000226864,0.07196616283123927,0.07436984914771262,0.07630969530899234
artificial.33,0.0,0.01897511900974605,0.03291037585293262,0.03930538094430865,0.043337366075674184,0.04672758550818345,0.04881567969888046,0.05022253601376133,0.0512009074008456,0.05189994468698276
artificial.34,0.0,0.003959641243291855,0.005155462191881593,0.0044640372852142295,0.003751871367216984,0.0034824977718833764,0.0034234457947303087,0.0035227077722192997,0.003603492617457444,0.0036461560623920167
artificial.35,0.0,0.006348598384249602,0.026651082292549175,0.03336354333070317,0.03971640329029729,0.044459995816015646,0.04787019348002843,0.05063284361629535,0.052661380993265734,0.054113589506208135
artificial.36,0.0,0.07041606896042298,0.0940253549148924,0.09108748614244454,0.08687777685302492,0.0837960225674136,0.08207669883626714,0.08063452827518387,0.07910526346354331,0.07798824661804467
artificial.37,0.0,0.0014267159053850055,0.012991706977565779,0.01691072448160695,0.01913582949605546,0.02153926494320138,0.023333548502514036,0.024773305737169217,0.02592933585482775,0.02693113812825654
artificial.38,0.0,0.01633834125484851,0.07906586886300289,0.11314818326084065,0.12839357315558395,0.13593325367783696,0.14056456189119168,0.1432804959911848,0.1452325211205955,0.14678179647365552
artificial.39,0.0,0.022718314708230693,0.031008069397482525,0.029589781422308017,0.027813415289198094,0.027194590797933856,0.027203144900618176,0.02736658076366641,0.027570530162639398,0.02782563556501419
artificial.40,0.0,0.08641608044160196,0.16154556840766918,0.17701554917603196,0.183748186730967,0.18590812821894429,0.18652383168476735,0.18666976821258854,0.1866880516159062,0.1867394979971887
artificial.41,0.0,0.001848367464473991,0.020430321364546308,0.03446332834268195,0.04198163699655635,0.04647688603713876,0.04934643010464852,0.0513752212265955,0.052822966215557,0.05400020621541307
artificial.42,0.0,0.02673067146338961,0.07309887096052715,0.07812629108921149,0.07856407304742481,0.07901541738653249,0.07926700822005175,0.07916966502690014,0.07941894422226757,0.0797654575488813
artificial.43,0.0,0.003445354760472191,0.01687290796621316,0.028661076144545144,0.036248895308698334,0.04188709596682792,0.04569703294769825,0.04836489815933993,0.05040831811768551,0.05202697715832311
artificial.44,0.0,0.005416034592148365,0.03829522916333513,0.06251283532057589,0.0771014509031747,0.08781138071634619,0.09511195590393026,0.10084629993791895,0.10554652573323534,0.10910671756802187
artificial.45,0.0,0.00047991234602462983,0.003987577056869921,0.004924035085988756,0.005411649943158963,0.005976779885562306,0.006428960295744173,0.006805084103791279,0.007057333935868802,0.007308656040660927
artificial.46,0.0,0.19920662167045625,0.35185340925422637,0.3957802810020057,0.41449909803555507,0.4252708818713561,0.4328477303707952,0.43765293441134634,0.4410640868601027,0.44348527807340987
artificial.47,0.0,0.01409971861877169,0.04361571097765515,0.05623535783168538,0.06255917178087665,0.06752865753958451,0.07184665046772491,0.07503900972002295,0.07780150563836453,0.08006740321324458
artificial.48,0.0,0.0009517099102787825,0.01725837878115936,0.02183145360913311,0.022520934424107557,0.022322529391597953,0.022028722314454286,0.021797889529878805,0.021553413440334002,0.021323616432518733
artificial.49,0.0,0.0019854430786303678,0.01585035556741915,0.02754336658623476,0.03541633713845492,0.03968661758781855,0.042531253646359,0.04466260178262938,0.04628950996831097,0.047605963695834926
artificial.50,0.0,0.002348384764374656,0.020599766010453675,0.034103694785385545,0.04264067500389169,0.04826245562591114,0.052113601117266324,0.055164500590166796,0.05749298479884867,0.05927536428933762
artificial.51,0.0,0.018315951675585786,0.047821686824948,0.051497035249527257,0.05187193903465161,0.05165304789282255,0.051491481697755914,0.051397428827539525,0.0513482382960024,0.05124250798356853
artificial.52,0.0,0.03456051829746752,0.06403773073360504,0.0653827552086994,0.06441467499037772,0.06468056165580979,0.06458768210813279,0.06466382082447868,0.06471150010965811,0.06469502291016051
