,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.21488586174646476,,,,,,0.589328185686934,0.4826787089189679,,,,0.047258581962909406,,,0.5313115840011278,0.5072903271603101,,,,0.19688363038988768,4.517441819927712e-05,,,0.30630392461199346,,,,,0.47189148177431295,,,,,,,0.0017563644313082747,,,,,,,,,,,,,,,0.00048995078626375,0.40554738434461096,,,,,,,,,0.9998509887970887,,,0.48946910517703407,,,,0.44235859879634226,,,,,,,0.07945215784511651,,,,,,0.9964027610398519,0.15443881998578055,,0.252659156240787,,,0.12242992789039367,0.4487115577664602,,,,,,,,0.29925454640763977,,,,0.47330860953480713,,0.7463667548464424,,,,0.00023524331739382942,,,0.3727831219632209,0.837829603547508,,0.31525831396558524,,,,,,,0.15551839087742397,,0.6277591071655515,,,,,0.32210572220791434,,,,,0.49100981835854807,,,,,,,0.456126302985003,0.018663236450642877,0.5772677434158587,,,,,,,,0.4361413321981963,,,,0.9565452746693478,,,,,,,,,,0.4415575786258548,0.03115651046106777,,,,,,,,,0.33246182147713754,,0.8309289046222623,,,,,,0.2746956928873089,,,,,,,,,,0.1366063948800337,,,,0.4834679616369965,,0.44598838027442594,,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.46657604513220347,,,,,,0.5490914302776476,0.5956334251672398,,,,0.04959454327860544,,,0.5422649686825413,0.4036012730667035,,,,0.0011506293537141385,2.0673001580273036e-08,,,0.38644375990976926,,,,,0.49612780857395,,,,,,,0.00029996077889330906,,,,,,,,,,,,,,,2.7910562952235255e-07,0.2170473370410256,,,,,,,,,2.0091649784488623e-08,,,0.5938859024942398,,,,0.47918476813108474,,,,,,,0.2439642963738003,,,,,,0.2588962792578189,0.5566533392182913,,0.338306194846832,,,0.8225180466016415,0.4923843889821479,,,,,,,,0.09720022955259823,,,,0.5035293763347076,,0.7516942394089209,,,,0.17453330155953256,,,6.612332840084438e-05,0.9963208228869499,,0.07231744589404109,,,,,,,0.4291212270481208,,0.5712420144984288,,,,,0.34901263247435066,,,,,0.4420748370684733,,,,,,,0.4595169673333175,1.9067934554569234e-08,0.0693304304761934,,,,,,,,0.48825141854579224,,,,0.4739686265200699,,,,,,,,,,0.010401836917037213,0.3843385588728523,,,,,,,,,0.13662973396045522,,0.4218479323159837,,,,,,0.9845139179436391,,,,,,,,,,0.00037061281481090856,,,,0.5110923450613751,,0.4916048283918299,,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.8384904868286257,,,,,,0.5404592297243099,0.405703840749204,,,,0.997647769333741,,,0.8400189219918712,0.7280620734943527,,,,0.3072579106519339,0.9899934847033901,,,0.7835993559322828,,,,,0.5043803949742482,,,,,,,0.6965782377658136,,,,,,,,,,,,,,,0.9989363667748744,0.5091147573895276,,,,,,,,,0.9987306871177345,,,0.5509936441751985,,,,0.44382385066543195,,,,,,,0.8837013260878074,,,,,,0.999351217876452,0.6179861024569008,,0.47699904281268846,,,0.6694292891211739,0.45255814644029974,,,,,,,,0.8223057552356258,,,,0.4996391875766111,,0.7007707153820175,,,,0.9976739201057052,,,0.9301330135895094,0.9699585835239101,,0.6094331563689953,,,,,,,0.6796933701183685,,0.932645344263364,,,,,0.4775621850650261,,,,,0.4956479849935341,,,,,,,0.5717759330516552,0.9967906909032275,0.7497114122033559,,,,,,,,0.43542775511949394,,,,0.9374210865389055,,,,,,,,,,0.6037388405929354,0.8225476655021768,,,,,,,,,0.6765136187545495,,0.03463985090457589,,,,,,0.9999616803718864,,,,,,,,,,0.25526551832900185,,,,0.46797197580232525,,0.4453620347307002,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.19637534595098746,,,,0.005574981722008627,,,,,,0.4574913108400275,,0.3446623666001917,,,,,,0.36035476830823043,0.29285987042371886,,,,,,,,,0.9997637157753395,,0.0190571547084505,0.11417976466842941,,,,,,0.036737956843169974,,,,0.462336934481431,,,0.26490820145861377,,,,,,,,,,,,,,,,,,,0.42001742015287163,,,,,,0.4160592498376332,,0.07160907557353623,,,,0.983289767002402,,0.4303953461362319,,,,0.6742253288574315,0.2894670086199957,,0.09947361677535929,0.39302808311146703,,0.24244531758470245,,,,0.6275784428353564,,,0.28273740502867883,,,,,0.47068277445540213,,,,,,,,,0.20792638859100157,0.15906694623619527,,0.3057380837049962,,,,,,,,0.010842955877707325,2.2320387794683514e-05,,,,,,,,,,,,0.0018299862708444753,,,,4.826453382565674e-05,,,,,0.5285968614988887,,,,,,,,,0.5651720006520919,,,,,,,,,,,0.00021420580130191667,,,0.04457680853445086,,,,,0.3539064620556281,,0.8400739792023074,,,,0.9647346868488211,,0.00035847241502597467,,,0.025337259208730777,,,,0.43356266051842096,,,,,,,,,,0.04488286864207957,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.07814966751943077,,,,0.08963487332924101,,,,,,0.09695597720406784,,0.05818454560955657,,,,,,8.540856758121404e-06,0.0002732476236807008,,,,,,,,,0.962330266658197,,0.23673548200786912,1.8031455644980826e-07,,,,,,0.004520053011933478,,,,0.2821645345625281,,,0.15166951577726143,,,,,,,,,,,,,,,,,,,0.4354170601731622,,,,,,0.43604701993442296,,0.0312752583666159,,,,3.9255057113469515e-05,,0.1089908191872275,,,,0.000369090399055664,0.012018953642815512,,1.2310789361614638e-07,0.09491066315079853,,0.01336483353642144,,,,0.05048601526228906,,,0.0015215848372747399,,,,,0.33166758255174333,,,,,,,,,0.13485087920078073,0.00021937652009339228,,0.10996888861469428,,,,,,,,3.376539248777384e-05,3.052400907832336e-07,,,,,,,,,,,,0.0004647590058431317,,,,7.1345873048050675e-06,,,,,0.3947605826220711,,,,,,,,,0.4089086226996344,,,,,,,,,,,1.1142603997789202e-07,,,4.947475793706897e-07,,,,,0.9417953024423803,,0.5734365884186332,,,,0.9991658533964209,,0.003534946959144138,,,1.8761711578935016e-05,,,,0.44803472019929036,,,,,,,,,,1.2004490702861657e-06,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.09259773839732116,,,,0.023793271962663284,,,,,,0.11647374630589973,,0.17604459597797717,,,,,,0.007640352802842907,0.009528939027195099,,,,,,,,,0.9878332998760885,,0.006100769061658157,1.3431470660182578e-05,,,,,,0.0385901480351338,,,,0.3012393548148104,,,0.24962975550626948,,,,,,,,,,,,,,,,,,,0.429269124180278,,,,,,0.4365069342504258,,0.012730763599232997,,,,0.0011931437827696883,,0.40701149150393723,,,,0.0010177942269370293,0.03471568310445947,,4.1581998454303533e-07,0.17398293853313698,,0.09420709667484775,,,,0.21598303876183417,,,0.0037251658487451908,,,,,0.33455114464187846,,,,,,,,,0.0003830166548385483,0.02659101073569699,,0.22283020163245226,,,,,,,,1.3241431542711683e-06,0.010772957867915777,,,,,,,,,,,,0.00019033576761141462,,,,0.0001367098049517959,,,,,0.3358736469453062,,,,,,,,,0.3135690070011306,,,,,,,,,,,0.0001543081577301465,,,0.0009469303820980641,,,,,3.997608225916426e-07,,0.6033765259604367,,,,0.014906490851700881,,0.010383024510998174,,,2.0678249604891806e-07,,,,0.4439944304282962,,,,,,,,,,0.0020394393491601458,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.516193229774937,,0.7265742668092057,,,0.617662869762908,,,,,,,,,,,,,0.9999978073856416,0.40601584560216525,,,,,,,,0.4139947787388532,,,0.05238714689796209,,,,,0.3630814373026898,0.48683208071982736,,,,,,,,0.00029429755733857504,,0.7024579410428018,0.19826120514962323,,0.37233265005116556,,0.5147993672709502,,,,,0.8689409322583114,0.45035894970096463,0.30527651372131,,,,,0.19857476681063518,,,,,,,0.27245261183440556,,,,0.27762810238505464,,0.5217406124246962,0.0015494996517968881,,0.5385872308334362,,0.252659156240787,,,,,0.9999419155300889,,,,,,,0.7341945082575496,,0.6434321219605811,,,,,,0.2766098021086245,,0.9796427995186847,,,,,,,,,,0.6507789099611295,0.6499288382760251,,,,0.8145255965405297,,0.34637590478663777,,,0.4404634252675724,,0.9999226705676525,0.28846136011600304,,,,,,,,,,,,,,,,,0.3895090826141435,,,,,,0.8962614051287473,,0.526633975744225,0.2793444980680095,,,,0.5458059987212682,,,0.8575765015244524,,,,,,,2.4211689748672582e-05,,,0.3647250723405545,0.22847027277185147,,,,0.3889319434796905,,0.9028229982841552,,,,,,,,0.18880349934003096,,,,,0.7154973958988861,0.18707765751828584,,,,,0.4551019429258839,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.5037637725080151,,0.26342401845254854,,,0.39122346297746174,,,,,,,,,,,,,0.9118457148694226,0.39923060169651486,,,,,,,,0.4600848454418822,,,0.9382591018086522,,,,,0.07585549269685776,0.4750910241445438,,,,,,,,0.02208963715423524,,0.703984736010176,0.10013299748293451,,0.3530551752913155,,0.5806987177926984,,,,,0.5735382283604108,0.3598945039942004,0.9996364498284864,,,,,0.02310647490987399,,,,,,,6.0345810818118544e-05,,,,0.40172120052066146,,0.45895850601671484,7.370489134736835e-06,,0.28109804887465834,,0.252659156240787,,,,,0.9980504671560746,,,,,,,0.589880993958823,,0.6447645240137222,,,,,,0.15192784851677388,,0.8757768409234692,,,,,,,,,,0.2644503472467505,0.5652533481595591,,,,0.21962049579536522,,0.365323665464657,,,0.4151549911471339,,0.999999943357376,0.2937711829451255,,,,,,,,,,,,,,,,,0.509310739367671,,,,,,0.37996951794569744,,0.522261079590479,0.26353884280543294,,,,0.5319695039746358,,,0.6206638730544906,,,,,,,1.262604983674869e-08,,,0.6355484785047276,0.282692237556033,,,,0.2824166890369923,,0.004255035093744331,,,,,,,,0.16685073558215585,,,,,0.12739991644869977,0.16685371060900908,,,,,0.4388814821733297,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.4675012003088851,,0.15430668290677219,,,0.5528664290822283,,,,,,,,,,,,,0.9982624694107839,0.33431300042578693,,,,,,,,0.3426947863348447,,,0.01118989328584814,,,,,0.5154081263896977,0.4353409763660216,,,,,,,,0.007440494833122993,,0.3448339761409065,0.026694412545034893,,0.16575747656331846,,0.45836691127566753,,,,,0.46671796975496344,0.2644351402965638,0.5673257451847888,,,,,0.12467149364348337,,,,,,,0.15309606420851615,,,,0.30080946720341517,,0.25478072390614476,0.7398042085215711,,0.1519320507488691,,0.252659156240787,,,,,0.9915837276317071,,,,,,,0.45789404129182176,,0.20504135841998195,,,,,,0.1808688963570338,,0.9086427408568892,,,,,,,,,,0.10466270642524612,0.45423943882842677,,,,0.8716230628303828,,0.30079941544033667,,,0.4393288332168336,,0.9999893000196384,0.25441889753890234,,,,,,,,,,,,,,,,,0.3455540088076159,,,,,,0.7899348458604377,,0.62036013486253,0.2702891474366008,,,,0.4434362052922847,,,0.5613905722338206,,,,,,,2.7485130797707865e-05,,,0.4729379488151587,0.2698482085101962,,,,0.22076362065107524,,0.16845553786407821,,,,,,,,0.05662284751315937,,,,,0.5733536387538829,0.4657607664442931,,,,,0.4371580433550215,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.9628286485053072,,,0.9896882379120885,,0.610746645824396,,0.9981118549176206,,,,,,,,,,,,,0.47530828464701314,,,,,,,,,,,,,0.9380778399505838,,0.9992642289333195,,,,,,,,0.6038793771183428,,,,,,,,,,,0.7320118474541177,0.6961285428540532,,0.9582583533204244,,0.9675020174196273,,,,,,,,,,,0.9984911321101202,,0.6095587691243244,,,,,0.9389000476411193,,0.9911593339204487,,,,,,,,,0.22892764964392873,,0.971414501488878,,,,,,0.5879280416262509,,,,0.995698372914588,,,,,,0.9005345746439527,,,,,,,7.641880536397503e-05,0.7887209639782264,0.63893958280145,,,,,,,,,,0.8131733639960907,0.9764277477423311,0.34518621033923913,0.6756885558816904,0.7085380598165589,0.40457421800391996,,,,,,,,,0.32109980362125307,,,,,,,,,,0.48963007222699234,0.9999804024812061,,,,,,,,0.9952666271776678,,0.9871017190184442,,1.428885058527847e-07,,,0.9858566729645204,,,,,,,,,,,,,,0.9942579160708779,0.999999999999668,0.42710373979625804,,,,,,0.5504709958169228,,,,,0.6630448232350055,0.8717303714305858,,0.7627168176653618,0.6558397272324504,,
