,C
0,0.23950266199874862
1,0.6210169418915616
2,0.06723357536499334
3,0.17433288221999882
4,0.32903445623126676
5,100.0
6,0.04893900918477494
7,0.23950266199874862
8,1.1721022975334805
9,0.09236708571873861
10,0.45203536563602426
11,7.880462815669913
12,0.8531678524172805
13,0.17433288221999882
14,0.23950266199874862
15,0.17433288221999882
16,0.23950266199874862
17,0.09236708571873861
18,0.09236708571873861
19,0.6210169418915616
20,72.78953843983146
21,0.09236708571873861
22,100.0
23,0.45203536563602426
24,0.6210169418915616
25,1.6102620275609392
26,100.0
27,28.072162039411754
28,0.09236708571873861
29,0.09236708571873861
30,0.09236708571873861
31,0.17433288221999882
32,100.0
33,100.0
34,0.6210169418915616
35,100.0
36,72.78953843983146
37,5.736152510448682
38,0.09236708571873861
39,0.17433288221999882
40,100.0
41,0.6210169418915616
42,0.17433288221999882
43,100.0
44,0.09236708571873861
45,0.12689610031679222
46,100.0
47,0.23950266199874862
48,0.23950266199874862
49,0.32903445623126676
50,100.0
51,0.12689610031679222
52,0.23950266199874862
53,0.06723357536499334
54,72.78953843983146
55,0.12689610031679222
56,0.12689610031679222
57,0.12689610031679222
58,0.32903445623126676
59,0.23950266199874862
60,100.0
61,0.12689610031679222
62,72.78953843983146
63,0.12689610031679222
64,100.0
65,0.23950266199874862
66,0.32903445623126676
67,0.06723357536499334
68,0.6210169418915616
69,0.6210169418915616
70,0.32903445623126676
71,100.0
72,100.0
73,0.04893900918477494
74,0.45203536563602426
75,100.0
76,0.12689610031679222
77,0.09236708571873861
78,0.45203536563602426
79,100.0
80,100.0
81,0.32903445623126676
82,0.17433288221999882
83,0.06723357536499334
84,100.0
85,100.0
86,0.23950266199874862
87,0.09236708571873861
88,100.0
89,0.32903445623126676
90,72.78953843983146
91,0.32903445623126676
92,100.0
93,0.12689610031679222
94,0.32903445623126676
95,0.32903445623126676
96,0.23950266199874862
97,0.32903445623126676
98,1.1721022975334805
99,0.09236708571873861
100,72.78953843983146
101,0.45203536563602426
102,0.32903445623126676
103,0.17433288221999882
104,0.32903445623126676
105,0.8531678524172805
106,0.6210169418915616
107,100.0
108,0.32903445623126676
109,100.0
110,0.12689610031679222
111,0.17433288221999882
112,5.736152510448682
113,100.0
114,100.0
115,0.23950266199874862
116,0.12689610031679222
117,38.56620421163472
118,0.17433288221999882
119,0.8531678524172805
120,0.45203536563602426
121,0.23950266199874862
122,0.09236708571873861
123,100.0
124,28.072162039411754
125,0.12689610031679222
126,0.17433288221999882
127,72.78953843983146
128,0.09236708571873861
129,0.17433288221999882
130,0.09236708571873861
131,1.1721022975334805
132,0.12689610031679222
133,100.0
134,100.0
135,0.17433288221999882
136,72.78953843983146
137,0.12689610031679222
138,100.0
139,0.23950266199874862
140,72.78953843983146
141,0.23950266199874862
142,0.23950266199874862
143,0.23950266199874862
144,100.0
145,0.12689610031679222
146,0.17433288221999882
147,0.04893900918477494
148,0.06723357536499334
149,0.23950266199874862
150,0.09236708571873861
151,3.039195382313198
152,0.45203536563602426
153,0.8531678524172805
154,0.06723357536499334
155,100.0
156,0.12689610031679222
157,0.12689610031679222
158,0.09236708571873861
159,28.072162039411754
160,0.17433288221999882
161,0.45203536563602426
162,0.32903445623126676
163,100.0
164,100.0
165,100.0
166,100.0
167,0.12689610031679222
168,100.0
169,0.23950266199874862
170,100.0
171,0.32903445623126676
172,0.23950266199874862
173,72.78953843983146
174,1.6102620275609392
175,0.23950266199874862
176,0.17433288221999882
177,0.12689610031679222
178,1.6102620275609392
179,52.98316906283707
180,100.0
181,100.0
182,0.06723357536499334
183,1.1721022975334805
184,100.0
185,0.32903445623126676
186,0.23950266199874862
187,0.09236708571873861
188,0.06723357536499334
189,0.6210169418915616
190,2.212216291070448
191,0.8531678524172805
192,0.23950266199874862
193,0.06723357536499334
194,0.32903445623126676
195,0.06723357536499334
196,0.09236708571873861
197,0.06723357536499334
198,100.0
199,72.78953843983146
