,Max Proba
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1776138787817269
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.12498647205852983
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.10650033408918796
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.10443982582630475
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0.08765592867269044
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0789524473580023
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.07178049040794206
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06668389683977652
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.06655867525772982
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.062058873845727086
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06151535726405553
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04902624516585066
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.04773944656384364
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04494662289485794
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0429116636187948
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.042396953290893984
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04045145808060214
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.037709204303947405
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.03692683273132607
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.031772779445498354
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.02860722256518396
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.028379065973264606
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.028246484166175315
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.025344459055142175
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.024581421806068635
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02360451927753556
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.023454477645286978
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.023058148566236215
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.022437507299926288
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.020826487340706752
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02073139709022505
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.020300337521376628
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01971062216751603
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.018560837322716815
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.017494813215830796
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.01709860505061636
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016084372973307212
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.015582874351699177
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.014663949579206187
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.014548501277009
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.014353853791888575
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013897871602260352
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.013531892556247196
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013483898168732689
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.013284707674542809
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012980067590678303
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.011965102790434749
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.011368194221860053
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01024770982102489
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009838223405900067
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.009784987767992172
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00955789381407744
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.009250248707594319
