,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0024,0.0688,0.1962,0.243,0.2568,0.27,0.2908
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0042,0.0126,0.048,0.0838,0.113,0.13,0.1426,0.1544
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0246,0.0762,0.1936,0.2954,0.3438,0.364,0.381,0.4022
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0146,0.1346,0.25,0.335,0.3604,0.3726,0.3858,0.3986
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0762,0.4244,0.554,0.5842,0.5914,0.6058,0.6254
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0036,0.0294,0.0638,0.1012,0.1292,0.1452,0.1592,0.1766
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.001,0.0062,0.0142,0.0168,0.0168,0.0186,0.02
CD4 T cells HLA-DR+_stromal_area,0.0,0.0002,0.0452,0.124,0.1804,0.2196,0.2488,0.261,0.2748,0.2902
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0012,0.018,0.1094,0.2424,0.3118,0.346,0.3724,0.3986
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0022,0.0246,0.071,0.1458,0.2008,0.234,0.2596,0.2832
CD8 T cells HLA-DR+_stromal_area,0.0,0.0002,0.062,0.1922,0.2626,0.2716,0.273,0.2742,0.281,0.295
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0008,0.021,0.1204,0.2404,0.3128,0.3442,0.3696,0.3964
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0028,0.014,0.0372,0.049,0.0544,0.0578,0.0634,0.069
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.086,0.3294,0.5132,0.5722,0.5952,0.604,0.6134,0.634
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0028,0.0066,0.0212,0.0368,0.0464,0.0592,0.0724
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0028,0.009,0.0112,0.025,0.0396,0.0508,0.0638,0.075
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0042,0.1142,0.1288,0.0852,0.068,0.0664,0.073,0.0794,0.0878
CD4 T cells CD11b+_glandfront_area,0.0,0.0004,0.0714,0.1422,0.1944,0.2046,0.2046,0.2112,0.2158,0.2294
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0028,0.0156,0.024,0.0182,0.0178,0.0178,0.0184,0.0184
CD4 T cells CD11b+_stromal_area,0.0,0.0002,0.0192,0.0166,0.031,0.0698,0.0948,0.1102,0.1272,0.1438
CD8 T cells CD11b+_glandfront_area,0.0,0.0002,0.0952,0.29,0.3996,0.437,0.4386,0.4366,0.4468,0.4696
CD8 T cells CD11b+_intragland_area,0.0,0.0004,0.0438,0.1866,0.2342,0.1982,0.1892,0.1928,0.1988,0.208
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.013,0.21,0.4212,0.4962,0.5266,0.553,0.5756
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.001,0.0022,0.005,0.006,0.0082,0.0112
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.0012,0.0016
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0126,0.0398,0.0748,0.1094,0.1302,0.1506,0.1618,0.1788
Stroma vascular endothelium_stromal_area,0.0,0.0014,0.0384,0.0802,0.1338,0.1836,0.204,0.2184,0.2308,0.2464
Stroma fibroblast_glandfront_area,0.0,0.0002,0.0078,0.0092,0.0216,0.043,0.055,0.0624,0.0672,0.0766
Stroma fibroblast_stromal_area,0.0,0.0002,0.0104,0.0038,0.0074,0.0188,0.0274,0.035,0.0408,0.0486
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0006,0.04,0.1382,0.1594,0.1676,0.1688,0.174,0.1868
NK cells CD56brCD16-_stromal_area,0.0,0.0008,0.0566,0.0582,0.0396,0.0572,0.0758,0.0888,0.1012,0.1176
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.004,0.1022,0.2672,0.3704,0.4096,0.427,0.4398,0.456
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0078,0.0278,0.0406,0.0444,0.047,0.0544,0.0636
NK cells CD56dimCD16+_stromal_area,0.0,0.0006,0.0202,0.0696,0.0816,0.0734,0.0768,0.0878,0.1016,0.1132
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.001,0.0484,0.0548,0.0404,0.0634,0.0854,0.099,0.1106,0.1244
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0002,0.004,0.0274,0.081,0.122,0.1464,0.1622,0.1846
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.001,0.0676,0.1122,0.165,0.1986,0.2146,0.222,0.2314,0.2444
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0002,0.0034,0.0162,0.0362,0.0482,0.0608,0.0678,0.0764,0.085
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0094,0.0234,0.0414,0.065,0.0832,0.098,0.115
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0086,0.0852,0.0828,0.0876,0.0898,0.0922,0.0976,0.1028,0.117
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0024,0.0182,0.0482,0.0876,0.1186,0.139,0.156,0.1742
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.001,0.0234,0.0384,0.0738,0.1228,0.1494,0.1618,0.1692,0.184
Macrophages M1-like_glandfront_area,0.0,0.0144,0.3058,0.614,0.692,0.6818,0.662,0.6496,0.646,0.6574
Macrophages M1-like_stromal_area,0.0,0.0478,0.4294,0.3608,0.2998,0.3126,0.321,0.3206,0.33,0.3462
Macrophages M2-like_glandfront_area,0.0,0.0,0.001,0.0022,0.0096,0.0288,0.044,0.0524,0.0614,0.0744
Macrophages M2-like_stromal_area,0.0,0.0002,0.0002,0.0002,0.0042,0.0146,0.0232,0.0318,0.0358,0.0476
Macrophages M1/M2_glandfront_area,0.0,0.0,0.005,0.0394,0.1016,0.1472,0.173,0.1894,0.2004,0.2164
Macrophages M1/M2_stromal_area,0.0,0.0102,0.3334,0.569,0.6514,0.6622,0.6504,0.6422,0.6426,0.657
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.005,0.0398,0.098,0.1356,0.1596,0.176,0.198
Macrophages MDSC_stromal_area,0.0,0.0004,0.0196,0.0828,0.2346,0.3274,0.3628,0.3758,0.3882,0.407
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0046,0.026,0.0562,0.0738,0.0846,0.0966,0.1068
Dendritic Cells CD86+_intragland_area,0.0,0.0008,0.0228,0.2818,0.643,0.7732,0.8026,0.8136,0.8198,0.8264
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0012,0.0222,0.06,0.1046,0.1276,0.146,0.1628,0.179
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0004,0.0728,0.2748,0.4054,0.4462,0.4648,0.4798,0.5028
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.007,0.133,0.4198,0.5922,0.6366,0.6538,0.6716,0.6854
