,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0084,0.033,0.0692,0.0926,0.1104,0.1248,0.1392
artificial.2,0.0,0.0,0.0048,0.051,0.1294,0.1654,0.1872,0.196,0.2088,0.2236
artificial.3,0.0,0.0,0.0032,0.047,0.1174,0.155,0.1668,0.182,0.1944,0.2038
artificial.4,0.0,0.0032,0.1608,0.252,0.3428,0.4292,0.4552,0.4666,0.4762,0.4888
artificial.5,0.0,0.0,0.0002,0.0046,0.0242,0.0632,0.0918,0.1108,0.1234,0.1404
artificial.6,0.0,0.0,0.0004,0.0102,0.0566,0.1062,0.128,0.1384,0.147,0.155
artificial.7,0.0,0.0,0.0,0.0504,0.151,0.1932,0.2174,0.2284,0.2382,0.255
artificial.8,0.0,0.0,0.0004,0.0082,0.047,0.1124,0.15,0.174,0.1946,0.217
artificial.9,0.0,0.0,0.0088,0.0268,0.0658,0.1056,0.1364,0.1504,0.1656,0.1856
artificial.10,0.0,0.0,0.0,0.0082,0.0456,0.1048,0.1324,0.1436,0.1542,0.1724
artificial.11,0.0,0.0,0.0082,0.027,0.0446,0.0632,0.0806,0.089,0.0956,0.1066
artificial.12,0.0,0.0,0.0062,0.0938,0.234,0.3572,0.4176,0.4432,0.4602,0.4824
artificial.13,0.0,0.0,0.0006,0.012,0.0392,0.0814,0.106,0.1222,0.1376,0.1502
artificial.14,0.0,0.0,0.003,0.0298,0.073,0.122,0.154,0.1766,0.1928,0.2122
artificial.15,0.0,0.0002,0.0318,0.0468,0.0566,0.0718,0.0832,0.0908,0.0978,0.1058
artificial.16,0.0,0.0,0.0304,0.1132,0.291,0.4226,0.487,0.5142,0.5322,0.5524
artificial.17,0.0,0.0,0.0096,0.2548,0.4052,0.4268,0.4204,0.4152,0.4182,0.429
artificial.18,0.0,0.0,0.0,0.031,0.0942,0.1422,0.1668,0.1876,0.2016,0.2186
artificial.19,0.0,0.0062,0.1754,0.3084,0.3652,0.3742,0.3662,0.37,0.3772,0.3912
artificial.20,0.0,0.0,0.097,0.3688,0.4404,0.471,0.477,0.4822,0.4932,0.5132
artificial.21,0.0,0.0006,0.122,0.2034,0.2486,0.2696,0.2682,0.2792,0.2894,0.3028
artificial.22,0.0,0.0,0.0008,0.0046,0.0284,0.087,0.1416,0.1738,0.1964,0.2214
artificial.23,0.0,0.0002,0.016,0.1928,0.5472,0.7202,0.7714,0.79,0.8,0.8142
artificial.24,0.0,0.0016,0.143,0.3244,0.423,0.4284,0.4282,0.4306,0.4446,0.4604
artificial.25,0.0,0.0,0.0,0.0214,0.0992,0.1298,0.1386,0.1432,0.1496,0.1612
artificial.26,0.0,0.0,0.0,0.0126,0.0374,0.0578,0.0814,0.0928,0.1024,0.1176
artificial.27,0.0,0.0,0.0004,0.0004,0.0118,0.0298,0.0418,0.0478,0.0552,0.0644
artificial.28,0.0,0.0,0.0006,0.0032,0.0146,0.0502,0.0762,0.0908,0.1022,0.1186
artificial.29,0.0,0.0,0.0004,0.0092,0.0762,0.1996,0.2744,0.3134,0.3414,0.3712
artificial.30,0.0,0.0,0.0,0.0046,0.0356,0.0752,0.0996,0.1132,0.1232,0.1388
artificial.31,0.0,0.0,0.019,0.063,0.0996,0.1274,0.1528,0.1648,0.1762,0.1928
artificial.32,0.0,0.0,0.0,0.004,0.1134,0.2432,0.302,0.331,0.3546,0.3824
artificial.33,0.0,0.0,0.0158,0.0436,0.0652,0.097,0.1136,0.123,0.134,0.148
artificial.34,0.0,0.0,0.0036,0.0304,0.0416,0.0948,0.141,0.1646,0.1868,0.2098
artificial.35,0.0,0.0,0.0002,0.0028,0.0426,0.1298,0.174,0.1972,0.2172,0.2376
artificial.36,0.0,0.0002,0.003,0.0028,0.0088,0.0272,0.0428,0.0512,0.0618,0.0768
artificial.37,0.0,0.0,0.0,0.0098,0.0324,0.0522,0.0686,0.0812,0.0936,0.107
