,Max Proba
artificial.169,0.9056
artificial.53,0.8388
artificial.23,0.8142
artificial.56,0.8038
artificial.101,0.6992
artificial.156,0.6958
artificial.79,0.6878
artificial.153,0.6878
artificial.72,0.6728
artificial.52,0.6562
artificial.174,0.6296
artificial.179,0.6272
artificial.66,0.5904
artificial.75,0.579
artificial.146,0.5632
artificial.182,0.5582
artificial.16,0.5524
artificial.102,0.5276
artificial.177,0.5236
artificial.181,0.5194
artificial.42,0.5178
artificial.84,0.5164
artificial.20,0.5132
artificial.136,0.5064
artificial.122,0.4914
artificial.4,0.4888
artificial.12,0.4824
artificial.38,0.4612
artificial.24,0.4604
artificial.161,0.451
artificial.194,0.4444
artificial.39,0.435
artificial.17,0.429
artificial.69,0.4162
artificial.114,0.4128
artificial.124,0.411
artificial.127,0.3996
artificial.170,0.3954
artificial.19,0.3912
artificial.32,0.3824
artificial.173,0.3808
artificial.158,0.3808
artificial.70,0.3784
artificial.135,0.3772
artificial.140,0.3728
artificial.29,0.3712
artificial.65,0.3664
artificial.183,0.3604
artificial.192,0.3584
artificial.131,0.3296
artificial.195,0.3238
artificial.89,0.3204
artificial.175,0.3156
artificial.97,0.3136
artificial.157,0.3136
artificial.100,0.3112
artificial.145,0.3108
artificial.185,0.3092
artificial.21,0.3028
artificial.172,0.3006
artificial.184,0.2962
artificial.152,0.2926
artificial.106,0.2916
artificial.165,0.289
artificial.76,0.2876
artificial.94,0.2774
artificial.147,0.2766
artificial.162,0.2694
artificial.150,0.2664
artificial.107,0.26
artificial.87,0.2584
artificial.7,0.255
artificial.171,0.2504
artificial.163,0.2474
artificial.95,0.247
artificial.45,0.241
artificial.82,0.2408
artificial.35,0.2376
artificial.141,0.2374
artificial.159,0.2324
artificial.164,0.2304
artificial.90,0.2278
artificial.186,0.2272
artificial.68,0.224
artificial.2,0.2236
artificial.144,0.2236
artificial.73,0.2226
artificial.22,0.2214
artificial.91,0.2188
artificial.191,0.2186
artificial.18,0.2186
artificial.151,0.2182
artificial.8,0.217
artificial.129,0.2164
artificial.193,0.2142
artificial.14,0.2122
artificial.61,0.2122
artificial.123,0.2106
artificial.34,0.2098
artificial.51,0.2098
artificial.189,0.208
artificial.67,0.2068
artificial.3,0.2038
artificial.63,0.1994
artificial.103,0.1974
artificial.74,0.1944
artificial.93,0.1936
artificial.31,0.1928
artificial.119,0.1878
artificial.46,0.1864
artificial.9,0.1856
artificial.139,0.184
artificial.143,0.1792
artificial.77,0.1754
artificial.10,0.1724
artificial.168,0.1718
artificial.109,0.1712
artificial.180,0.1692
artificial.120,0.1678
artificial.133,0.1672
artificial.196,0.1672
artificial.47,0.1672
artificial.88,0.1662
artificial.57,0.1646
artificial.85,0.164
artificial.160,0.1634
artificial.142,0.1618
artificial.25,0.1612
artificial.54,0.1606
artificial.130,0.1594
artificial.6,0.155
artificial.96,0.1536
artificial.48,0.1522
artificial.115,0.1508
artificial.13,0.1502
artificial.121,0.15
artificial.33,0.148
artificial.58,0.1472
artificial.178,0.1466
artificial.149,0.1464
artificial.59,0.146
artificial.125,0.145
artificial.98,0.1436
artificial.5,0.1404
artificial.1,0.1392
artificial.110,0.1392
artificial.71,0.1392
artificial.30,0.1388
artificial.188,0.1388
artificial.78,0.1346
artificial.117,0.134
artificial.99,0.1336
artificial.50,0.1272
artificial.112,0.1262
artificial.113,0.1244
artificial.132,0.1232
artificial.166,0.1218
artificial.64,0.1198
artificial.81,0.1194
artificial.28,0.1186
artificial.26,0.1176
artificial.55,0.1174
artificial.108,0.1136
artificial.105,0.1116
artificial.138,0.1098
artificial.116,0.1098
artificial.126,0.1096
artificial.43,0.1088
artificial.134,0.107
artificial.37,0.107
artificial.11,0.1066
artificial.15,0.1058
artificial.137,0.1024
artificial.60,0.0998
artificial.62,0.0872
artificial.41,0.0852
artificial.44,0.085
artificial.49,0.0842
artificial.176,0.077
artificial.36,0.0768
artificial.111,0.0748
artificial.190,0.074
artificial.128,0.0714
artificial.187,0.0676
artificial.27,0.0644
artificial.155,0.0644
artificial.167,0.0604
artificial.86,0.0578
artificial.148,0.057
artificial.40,0.0516
artificial.83,0.039
artificial.92,0.0304
artificial.154,0.0198
artificial.104,0.019
artificial.80,0.0176
artificial.118,0.0132
