,Threshold,min FDP+
Fold_1,0.26,0.28205128205128205
Fold_2,0.02,0.7857142857142857
Fold_3,0.34,0.5714285714285714
Fold_4,0.23,0.5641025641025641
Fold_5,0.56,0.5
Fold_6,0.75,0.5
Fold_7,0.26,0.40540540540540543
Fold_8,0.52,0.42857142857142855
Fold_9,0.72,0.3333333333333333
Fold_10,0.48000000000000004,0.16666666666666666
Fold_11,0.38,0.3888888888888889
Fold_12,0.66,0.3333333333333333
Fold_13,0.05,0.8263888888888888
Fold_14,0.61,0.25
Fold_15,0.45,0.36363636363636365
Fold_16,0.72,0.5
Fold_17,0.68,0.5
Fold_18,0.42000000000000004,0.14285714285714285
Fold_19,0.5800000000000001,0.25
Fold_20,0.63,0.3333333333333333
Fold_21,0.7000000000000001,0.5
Fold_22,0.59,0.14285714285714285
Fold_23,0.59,0.3333333333333333
Fold_24,0.32,0.42857142857142855
Fold_25,0.49,0.2727272727272727
Fold_26,0.37,0.5
Fold_27,0.15000000000000002,0.6538461538461539
Fold_28,0.5800000000000001,0.4
Fold_29,0.61,0.6
Fold_30,0.53,0.5
Fold_31,0.62,0.4
Fold_32,0.37,0.3
Fold_33,0.52,0.25
Fold_34,0.7100000000000001,0.5
Fold_35,0.47000000000000003,0.4166666666666667
Fold_36,0.68,0.5
Fold_37,0.12,0.5365853658536586
Fold_38,0.56,0.3333333333333333
Fold_39,0.11,0.7619047619047619
Fold_40,0.4,0.4666666666666667
Fold_41,0.45,0.3333333333333333
Fold_42,0.75,0.6666666666666666
Fold_43,0.19,0.4642857142857143
Fold_44,0.13,0.38202247191011235
Fold_45,0.39,0.35294117647058826
Fold_46,0.18000000000000002,0.48148148148148145
Fold_47,0.45,0.4
Fold_48,0.5700000000000001,0.125
Fold_49,0.63,0.3333333333333333
Fold_50,0.59,0.3333333333333333
Fold_51,0.35000000000000003,0.34615384615384615
Fold_52,0.49,0.375
Fold_53,0.33,0.47058823529411764
Fold_54,0.13,0.5194805194805194
Fold_55,0.51,0.2222222222222222
Fold_56,0.41000000000000003,0.6666666666666666
Fold_57,0.23,0.5116279069767442
Fold_58,0.5800000000000001,0.2857142857142857
Fold_59,0.29000000000000004,0.3
Fold_60,0.45,0.25
Fold_61,0.53,0.3333333333333333
Fold_62,0.48000000000000004,0.5555555555555556
Fold_63,0.3,0.5357142857142857
Fold_64,0.5,0.25
Fold_65,0.37,0.625
Fold_66,0.62,0.25
Fold_67,0.42000000000000004,0.5
Fold_68,0.14,0.7619047619047619
Fold_69,0.61,0.2
Fold_70,0.8300000000000001,0.5
Fold_71,0.68,0.25
Fold_72,0.12,0.8
Fold_73,0.43,0.6666666666666666
Fold_74,0.29000000000000004,0.25806451612903225
Fold_75,0.5700000000000001,0.5
Fold_76,0.13,0.7164179104477612
Fold_77,0.81,0.5
Fold_78,0.63,0.14285714285714285
Fold_79,0.52,0.3333333333333333
Fold_80,0.76,0.5
Fold_81,0.61,0.16666666666666666
Fold_82,0.25,0.6896551724137931
Fold_83,0.39,0.23529411764705882
Fold_84,0.46,0.1
Fold_85,0.72,0.3333333333333333
Fold_86,0.14,0.5
Fold_87,0.5,0.5
Fold_88,0.38,0.46153846153846156
Fold_89,0.72,0.5
Fold_90,0.5,0.25
Fold_91,0.6900000000000001,0.5
Fold_92,0.36000000000000004,0.3684210526315789
Fold_93,0.36000000000000004,0.3333333333333333
Fold_94,0.47000000000000003,0.375
Fold_95,0.11,0.6781609195402298
Fold_96,0.44,0.15384615384615385
Fold_97,0.17,0.45614035087719296
Fold_98,0.4,0.25
Fold_99,0.37,0.625
Fold_100,0.06999999999999999,0.6744186046511628
Fold_101,0.34,0.45
Fold_102,0.65,0.16666666666666666
Fold_103,0.55,0.2857142857142857
Fold_104,0.25,0.5
Fold_105,0.59,0.14285714285714285
Fold_106,0.25,0.5588235294117647
Fold_107,0.7100000000000001,0.3333333333333333
Fold_108,0.74,0.25
Fold_109,0.48000000000000004,0.2857142857142857
Fold_110,0.5700000000000001,0.5714285714285714
Fold_111,0.7100000000000001,0.3333333333333333
Fold_112,0.49,0.25
Fold_113,0.77,0.3333333333333333
Fold_114,0.46,0.25
Fold_115,0.35000000000000003,0.2631578947368421
Fold_116,0.23,0.3958333333333333
Fold_117,0.39,0.4166666666666667
Fold_118,0.36000000000000004,0.3684210526315789
Fold_119,0.62,0.25
Fold_120,0.66,0.25
Fold_121,0.23,0.5555555555555556
Fold_122,0.25,0.4594594594594595
Fold_123,0.56,0.14285714285714285
Fold_124,0.41000000000000003,0.3125
Fold_125,0.72,0.5
Fold_126,0.22,0.46296296296296297
Fold_127,0.21000000000000002,0.391304347826087
Fold_128,0.51,0.2857142857142857
Fold_129,0.41000000000000003,0.5
Fold_130,0.62,0.25
Fold_131,0.54,0.25
Fold_132,0.21000000000000002,0.5454545454545454
Fold_133,0.5,0.3
Fold_134,0.09,0.7216494845360825
Fold_135,0.33,0.25
Fold_136,0.16,0.6346153846153846
Fold_137,0.55,0.125
Fold_138,0.72,0.3333333333333333
Fold_139,0.47000000000000003,0.1111111111111111
Fold_140,0.2,0.723404255319149
Fold_141,0.38,0.35
Fold_142,0.75,0.5
Fold_143,0.47000000000000003,0.2727272727272727
Fold_144,0.53,0.2857142857142857
Fold_145,0.5800000000000001,0.16666666666666666
Fold_146,0.49,0.1
Fold_147,0.36000000000000004,0.3125
Fold_148,0.41000000000000003,0.35294117647058826
Fold_149,0.48000000000000004,0.4444444444444444
Fold_150,0.48000000000000004,0.2222222222222222
Fold_151,0.36000000000000004,0.45454545454545453
Fold_152,0.44,0.18181818181818182
Fold_153,0.62,0.3333333333333333
Fold_154,0.31,0.391304347826087
Fold_155,0.4,0.3125
Fold_156,0.63,0.25
Fold_157,0.61,0.3333333333333333
Fold_158,0.3,0.38461538461538464
Fold_159,0.5,0.1
Fold_160,0.59,0.25
Fold_161,0.36000000000000004,0.2
Fold_162,0.5,0.2
Fold_163,0.44,0.75
Fold_164,0.6900000000000001,0.2
Fold_165,0.5700000000000001,0.125
Fold_166,0.29000000000000004,0.4482758620689655
Fold_167,0.5700000000000001,0.25
Fold_168,0.18000000000000002,0.48148148148148145
Fold_169,0.32,0.18181818181818182
Fold_170,0.72,0.3333333333333333
Fold_171,0.66,0.25
Fold_172,0.21000000000000002,0.8857142857142857
Fold_173,0.45,0.4166666666666667
Fold_174,0.31,0.25925925925925924
Fold_175,0.24000000000000002,0.625
Fold_176,0.47000000000000003,0.42857142857142855
Fold_177,0.21000000000000002,0.6904761904761905
Fold_178,0.27,0.4117647058823529
Fold_179,0.5800000000000001,0.3333333333333333
Fold_180,0.48000000000000004,0.5714285714285714
Fold_181,0.19,0.5869565217391305
Fold_182,0.37,0.2777777777777778
Fold_183,0.42000000000000004,0.46153846153846156
Fold_184,0.46,0.21428571428571427
Fold_185,0.51,0.625
Fold_186,0.39,0.3333333333333333
Fold_187,0.37,0.21052631578947367
Fold_188,0.4,0.25
Fold_189,0.3,0.27586206896551724
Fold_190,0.56,0.3333333333333333
Fold_191,0.36000000000000004,0.13636363636363635
Fold_192,0.6900000000000001,0.16666666666666666
Fold_193,0.66,0.25
Fold_194,0.49,0.13333333333333333
Fold_195,0.44,0.38461538461538464
Fold_196,0.44,0.3333333333333333
Fold_197,0.11,0.4891304347826087
Fold_198,0.24000000000000002,0.5384615384615384
Fold_199,0.55,0.4
Fold_200,0.25,0.5128205128205128
