,0
Gland glandular epithelium_glandfront_Ki67,172
CD8 T cells HLA-DR+_glandfront_ERa,150
Gland glandular epithelium_intragland_Ki67,102
CD8 T cells FoxP3+_stromal_HLA-DR,96
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,95
CD4 T cells HLA-DR+_glandfront_Ki67,88
NA_glandfront_Ki67,80
CD8 T cells CD80/CD86+_glandfront_Ki67,73
Gland fibroblast_intragland_HLA-DR,73
aSMA-br mesenchymal_stromal_GranzymeB,72
CD4 T cells CD80/CD86+_stromal_HLA-DR,70
Gland fibroblast_intragland_TIM3,68
Macrophages MDSC_glandfront_HLA-DR,67
Stroma vascular endothelium_glandfront_Ki67,64
Macrophages M1-like_stromal_GranzymeB,57
CD8 T cells FoxP3+_stromal_pP38,54
Gland glandular epithelium_intragland_HLA-DR,51
Gland mesenchymal_intragland_Ki67,48
NK cells CD56brCD16-_stromal_GranzymeB,48
NK cells CD56brCD16-CD9hi_glandfront_pP38,47
Dendritic Cells CD33+_stromal_ERa,47
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,46
Neutrophils_glandfront_PR,46
Gland fibroblast_intragland_VEGF,43
Macrophages M1/M2_stromal_GranzymeB,43
Dendritic Cells CD86+_glandfront_Ki67,42
Dendritic Cells CD33+_glandfront_Ki67,40
Dendritic Cells CD86+_glandfront_HLA-DR,39
CD8 T cells HLA-DR+_glandfront_Ki67,39
Dendritic Cells CD86+_glandfront_GranzymeB,38
NK cells CD56brCD16-_stromal_TIM3,36
NKT_glandfront_pP38,35
aSMA-br mesenchymal_glandfront_GranzymeB,35
aSMA-br vascular endothelium_glandfront_GranzymeB,35
Dendritic Cells CD209CD86dp_stromal_Ki67,35
NK cells CD56brCD16-TIM3hi_glandfront_pP38,34
CD8 T cells FoxP3+_intragland_HLA-DR,34
Stroma vascular endothelium_glandfront_GranzymeB,32
Dendritic Cells CD33+_intragland_VEGF,31
Dendritic Cells CD33+_intragland_GranzymeB,31
Macrophages M2-like_glandfront_PR,30
CD4 T cells FoxP3+_stromal_PR,29
CD4 T cells FoxP3+_glandfront_TIM3,28
Macrophages MDSC_glandfront_pP38,28
Stroma mesenchymal_glandfront_ERa,26
CD8 T cells CD80/CD86+_glandfront_VEGF,26
Gland fibroblast_intragland_ERa,25
Dendritic Cells CD86CD33dp_stromal_Ki67,25
NKT_glandfront_Ki67,24
Dendritic Cells CD33+_stromal_GranzymeB,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,23
Macrophages M1/M2_glandfront_Ki67,23
CD8 T cells FoxP3+_glandfront_HLA-DR,23
Dendritic Cells CD209CD33dp_glandfront_ERa,23
CD4 T cells CD11b+_stromal_GranzymeB,22
CD8 T cells FoxP3+_glandfront_pP38,21
CD8 T cells HLA-DR+_stromal_Ki67,21
Stroma mesenchymal_glandfront_GranzymeB,21
CD8 T cells HLA-DR+_glandfront_GranzymeB,21
NKT_glandfront_TIM3,21
Stroma vascular endothelium_glandfront_ERa,21
Macrophages M1/M2_stromal_VEGF,20
Dendritic Cells CD86+_intragland_GranzymeB,19
CD8 T cells CD80/CD86+_glandfront_GranzymeB,19
NA_glandfront_HLA-DR,19
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,18
NA_glandfront_ERa,18
Gland fibroblast_stromal_PR,18
NA_stromal_HLA-DR,17
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,17
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,16
Macrophages MDSC_glandfront_GranzymeB,16
NK cells CD56brCD16-_glandfront_TIM3,16
NKT_glandfront_GranzymeB,15
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,15
Macrophages M1/M2_glandfront_GranzymeB,14
Stroma fibroblast_stromal_GranzymeB,14
CD8 T cells CD11b+_glandfront_VEGF,14
CD8 T cells CD11b+_stromal_TIM3,14
Dendritic Cells CD86+_stromal_HLA-DR,14
