,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,,,,,0.2567616268616026,,0.8009429084660845,,0.24095025841638526,,,,,,,0.4607318195791761,,,,0.99979746229052,,,,0.9213003118892918,,,,,,,,,,,,,,0.000789037322268682,0.8957833871176171,,0.30696458358048967,,,,,,0.9999555374064069,,,,,,,,,,,,,,,0.3761664160968322,,,,,,,,,,,,,,,,,,,,,,,0.9996759551889952,,,0.9999180024586918,0.03403207054668285,0.9998316045240722,,0.4918830578117409,,,,,,,,,0.11495208416641232,,,,,,,,,0.07675324732513285,0.9060513006497739,,,,,,,,,,,,0.2723738201867405,,,,0.9921237000120582,1.0,,,,,,,,,0.8933709876702979,,,,0.9999999999999982,,0.7650149942182687,,,,,0.11112061470348739,0.5323821621013977,,,,,0.9603956892635009,,,0.8622566533528447,,,,0.9999582073680436,,,0.342301642741617,,,,0.9998953715850918,,0.9999999446939805,,,,,0.00047503718062228204,0.9900271103463132,,,,,0.9416868407009514,,0.4283815324485888,,0.747453327873706,,9.57903771656619e-46,,4.560045586700481e-87,,,0.560386997081217,
slide29_P01endoIMC_mgd_UC040_2_5,1.2388442483464731e-09,3.7955549812399224e-08,,,,,,0.8825229603940007,,,,,,,,0.30665307665278024,,,,,,0.019050147723141616,,,,,,,0.32639461248350654,0.1991521006463273,,1.0,,,,,,,1.3496741413133319e-08,6.644158002021249e-45,,,,7.141675737399518e-06,,,,,,,,,,,,,,,,,,,,,,0.49403424759466585,,,,,,,,,,,,,,,,5.227600928803843e-24,,,,,0.014130630547499114,,,,,,,,,,,0.0017189213564695607,,,,0.29617779844135306,0.17467105896684354,,,,,,,,,,,,4.423085426023945e-08,,,,,,,,,,,,,,,,,,,,,,,,,1.2326784149629407e-10,,,0.01033527970054392,,,,5.693206567194001e-07,,,,,,,,0.0008624444569627071,,,,,,,,0.00016764628955615832,,,2.842784964488454e-10,0.23650176390927313,,1.4623904650699051e-08,,,,,,,,,,,,,,0.00037156648329282133,5.9223314213216e-102,,,0.011675588690413841,,,,,,,,,,1.8164667035563007e-07,,,3.940076569555613e-08
slide14_P01endoIMC_mgd_UC418_4_8,2.615268350470141e-09,,1.0658769482600835e-26,,,,,,,0.20312627897519628,,,,,,,,,0.032467078322486784,,,0.000749324744839884,,,4.649660922149361e-41,,,,0.04248978711555865,,,7.89870369611883e-40,,,0.00018819822397316796,,,,,,8.709230218962796e-09,,,,,,,0.19512619252063154,,0.2669855240039471,,,,,,,8.500937947891184e-09,,,,,,,0.007968500314198572,,,2.448074303598879e-32,,,0.25714344296695896,,,0.000292646971936341,,,,,,,,,,,,,3.229913381105639e-09,0.004779619555109577,,,,,4.6126029985992736e-20,,,1.0477142923361061e-10,,,,,,,,,,,3.773316811278906e-18,,,,,,,,,,,0.00801091543319053,,,,,7.843594299071586e-13,0.14806805161157507,,0.15708325930982173,,,,0.00024130159328943616,,,,,,,4.13316336384783e-11,0.0652603110682694,0.027406808652434337,,,,,,0.008546909390597051,,,,,,,,,0.10007825608099559,,8.723511211467547e-06,,0.24236612977657218,,0.0005454604257936228,,,,,,,,,,,,,,,,,0.0790612694492747,,,,0.3834811138977856,,,,,0.07985162154774796,,2.5811137793436343e-05,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,0.10022957345708199,,,,,,,,,,,8.81959366163876e-07,,0.5173668747259587,,,,0.026688605391775474,,,7.0002122894264295e-115,,,,,,,,,,,,,,,,,,0.16702601205341477,,0.0008915099663958163,,,,,,,,0.9991331799654946,0.9954468256092003,,,,,,0.9999999995070681,,0.3668025557902277,,,,0.9453047741159587,,,,,,,,,,,,,,,0.29528479093321935,0.5459188481216845,2.385204099397158e-20,,0.2894859713135707,,,,,,,0.10741103766285624,,,0.1705145745417437,6.967826385757082e-06,0.9978770629845294,,0.9957677685169739,,,,,,,,,,,,0.5205172634100017,,,,,,1.1785642848389112e-08,,0.20178755906465437,,0.5143046278396274,,0.23968969132563542,,0.13928225083487525,,0.9999998600121794,,,,0.5433098666602865,0.8588853372403348,,0.9996300490685556,,1.0,,0.22001289383423345,,,1.977521592631884e-09,,,,,,,0.012163123605881093,,0.41748790191081425,,4.155467658239889e-18,,0.697796414733307,8.151831794970527e-16,,,,2.0590509251961645e-45,,,,,,,,,,,,,,,0.9835799290362859,,,,2.268556654993357e-12,,,,0.9999977031052116,,,,,,,,,0.05248163339112591,,,,,,,1.2225564754734292e-07,,,2.9416759828843545e-12
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,,,,,,,0.5093638018442456,,0.6925236338042924,,0.207578615868874,,,,,,,0.2390849373667396,,,,2.4630787212030964e-07,,,,0.6445740620689951,,,,,,,,,,,,,,8.128476018009264e-17,0.992732235753064,,0.669224778326081,,,,,,0.0003811176240426981,,,,,,,,,,,,,,,0.40312716746051935,,,,,,,,,,,,,,,,,,,,,,,1.8117960658302928e-37,,,0.16909581945853888,0.9921783287951128,0.9283285783394566,,0.0007832361067657951,,,,,,,,,0.09478486867795667,,,,,,,,,0.003941266445380945,0.029963462726524653,,,,,,,,,,,,0.5973665740850755,,,,0.9000655500866036,6.239052179790602e-58,,,,,,,,,0.46289884052757524,,,,0.0012071979078212439,,0.25374693045181673,,,,,0.00603241408521526,0.1864079589692483,,,,,1.7008238002446436e-24,,,0.2985360323397415,,,,0.3517323600124168,,,0.44148872194097755,,,,6.804707302855943e-12,,0.9990455670126175,,,,,6.146069858550468e-29,0.8031068888362616,,,,,0.10825136005245743,,0.3396067758941883,,0.08434992033916622,,1.6035469112770387e-20,,0.0,,,0.5340790682166427,
slide30_P01endoIMC_mgd_UC202_3_6,1.9622190437952694e-10,,6.599203084180603e-19,1.0179728371377654e-10,,,,,,,,,,0.014041855769541934,,0.20724847305790592,,,,,,,,,3.67585320121912e-119,,,0.06317645255679086,,,,,,,,,,0.0010191813432503724,,,,0.09150291875173863,,0.2605123845224834,,,,,,0.30566114160790575,1.8385350346823591e-19,0.06964563325336647,,,,,,,,,0.23072053833217626,,2.0282722204055458e-20,,,,1.37664829104948e-13,,,,,,0.005590076982804748,,,,,,,,0.15099275152953132,,,0.0006311843629861162,,,,,,,0.19582223130301,,2.3492980076357863e-27,,0.1245828252768052,,,,,,,,,,,,,,,,0.012246523852289241,,,,1.2273792326136017e-63,,,,,,,,,,,,,,,,,,,0.5447642425741107,,,,,,,4.5911375929185214e-15,,,,,,,,,,7.157548007375415e-32,,,7.868796217788685e-12,,,,,0.0015388042476291441,,4.7033379958868695e-12,,,,,,,1.5224979658985122e-06,3.816066716897364e-06,,,0.005743784972615638,,1.4271177980140775e-05,2.8105183644584893e-06,,,1.7980065784848404e-09,,,,,,,0.015729666997998704,6.685624311715721e-17,,,,,,,,,2.0224244927613596e-06,0.0,0.9435537021372854,,,0.22429072974680087
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,0.2770034586564581,,0.25615424865457515,,,,0.2094703501540693,,,,,,9.581371187812405e-07,0.053058907948496735,,,,0.29438748559955724,,,,3.1768709303636806e-05,,,0.16440816693679974,,,0.24252833172106938,,,,,,,,,0.2439146560367934,,2.1939057078301464e-06,,,,,0.28212114360826585,,2.0769420606942242e-15,,,,0.016892519271585252,,,,2.1397816725952638e-20,5.966996806739084e-05,,0.15404498342260262,5.698701602676017e-11,,0.019883229362112807,,,,0.38855411724920463,,,,,,,,,,,,,,,,0.09914462256254115,,0.02618680263787016,,0.20211033152008645,,,,,,,,,0.09824097449775346,0.0002576737305591974,,,,,,,,,0.05687273403722601,,,,0.0571140747774249,,,,1.6912867030778194e-07,,0.06671906438876987,,,3.703778664048969e-07,2.6218086571570906e-09,,,,,,,,0.6559395661771483,,,0.13619469030762643,,5.791878347162242e-45,,,,0.0005377242653013458,,,,,,,,,,0.11454752502687197,,,,,,0.0019318873337451467,,,,,,,,,,,,,,,,0.2594561887140493,,0.0006737100879059664,,,,,,0.06309454188698524,,,,,9.626791643192046e-21,,,,0.0028890945497436,,,,0.3483201402361762,,,,,,1.6945880914030164e-07,,
slide3_P01endoIMC_mgd_UC55_1_1,5.547963785559969e-16,,,,,,1.7561325515817606e-08,,,0.2200973467709855,,0.023283689095193093,2.854315633865009e-08,,,,,,0.04126089976298515,,0.03729585944784475,,,,,,,,0.0012469929010472656,,,,,0.18843582493895686,4.8111054458770054e-05,,,,,,1.462780649573418e-19,,,,0.5120763489555608,,,,,,,,,,,0.001838358074573153,,1.0763691814449184e-05,,,,0.0037888200284200884,,,,,,,,0.233118121011698,,,,1.3110591469084764e-28,0.0357420713532326,,,,,,,,,,0.1820373541276838,7.076358794903104e-08,,,,,0.21555220121487792,,,,,,,,0.012222543721999256,,,,0.003304841457279384,,,,,,,,,0.00139657582253201,,,,,,3.949231646321876e-06,,0.0024042347863210706,,,,0.00028409868876757037,,,,,,,,,,,,,,,,1.855651491250651e-14,,0.0032539099162636285,,0.004544748686744879,,,,5.990410475226754e-114,,2.5832728053812895e-05,,,,,,,,,,,,0.0350490228955881,,,0.0007219654332536703,1.415240359008737e-22,,,,,0.06563501586007256,,,2.8826471322554456e-42,5.042501339418001e-22,,,5.857548735332603e-16,,,,,,6.075046451645818e-274,0.0015296042666639335,,,6.37680494889644e-10,,,,,,,,,,,,
slide32_P01endoIMC_mgd_UC113_3_6,,,1.4538571345410159e-22,,,,,,,,,0.5223818200540545,0.9888344503317767,,,,,,,0.610265784777811,,,,,,,,,,,0.08085661767765266,,0.6123610595774496,,,0.5536670424794963,,,,,0.0069666132876202375,,3.525852543041503e-05,,,,0.9489562566070701,,,,,,,,,,,,,,,,0.9918481484316244,,,,,0.8519603952485711,,0.5587096143809268,,,,,,,,0.32578507086122505,,,0.8770136477706736,,,,,,,,0.79553391319836,,,0.9999999999998792,,,,0.07069683719005111,,,,,,,,,0.999735352289301,,,,,,0.8206159284469631,,,,,,0.1091974474322572,,,,,,,0.11698692621834116,0.7816399531030167,,,,,,,,,,,,0.8825143888106183,,,0.2475056795041311,,,,,,,,,,,3.894769732119146e-21,,,,,,,,,,,,,,,,,,,,,,0.1193138342442226,,,,,0.999999999715139,,,,,,,0.8039990814252138,1.0,,,0.9999999994571418,,,0.7805479957410916,,,,,,,,
slide20_P01endoIMC_mgd_CN104_1_1,,0.00222511872083704,1.1128533064052624e-102,,,0.2155510281293053,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21537792628050412,0.14407717822035024,,,,,,,,,,,,,0.5773080681895429,,,0.37985293734098174,,,,,,,,,,,,0.3568788477871884,,,0.035752111359315566,,,,0.34655757583258007,,,,,,0.20122240316838144,,,,,,,3.8953609252493305e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017676112991172597,,,,0.34564684418361286,5.810534324981306e-13,,,,0.225085119114702,,,,,,,,,,,,,0.06015299019788945,,,,,,,,2.9345765194451764e-07,,0.05284451452498908,,,,,0.0030181014006379816,,,,,,0.7825877807654326,,,,,,,,,,,,,,,,,,,,,,,,,,0.07925312447053855,,,,,,,,,,,,,,,,,,,1.9577949249463145e-06,0.06502344441742884,
