,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4613917631423763,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2883810823027909,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.36607050400994634,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.37688007741804974,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4495003281828518,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3025173935988495,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39007681526397836,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.47595645383383606,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.33682932949405936,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.4997545652985178,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4469886979143397,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.40534753198252216,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3658056267905341,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5216789059868545,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.588543375164638,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6585997452427975,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.699191966200328,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5859853374959906,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3501853749219276,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.44440066398569644,0
slide17_P01endoIMC_mgd_UC262_2_2,0.30475175626030393,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4593785262313667,0
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.405196377625302,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4636650026638042,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3950539588857804,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4684714183149359,0
slide19_P01endoIMC_mgd_UC275_2_2,0.38728432766263043,0
slide19_P01endoIMC_mgd_UC275_3_3,0.447465101705053,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
