,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4Tcm_CD25_IL33,0.012512139044702053,0.023706547915935516,0.029541298747062683,0.036982327699661255,0.008059244602918625,0.018580041825771332,0.01857357658445835,0.022156866267323494,0.006090987473726273,0.015838230028748512,0.016989292576909065,0.02153841219842434
CD4Tregs_CD25_IL33,0.012447292916476727,0.02191096730530262,0.025312233716249466,0.04553362354636192,0.01028010156005621,0.01589399203658104,0.018249398097395897,0.019447658210992813,0.008058350533246994,0.015719648450613022,0.0177120640873909,0.02193431369960308
CD4negCD8negTcells_CD25_IL33,0.023972995579242706,0.049417465925216675,0.05164020508527756,0.05404400825500488,0.02433415688574314,0.035906244069337845,0.03652866557240486,0.037997081875801086,0.023948753252625465,0.03342638537287712,0.03726997971534729,0.03662552684545517
CD56hiCD16negNK_CD25_IL33,0.02187027409672737,0.036844607442617416,0.03800710290670395,0.04952209070324898,0.019709158688783646,0.026546364650130272,0.02332869917154312,0.029134275391697884,0.017892036586999893,0.026468029245734215,0.023304088041186333,0.027193263173103333
CD8Tcm_CCR2pos_CD25_IL33,0.023227540776133537,0.0271630696952343,0.030408121645450592,0.028255784884095192,0.01833735592663288,0.019458571448922157,0.022062091156840324,0.02732033282518387,0.01406749989837408,0.021667346358299255,0.022764097899198532,0.02428310364484787
NK_cells_CD11cpos_CD25_IL33,0.03391696512699127,0.04988260567188263,0.0452020987868309,0.05461018905043602,0.034506432712078094,0.044231828302145004,0.04253457114100456,0.039090968668460846,0.027425386011600494,0.03570066764950752,0.04538970813155174,0.04030338674783707
cMCs_CD25_IL33,0.025548892095685005,0.029484832659363747,0.03755367547273636,0.048911403864622116,0.025031626224517822,0.03718527406454086,0.03355110064148903,0.03523370996117592,0.027553662657737732,0.03488873317837715,0.03098381496965885,0.035965174436569214
pDCs_CD25_IL33,0.0150721725076437,0.019441721960902214,0.02531369961798191,0.02028130367398262,0.013734320178627968,0.020338021218776703,0.0199302826076746,0.02166452445089817,0.012629824690520763,0.022362209856510162,0.01762573793530464,0.02454659529030323
CD4Tregs_HLADR_IL33,0.031920257955789566,0.03815434128046036,0.043407339602708817,0.03855447471141815,0.039141248911619186,0.03674802929162979,0.04628179222345352,0.033553604036569595,0.031057724729180336,0.04055995121598244,0.04203256219625473,0.03724699839949608
CD8Tcm_CCR2pos_HLADR_IL33,0.06712634861469269,0.05648534744977951,0.06539396941661835,0.0746038556098938,0.03496985509991646,0.04585012421011925,0.04433585703372955,0.049949001520872116,0.03969245031476021,0.03729355335235596,0.05308559536933899,0.05610153079032898
