,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.47231707293344954,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4382859067069145,0
slide1_P01endoIMC_mgd_UC755_1_4,0.45311517244191224,1
slide1_P01endoIMC_mgd_UC755_2_5,0.40778474813602195,1
slide1_P01endoIMC_mgd_UC755_3_6,0.33408565306630683,1
slide10_P01endoIMC_mgd_UC724_1_4,0.39107407632728014,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3737758728971897,1
slide10_P01endoIMC_mgd_UC724_3_6,0.35988278172039667,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5948977270729742,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3559092109290777,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.46939340727022616,0
slide11_P01endoIMC_mgd_UC740_2_2,0.42949033926148134,0
slide11_P01endoIMC_mgd_UC740_3_3,0.48169433000223,0
slide12_P01endoIMC_mgd_UC155_1_1,0.27713083448414544,0
slide12_P01endoIMC_mgd_UC155_2_2,0.30207789956818293,0
slide12_P01endoIMC_mgd_UC155_3_3,0.301698397554938,0
slide12_P01endoIMC_mgd_UC733_1_4,0.36112956839016574,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3212654160119182,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2540159265806527,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.33547784937619995,0
slide13_P01endoIMC_mgd_UC115_3_3,0.33705916227029437,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4999280209560737,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7324127460023194,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5085891696615938,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7392011384403774,1
slide14_P01endoIMC_mgd_UC418_3_3,0.437691718509494,0
slide14_P01endoIMC_mgd_UC418_4_8,0.38059705708795877,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2934794574863564,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4292567517870665,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4778954288466058,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8855785903047819,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7756742103377531,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8432504503938136,0
slide16_P01endoIMC_mgd_UC563_1_4,0.6158579887669402,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5115227416148982,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4074988463236298,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2788762582053739,0
slide17_P01endoIMC_mgd_UC262_2_2,0.28664879788966824,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28664879788966824,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.36290026226323824,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7116572322030881,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6259442508875118,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2905717021550116,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2905717021550116,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2905717021550116,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
