,Fold selected features,Fold nb of features
Fold 0,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",6
Fold 1,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",10
Fold 2,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
Fold 3,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",8
Fold 4,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",8
Fold 5,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'IL.1.R4', 'PLXB2']",10
Fold 6,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1']",9
Fold 7,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
Fold 8,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",8
Fold 9,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
Fold 10,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'IL.1.R4', 'PLXB2']",8
Fold 11,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",11
Fold 12,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 13,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4']",10
Fold 14,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
