,Max Proba
GDF15,0.1436653882265091
TFPI2,0.1032760813832283
CCL7,0.07590872049331665
LTBP3,0.07508191466331482
MDK,0.05285773426294327
IFNL1,0.05230824649333954
IFNGR1,0.04890821874141693
FABP1,0.047022465616464615
APBB1IP,0.044436901807785034
EGLN1,0.044242244213819504
JUN,0.04162658751010895
CHI3L1,0.03940384462475777
CA5A,0.03750045225024223
IL2RA,0.03415309265255928
MZB1,0.033438317477703094
CXCL13,0.032356567680835724
LGALS1,0.0310877226293087
GNLY,0.030819540843367577
CDCP1,0.029999999329447746
KLRD1,0.027897534891963005
PLAUR,0.026737390086054802
GPKOW,0.026591802015900612
TIMP1,0.022596685215830803
LGALS9,0.022423863410949707
TNFRSF10B,0.022281337529420853
CDHR1,0.02167496271431446
ANGPTL2,0.02153514139354229
PODXL2,0.02140769548714161
SERPINB8,0.021286290138959885
GRN,0.021244347095489502
MSLN,0.0209831353276968
ACP6,0.0208691768348217
PON3,0.02084854431450367
CCL15,0.02082977443933487
AMBN,0.02072073705494404
AGRN,0.0206794124096632
ADAMTS13,0.020481135696172714
HGF,0.019999999552965164
TDGF1,0.019999999552965164
AARSD1,0.019999999552965164
TNC,0.01974055916070938
AGR3,0.0196747537702322
IL33,0.019665930420160294
TNFRSF13C,0.01931438036262989
LAG3,0.01891857199370861
ANXA5,0.01876007206737995
CRIM1,0.01866527646780014
LYAR,0.018527863547205925
CD74,0.017762281000614166
ACTA2,0.01772295869886875
LY96,0.016519032418727875
NDRG1,0.015529179945588112
CTSH,0.015079205855727196
BTN3A2,0.01491617038846016
IL32,0.014312168583273888
CTSS,0.014056055806577206
KLK10,0.014016462489962578
ACTN4,0.013891338370740414
ADM,0.013492245227098465
ADA,0.013203645125031471
FGF21,0.013022121042013168
FCRLB,0.012786767445504665
ADAM23,0.012640356086194515
NOMO1,0.012627222575247288
CCL21,0.01228258851915598
SCP2,0.012040488421916962
FABP4,0.011445039883255959
CRTAC1,0.011431790888309479
PRSS8,0.011364742182195187
ADAMTS15,0.011302268132567406
CD5,0.011207585223019123
CA3,0.011156418360769749
TIGAR,0.01113471481949091
CD177,0.011063425801694393
CCL20,0.010860078036785126
TNFRSF12A,0.010576858185231686
ITGB2,0.010467341169714928
C4BPB,0.0101900240406394
FCGR2A,0.010163971222937107
CCL3,0.010153602808713913
CNTN5,0.010103360749781132
IL24,0.009999999776482582
IL4R,0.009999999776482582
CSTB,0.009999999776482582
ACOX1,0.009999999776482582
DCTPP1,0.009999999776482582
DPY30,0.009999999776482582
CEACAM5,0.009999999776482582
TXNDC15,0.009999999776482582
LAIR1,0.009999999776482582
CD97,0.009999999776482582
PDGFRA,0.009999999776482582
COL18A1,0.009999999776482582
HSPG2,0.009999999776482582
CCL4,0.009999999776482582
SCLY,0.00990886241197586
MET,0.009680701419711113
LRP11,0.009505026042461395
RELT,0.009300682693719864
WISP1,0.009198631159961224
MUC16,0.009031157940626144
ACE2,0.008791626431047916
IGSF3,0.008746311068534851
ISM1,0.008712154813110828
ABHD14B,0.00856426078826189
ABL1,0.008078047074377537
AMIGO2,0.007933211512863636
APLP1,0.007897869683802128
SMOC2,0.007875613868236542
ADAMTS16,0.007605846039950848
EPS8L2,0.0074170674197375774
ADCYAP1R1,0.0073987082578241825
ADH4,0.007362388540059328
ADAMTS8,0.00730543490499258
ROBO1,0.007271906360983849
APOM,0.007185684982687235
MATN2,0.007177326828241348
ACVRL1,0.00709749897941947
ACAN,0.007000280078500509
AGRP,0.006954020820558071
PPY,0.006805230397731066
CNTN1,0.006779138930141926
ARTN,0.0066595315001904964
SPINT1,0.006622017826884985
CLSPN,0.006471223663538694
IDI2,0.006320172920823097
MUC13,0.0062600732780992985
SDC1,0.006233811378479004
IL18BP,0.0061780051328241825
XPNPEP2,0.006176713854074478
TMPRSS5,0.006157711613923311
SSB,0.006104486063122749
CD63,0.006024377420544624
HLA-DRA,0.005967764183878899
