,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
AARSD1,0.01155753806233406,0.009913478046655655,0.008749219588935375,0.019999999552965164,0.01155753806233406,0.009913478046655655,0.008749219588935375,0.019999999552965164,0.01155753806233406,0.009913478046655655,0.008749219588935375,0.019999999552965164
ABHD14B,0.0013078765477985144,0.005991037935018539,0.00378628633916378,0.00856426078826189,0.0013078765477985144,0.005991037935018539,0.00378628633916378,0.00856426078826189,0.0013078765477985144,0.005991037935018539,0.00378628633916378,0.00856426078826189
ABL1,0.005091926082968712,0.008078047074377537,0.008070191368460655,0.0,0.005091926082968712,0.008078047074377537,0.008070191368460655,0.0,0.005091926082968712,0.008078047074377537,0.008070191368460655,0.0
ACAA1,0.0034592195879667997,0.0017259949818253517,0.0,0.0005281778867356479,0.0034592195879667997,0.0017259949818253517,0.0,0.0005281778867356479,0.0034592195879667997,0.0017259949818253517,0.0,0.0005281778867356479
ACAN,0.003100545145571232,0.0017040944658219814,0.007000280078500509,0.0,0.003100545145571232,0.0017040944658219814,0.007000280078500509,0.0,0.003100545145571232,0.0017040944658219814,0.007000280078500509,0.0
ACE2,0.004273143131285906,0.004857075400650501,0.008791626431047916,0.0,0.004273143131285906,0.004857075400650501,0.008791626431047916,0.0,0.004273143131285906,0.004857075400650501,0.008791626431047916,0.0
ACOX1,0.0018317231442779303,0.0019364458275958896,0.003426078474149108,0.009999999776482582,0.0018317231442779303,0.0019364458275958896,0.003426078474149108,0.009999999776482582,0.0018317231442779303,0.0019364458275958896,0.003426078474149108,0.009999999776482582
ACP5,0.001266039558686316,1.748702379700262e-05,0.0,0.0,0.001266039558686316,1.748702379700262e-05,0.0,0.0,0.001266039558686316,1.748702379700262e-05,0.0,0.0
ACP6,0.011260953731834888,0.01311367005109787,0.0208691768348217,0.020052757114171982,0.011260953731834888,0.01311367005109787,0.0208691768348217,0.020052757114171982,0.011260953731834888,0.01311367005109787,0.0208691768348217,0.020052757114171982
ACTA2,0.011535460129380226,0.013684662990272045,0.01772295869886875,0.0,0.011535460129380226,0.013684662990272045,0.01772295869886875,0.0,0.011535460129380226,0.013684662990272045,0.01772295869886875,0.0
ACTN4,0.00807303935289383,0.013891338370740414,0.006438940763473511,0.0,0.00807303935289383,0.013891338370740414,0.006438940763473511,0.0,0.00807303935289383,0.013891338370740414,0.006438940763473511,0.0
ACVRL1,0.0032535416539758444,0.00709749897941947,0.005063413176685572,0.006954020820558071,0.0032535416539758444,0.00709749897941947,0.005063413176685572,0.006954020820558071,0.0032535416539758444,0.00709749897941947,0.005063413176685572,0.006954020820558071
ACY1,0.0016584597760811448,0.003611070802435279,0.005035783164203167,0.0,0.0016584597760811448,0.003611070802435279,0.005035783164203167,0.0,0.0016584597760811448,0.003611070802435279,0.005035783164203167,0.0
