,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4554383061118361,0
slide1_P01endoIMC_mgd_UC183_2_2,0.45624490591712497,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4664561174222394,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3308919033292537,1
slide1_P01endoIMC_mgd_UC755_2_5,0.32625502778893,1
slide1_P01endoIMC_mgd_UC755_3_6,0.38882052862930905,1
slide10_P01endoIMC_mgd_UC724_1_4,0.47854905215410504,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4919371502777492,1
slide10_P01endoIMC_mgd_UC724_3_6,0.27511752108300325,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7632651044001659,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5483319736406225,0
slide10_P01endoIMC_mgd_UC738_3_3,0.45370335849735305,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5773667404672306,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5160432080245089,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5822423181500992,1
slide11_P01endoIMC_mgd_UC740_1_1,0.44863167945796184,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3228403316198797,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4446213491767185,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4073517472838768,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3819548441974846,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4035246984475491,0
slide12_P01endoIMC_mgd_UC733_1_4,0.43103921265971723,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41248370419085484,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2952095350478575,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6887745587745587,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.770326230786037,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7354231837631642,1
slide13_P01endoIMC_mgd_UC115_1_1,0.32034808497513406,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2639917952775586,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2238916820878351,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.17447598624613056,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.678900113236784,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.49859615329592355,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5257214866022288,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3202237965776661,0
slide14_P01endoIMC_mgd_UC418_4_8,0.17102313947736691,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3191788385002337,0
slide15_P01endoIMC_mgd_UC788_1_1,0.26610393309669544,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41616519842769767,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5673543332291477,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8939398996471363,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8026011224175149,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8560304932674203,0
slide16_P01endoIMC_mgd_UC563_1_4,0.49051469182308105,1
