,Max Proba
artificial.166,0.3106642961502075
artificial.217,0.1922203004360199
artificial.26,0.1516149938106537
artificial.193,0.12748004496097565
artificial.11,0.12171337753534317
artificial.105,0.12132760137319565
artificial.127,0.11550668627023697
artificial.40,0.11108168959617615
artificial.5,0.10587461292743683
artificial.228,0.1042863205075264
artificial.86,0.1008734479546547
artificial.199,0.09232871979475021
artificial.16,0.08567258715629578
artificial.133,0.0850948691368103
artificial.85,0.08150343596935272
artificial.136,0.07775545865297318
artificial.169,0.0700901597738266
artificial.192,0.06533793359994888
artificial.172,0.060388874262571335
artificial.124,0.06009760871529579
artificial.180,0.05999287590384483
artificial.139,0.05878572538495064
artificial.167,0.05739782005548477
artificial.135,0.05720237269997597
artificial.38,0.0569528229534626
artificial.65,0.05638812854886055
artificial.33,0.056100234389305115
artificial.189,0.05599828064441681
artificial.146,0.05429939925670624
artificial.8,0.050815463066101074
artificial.1,0.05042729526758194
artificial.205,0.0503057986497879
artificial.61,0.04996175318956375
artificial.131,0.049499668180942535
artificial.134,0.04897187277674675
artificial.232,0.048170074820518494
artificial.211,0.04696585237979889
artificial.42,0.044574566185474396
artificial.47,0.043077778071165085
artificial.58,0.04301546514034271
artificial.75,0.04261360317468643
artificial.18,0.042284946888685226
artificial.155,0.04129403084516525
artificial.101,0.03968144953250885
artificial.151,0.038994163274765015
artificial.129,0.03695531189441681
artificial.229,0.03585238382220268
artificial.100,0.035095345228910446
artificial.150,0.03505744785070419
artificial.225,0.034638069570064545
artificial.117,0.03445463255047798
artificial.182,0.03434675186872482
artificial.119,0.03410914167761803
artificial.78,0.033785782754421234
artificial.20,0.03303198888897896
artificial.104,0.032723963260650635
artificial.44,0.032201968133449554
artificial.218,0.03215814754366875
artificial.175,0.03147680312395096
artificial.168,0.030998876318335533
artificial.36,0.030908608809113503
artificial.188,0.030614182353019714
artificial.142,0.03020421788096428
artificial.226,0.029445460066199303
artificial.126,0.029092812910676003
artificial.91,0.028476087376475334
artificial.183,0.028372997418045998
artificial.118,0.027957770973443985
artificial.160,0.02703961171209812
artificial.89,0.0269763246178627
artificial.220,0.026844877749681473
artificial.73,0.026788169518113136
artificial.230,0.026693668216466904
artificial.94,0.02644524537026882
artificial.195,0.025551803410053253
artificial.231,0.025355858728289604
artificial.30,0.024992195889353752
artificial.140,0.024417947977781296
artificial.46,0.024384310469031334
artificial.233,0.024237267673015594
artificial.184,0.02378244139254093
artificial.222,0.02375619485974312
artificial.76,0.023514311760663986
artificial.31,0.023485900834202766
artificial.77,0.023176463320851326
artificial.92,0.02300957404077053
artificial.3,0.022934256121516228
artificial.56,0.02291794866323471
artificial.54,0.022871002554893494
artificial.219,0.022088581696152687
artificial.128,0.022017214447259903
artificial.213,0.021753821521997452
artificial.216,0.021502690389752388
artificial.88,0.02144111692905426
artificial.145,0.021371381357312202
artificial.212,0.02132451720535755
artificial.45,0.020584598183631897
artificial.173,0.020240919664502144
artificial.80,0.020144332200288773
artificial.163,0.020135046914219856
artificial.214,0.02008632943034172
artificial.223,0.019785907119512558
artificial.161,0.01961926743388176
artificial.57,0.019583407789468765
artificial.224,0.01936318352818489
artificial.6,0.018822140991687775
artificial.110,0.018041517585515976
artificial.209,0.017587935552001
artificial.123,0.017342064529657364
artificial.141,0.017185958102345467
artificial.185,0.01684165932238102
artificial.143,0.016671044752001762
