,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.05042729526758194,0.048113685101270676,0.04887516424059868,0.048859335482120514,0.03761345520615578,0.05042389780282974,0.04806533828377724,0.04876589775085449,0.0488598495721817,0.03760089725255966,0.05042389780282974,0.04806533828377724,0.04876589775085449,0.0488598495721817,0.03760089725255966
artificial.2,0.012508297339081764,0.011475733481347561,0.010865199379622936,0.0115044629201293,0.0049753799103200436,0.012361406348645687,0.01153613068163395,0.010824253782629967,0.011504463851451874,0.004975712392479181,0.012361406348645687,0.01153613068163395,0.010824253782629967,0.011504463851451874,0.004975712392479181
artificial.3,0.022816717624664307,0.022934256121516228,0.02042076364159584,0.018184904009103775,0.019488444551825523,0.022796452045440674,0.022929539903998375,0.020419083535671234,0.018184877932071686,0.019482318311929703,0.022796452045440674,0.022929539903998375,0.020419083535671234,0.018184877932071686,0.019482318311929703
artificial.4,0.015392807312309742,0.01280729565769434,0.011973917484283447,0.009472446516156197,0.0037973946891725063,0.015554467216134071,0.012960183434188366,0.01200020033866167,0.009472164325416088,0.0037973946891725063,0.015554467216134071,0.012960183434188366,0.01200020033866167,0.009472164325416088,0.0037973946891725063
artificial.5,0.09291635453701019,0.08394882082939148,0.07756268233060837,0.0768795907497406,0.10550195723772049,0.09273071587085724,0.08393159508705139,0.07756099849939346,0.07687972486019135,0.10587461292743683,0.09273071587085724,0.08393159508705139,0.07756099849939346,0.07687972486019135,0.10587461292743683
artificial.6,0.018822140991687775,0.015820153057575226,0.013817698694765568,0.010740051046013832,0.004712108056992292,0.018788978457450867,0.01581791788339615,0.013819272629916668,0.010740312747657299,0.004713541362434626,0.018788978457450867,0.01581791788339615,0.013819272629916668,0.010740312747657299,0.004713541362434626
artificial.7,0.011074974201619625,0.009422465227544308,0.008873561397194862,0.008853969164192677,0.012083190493285656,0.011221532709896564,0.009324146434664726,0.009053977206349373,0.008854047395288944,0.012202214449644089,0.011221532709896564,0.009324146434664726,0.009053977206349373,0.008854047395288944,0.012202214449644089
artificial.8,0.05058009549975395,0.04905111715197563,0.04852413013577461,0.04308909550309181,0.030231229960918427,0.050815463066101074,0.04914895072579384,0.048553597182035446,0.04308900982141495,0.030235547572374344,0.050815463066101074,0.04914895072579384,0.048553597182035446,0.04308900982141495,0.030235547572374344
artificial.9,0.010530575178563595,0.010581033304333687,0.008910629898309708,0.006826559081673622,0.0005540839629247785,0.009967816062271595,0.01059822179377079,0.008909803815186024,0.00682627921923995,0.0005532080540433526,0.009967816062271595,0.01059822179377079,0.008909803815186024,0.00682627921923995,0.0005532080540433526
artificial.10,0.014460117556154728,0.013226346112787724,0.011274338699877262,0.009652110747992992,0.00799910631030798,0.014681211672723293,0.013178816065192223,0.011424914933741093,0.009651952423155308,0.00769971776753664,0.014681211672723293,0.013178816065192223,0.011424914933741093,0.009651952423155308,0.00769971776753664
artificial.11,0.11500027030706406,0.11781702935695648,0.11786385625600815,0.12171337753534317,0.07896434515714645,0.11468362808227539,0.11749795824289322,0.11787252128124237,0.12171140313148499,0.07897457480430603,0.11468362808227539,0.11749795824289322,0.11787252128124237,0.12171140313148499,0.07897457480430603
artificial.12,0.012142548337578773,0.010678565129637718,0.010674787685275078,0.01236490998417139,0.015326447784900665,0.012163746170699596,0.010664625093340874,0.010530699044466019,0.01220700889825821,0.015594296157360077,0.012163746170699596,0.010664625093340874,0.010530699044466019,0.01220700889825821,0.015594296157360077
artificial.13,0.005182588007301092,0.004519990179687738,0.00402188953012228,0.0034526356030255556,0.0016044214135035872,0.00515776639804244,0.004512259270995855,0.00402178056538105,0.003436589613556862,0.0016044214135035872,0.00515776639804244,0.004512259270995855,0.00402178056538105,0.003436589613556862,0.0016044214135035872
artificial.14,0.011162766255438328,0.008724254556000233,0.0073682754300534725,0.005716995801776648,0.010346150025725365,0.01114481408149004,0.008730691857635975,0.007372732274234295,0.00569006847217679,0.010346885770559311,0.01114481408149004,0.008730691857635975,0.007372732274234295,0.00569006847217679,0.010346885770559311
artificial.15,0.006243790499866009,0.004299267660826445,0.0036445707082748413,0.0024476079270243645,0.0003145643277093768,0.006218352355062962,0.004336812067776918,0.003644176758825779,0.002447565319016576,0.00031550205312669277,0.006218352355062962,0.004336812067776918,0.003644176758825779,0.002447565319016576,0.00031550205312669277
artificial.16,0.08345213532447815,0.083783358335495,0.08554047346115112,0.08075150847434998,0.06280449032783508,0.08321564644575119,0.08378031849861145,0.08567258715629578,0.08075206726789474,0.06328878551721573,0.08321564644575119,0.08378031849861145,0.08567258715629578,0.08075206726789474,0.06328878551721573
