,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0005876072682440281,0.0004254919185768813,0.00038059131475165486,0.0004412905254866928,0.0007924891542643309,0.0007397202425636351,0.0004254919185768813,0.00038059131475165486,0.0004412905254866928,0.0007924891542643309,0.0007397202425636351,0.0004254919185768813,0.00038059131475165486,0.0004412905254866928,0.0007924891542643309
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.003981065005064011,0.0033350649755448103,0.002489593345671892,0.0031340611167252064,0.004318958148360252,0.003989619202911854,0.0033953723032027483,0.002537218853831291,0.003134053898975253,0.00432161521166563,0.003989619202911854,0.0033953723032027483,0.002537218853831291,0.003134053898975253,0.00432161521166563
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002729828702285886,0.0020921900868415833,0.0017011623131111264,0.001273968955501914,0.001853234600275755,0.0026713397819548845,0.002090003341436386,0.0017042133258655667,0.0012739381054416299,0.001853234600275755,0.0026713397819548845,0.002090003341436386,0.0017042133258655667,0.0012739381054416299,0.001853234600275755
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013580121099948883,0.013175751082599163,0.012794231064617634,0.008165683597326279,3.66378590115346e-05,0.013627242296934128,0.013172365725040436,0.012798961251974106,0.008165798150002956,3.66378590115346e-05,0.013627242296934128,0.013172365725040436,0.012798961251974106,0.008165798150002956,3.66378590115346e-05
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0011175996623933315,0.0007721606525592506,0.001290996209718287,0.0008030925528146327,0.0005900663672946393,0.0011884705163538456,0.0007721622823737562,0.0012910364894196391,0.0008030925528146327,0.0005900663672946393,0.0011884705163538456,0.0007721622823737562,0.0012910364894196391,0.0008030925528146327,0.0005900663672946393
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01862231455743313,0.01840931735932827,0.01528862863779068,0.010639321990311146,0.0010131483431905508,0.01877150684595108,0.018356215208768845,0.015431133098900318,0.01068135630339384,0.0010142865357920527,0.01877150684595108,0.018356215208768845,0.015431133098900318,0.01068135630339384,0.0010142865357920527
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00238267844542861,0.0020400274079293013,0.001538120093755424,0.001227189670316875,0.0001360269234282896,0.002368469024077058,0.0021356919314712286,0.001538120093755424,0.001227189670316875,0.00013310190115589648,0.002368469024077058,0.0021356919314712286,0.001538120093755424,0.001227189670316875,0.00013310190115589648
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0011546006426215172,0.0006324840360321105,0.0005254376446828246,0.0003746964503079653,0.0001043922093231231,0.0012181162601336837,0.0006325271679088473,0.0005254376446828246,0.0003746964503079653,0.0001043922093231231,0.0012181162601336837,0.0006325271679088473,0.0005254376446828246,0.0003746964503079653,0.0001043922093231231
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005074886605143547,0.004510438535362482,0.004134402144700289,0.0024702607188373804,1.8251637811772525e-05,0.004878249950706959,0.004565328825265169,0.0042114551179111,0.0026127060409635305,1.8251637811772525e-05,0.004878249950706959,0.004565328825265169,0.0042114551179111,0.0026127060409635305,1.8251637811772525e-05
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.019560327753424644,0.01901087909936905,0.016923418268561363,0.012485790997743607,0.0008356353500857949,0.019294345751404762,0.01899937354028225,0.01691700518131256,0.012486250139772892,0.0008332114084623754,0.019294345751404762,0.01899937354028225,0.01691700518131256,0.012486250139772892,0.0008332114084623754
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0.006613437086343765,0.004615058656781912,0.0045432476326823235,0.00553844915702939,0.008613481186330318,0.006237051449716091,0.004644492175430059,0.004545833915472031,0.005538437515497208,0.008806060999631882,0.006237051449716091,0.004644492175430059,0.004545833915472031,0.005538437515497208,0.008806060999631882
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.014864197000861168,0.012764878571033478,0.01134553924202919,0.00952982623130083,0.014111075550317764,0.014812103472650051,0.01274886168539524,0.011300412006676197,0.009530563838779926,0.014112814329564571,0.014812103472650051,0.01274886168539524,0.011300412006676197,0.009530563838779926,0.014112814329564571
