,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6932267790080291,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4365133595480411,0
slide10_P01endoIMC_mgd_UC738_3_3,0.09546052372863492,0
slide11_P01endoIMC_mgd_UC740_1_1,0.03042620952116797,0
slide11_P01endoIMC_mgd_UC740_2_2,0.06085739019631501,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0647868328037038,0
slide12_P01endoIMC_mgd_UC155_1_1,0.007617276247041774,0
slide12_P01endoIMC_mgd_UC155_2_2,0.17335871390909652,0
slide12_P01endoIMC_mgd_UC155_3_3,0.007617276247041774,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0,1
slide13_P01endoIMC_mgd_UC115_1_1,0.028069444444444442,0
slide13_P01endoIMC_mgd_UC115_2_2,0.24404383765114668,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1794600176795588,0
slide14_P01endoIMC_mgd_UC418_3_3,0.38163702869430755,0
slide14_P01endoIMC_mgd_UC418_4_8,0.046347388756375285,0
slide14_P01endoIMC_mgd_UC418_5_9,0.009812135673627634,0
slide15_P01endoIMC_mgd_UC788_1_1,0.18925094487365418,0
slide15_P01endoIMC_mgd_UC788_2_2,0.06507812128829824,0
slide15_P01endoIMC_mgd_UC788_3_3,0.1584055966412771,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8238515211640214,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3738199404761905,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8232517586580088,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0159596073558026,0
slide17_P01endoIMC_mgd_UC262_2_2,0.012384618656382091,0
slide17_P01endoIMC_mgd_UC262_3_3,0.012384618656382091,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.2752728562538197,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.3101795828333404,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.31045736061111817,1
slide18_P01endoIMC_mgd_UC265_1_1,0.006403292265112071,0
slide18_P01endoIMC_mgd_UC265_2_2,0.15875537848890664,0
slide18_P01endoIMC_mgd_UC265_3_3,0.006403292265112071,0
slide19_P01endoIMC_mgd_UC275_1_1,0.2847621513665858,0
slide19_P01endoIMC_mgd_UC275_2_2,0.19282674963924964,0
slide19_P01endoIMC_mgd_UC275_3_3,0.24604105616605623,0
slide1_P01endoIMC_mgd_UC183_1_1,0.071551752384419,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.038853365141430375,0
slide20_P01endoIMC_mgd_CN104_1_1,0.010947343631057937,0
slide20_P01endoIMC_mgd_CN104_4_7,0.24075141511084847,0
slide21_P01endoIMC_mgd_UC247_1_1,0.1951696905255107,0
slide21_P01endoIMC_mgd_UC247_2_2,0.11425153308298863,0
slide21_P01endoIMC_mgd_UC247_3_3,0.14943019486916545,0
slide21_P01endoIMC_mgd_UC748_1_4,0.14456419957203376,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5091415149393091,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5291903559403558,0
slide22_P01endoIMC_mgd_UC256_1_4,0.017583333333333333,0
slide22_P01endoIMC_mgd_UC256_2_5,0.02024241520792921,0
slide22_P01endoIMC_mgd_UC256_3_6,0.005180848613318317,0
slide23_P01endoIMC_mgd_UC137_1_4,0.23962367307782104,0
slide23_P01endoIMC_mgd_UC137_2_5,0.23882546179859773,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5203333333333333,1
slide24_P01endoIMC_mgd_UC747_2_2,0.2746238129752701,1
slide24_P01endoIMC_mgd_UC747_3_3,0.32498106523106535,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4981852406852408,0
slide24_P01endoIMC_mgd_UC752_2_5,0.26717757285442384,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4294181559181559,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6084404761904759,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16723179895942958,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4423434482184481,0
slide26_P01endoIMC_mgd_UC066_1_4,0.27246552290302295,0
slide26_P01endoIMC_mgd_UC066_2_5,0.28045565916420634,0
slide26_P01endoIMC_mgd_UC066_3_6,0.23072883597883603,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.467902695448462,1
slide27_P01endoIMC_mgd_UC063_1_4,0.06983526669629626,0
slide27_P01endoIMC_mgd_UC063_3_6,0.07492093554593554,0
slide28_P01endoIMC_mgd_UC742_1_4,0.3306258648758648,0
slide28_P01endoIMC_mgd_UC742_2_5,0.24776395943026383,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_UC040_1_4,0.10629895228153793,0
slide29_P01endoIMC_mgd_UC040_2_5,0.07011805902824732,0
slide29_P01endoIMC_mgd_UC040_3_6,0.015014280321008634,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2091309502000586,0
slide2_P01endoIMC_mgd_CN060_2_2,0.127841309946875,0
slide2_P01endoIMC_mgd_CN060_3_3,0.04510301496129343,0
slide30_P01endoIMC_mgd_UC202_1_4,0.12165292261302672,0
slide30_P01endoIMC_mgd_UC202_2_5,0.02597192081577695,0
slide30_P01endoIMC_mgd_UC202_3_6,0.13142490809911403,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4034927849927849,1
slide30_P01endoIMC_mgd_UC665_2_2,0.39674750249750246,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4080761183261183,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2660084029006192,0
slide31_P01endoIMC_mgd_UC080_2_5,0.14736610717860715,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3070026548745568,0
slide32_P01endoIMC_mgd_UC113_2_5,0.08112728337618091,0
slide32_P01endoIMC_mgd_UC113_3_6,0.1095558175716448,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.44953757499810126,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.027569075337428865,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.01217829877091342,1
slide33_P01endoIMC_mgd_UC566_1_4,0.14619012782492852,0
slide33_P01endoIMC_mgd_UC566_2_5,0.1535311456727528,0
slide33_P01endoIMC_mgd_UC566_3_6,0.01672117027221349,0
slide35_P01endoIMC_mgd_UC249_1_4,0.07544413627075472,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0029842889274894245,0
slide35_P01endoIMC_mgd_UC249_3_6,0.12304554370403097,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.35787415824915825,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0072619739610225425,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.15885885785097406,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.026626272647105976,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.03497873677248677,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.00034813081358597316,1
slide37_P01endoIMC_mgd_UC756_1_4,0.16381232825792946,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3183419011544011,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.27265578737478063,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.31667902767167483,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.3310913742690057,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.554182998432493,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.07547040073517884,0
slide3_P01endoIMC_mgd_UC55_2_2,0.008867226132004215,0
slide3_P01endoIMC_mgd_UC55_3_3,0.1861146273729401,0
slide40_P01endoIMC_mgd_UC190_1_4,0.029430865556526513,0
slide40_P01endoIMC_mgd_UC190_3_6,0.01127053910669866,0
slide41_P01endoIMC_mgd_UC070_1_4,0.01285828729594138,0
slide41_P01endoIMC_mgd_UC070_2_5,0.04804879929371131,0
slide41_P01endoIMC_mgd_UC070_3_6,0.10735746312011725,0
slide42_P01endoIMC_mgd_UC587_1_1,0.06036947159982583,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2313995335158348,0
slide42_P01endoIMC_mgd_UC587_3_3,0.009346479277309442,0
slide4_P01endoIMC_mgd_UC288_1_1,0.010934891345223385,0
slide4_P01endoIMC_mgd_UC288_2_2,0.06440924729474973,0
slide4_P01endoIMC_mgd_UC288_3_3,0.006983413900952321,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6621193783068782,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8204484126984128,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3575143097643098,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3313487706990383,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.18771618509119428,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.18341227979950808,1
slide6_P01endoIMC_mgd_UC726_1_1,0.01250446928347059,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07757653111888238,0
slide6_P01endoIMC_mgd_UC726_3_3,0.28995567334191247,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00479784032444093,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0811993473234886,0
slide8_P01endoIMC_mgd_UC272_3_3,0.25140451401957026,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3383186956477934,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.13069644858831186,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.14254400447262294,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4612265084452586,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07058957822998291,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3467781633110682,1
