,Max Proba
artificial.121,0.9092
artificial.91,0.8984
artificial.53,0.8918
artificial.30,0.863
artificial.115,0.8504
artificial.74,0.8422
artificial.105,0.8032
artificial.14,0.7882
artificial.58,0.6992
artificial.32,0.695
artificial.60,0.6922
artificial.20,0.6862
artificial.114,0.677
artificial.12,0.6712
artificial.84,0.6694
artificial.42,0.6662
artificial.54,0.6588
artificial.72,0.657
artificial.31,0.6534
artificial.55,0.6492
artificial.95,0.6366
artificial.124,0.6352
artificial.43,0.6322
artificial.34,0.6206
artificial.118,0.6168
artificial.117,0.6152
artificial.85,0.6112
artificial.45,0.6002
artificial.100,0.5998
artificial.3,0.5994
artificial.67,0.5968
artificial.56,0.5904
artificial.109,0.5854
artificial.106,0.5634
artificial.69,0.5618
artificial.48,0.5488
artificial.92,0.5488
artificial.44,0.5344
artificial.88,0.5288
artificial.71,0.5284
artificial.89,0.5266
artificial.79,0.5242
artificial.57,0.52
artificial.64,0.5192
artificial.16,0.5182
artificial.47,0.5138
artificial.59,0.5124
artificial.1,0.5104
artificial.102,0.497
artificial.21,0.4954
artificial.27,0.4918
artificial.38,0.4892
artificial.75,0.4886
artificial.119,0.487
artificial.101,0.486
artificial.28,0.482
artificial.122,0.4672
artificial.98,0.4654
artificial.2,0.4488
artificial.13,0.4456
artificial.86,0.4432
artificial.93,0.4428
artificial.15,0.4402
artificial.111,0.4354
artificial.17,0.4294
artificial.61,0.4272
artificial.77,0.423
artificial.62,0.4198
artificial.65,0.416
artificial.78,0.4116
artificial.35,0.4106
artificial.11,0.4062
artificial.29,0.4058
artificial.18,0.4044
artificial.19,0.4028
artificial.26,0.3962
artificial.63,0.3956
artificial.24,0.3946
artificial.66,0.3938
artificial.127,0.393
artificial.107,0.3872
artificial.96,0.386
artificial.76,0.3858
artificial.103,0.3834
artificial.70,0.38
artificial.123,0.378
artificial.97,0.3778
artificial.83,0.3774
artificial.90,0.3764
artificial.46,0.376
artificial.120,0.3738
artificial.51,0.3732
artificial.49,0.37
artificial.80,0.3574
artificial.116,0.3568
artificial.4,0.3482
artificial.22,0.3456
artificial.99,0.3358
artificial.110,0.3356
artificial.23,0.3356
artificial.8,0.335
artificial.9,0.3238
artificial.39,0.3188
artificial.40,0.317
artificial.126,0.3162
artificial.52,0.312
artificial.73,0.3084
artificial.7,0.3012
artificial.82,0.2952
artificial.41,0.2946
artificial.6,0.288
artificial.94,0.2858
artificial.33,0.2818
artificial.25,0.249
artificial.37,0.2472
artificial.87,0.2436
artificial.5,0.2278
artificial.108,0.2234
artificial.10,0.2214
artificial.68,0.1876
artificial.125,0.1854
artificial.50,0.1494
artificial.36,0.146
artificial.104,0.1388
artificial.113,0.1042
artificial.81,0.0816
artificial.112,0.078
