,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.9768
aSMA-br fibroblast_stromal_cellfrequency,0.9362
Stroma mesenchymal_intragland_cellfrequency,0.8734
Gland mesenchymal_stromal_cellfrequency,0.8686
Stroma fibroblast_intragland_cellfrequency,0.863
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.8594
NA_intragland_cellfrequency,0.8072
CD4 T cells FoxP3+_stromal_cellfrequency,0.7464
Neutrophils_intragland_cellfrequency,0.7428
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.7326
Gland mesenchymal_intragland_cellfrequency,0.73
Gland fibroblast_intragland_cellfrequency,0.688
CD8 T cells CD11b+_glandfront_cellfrequency,0.6846
Stroma epithelial stem_intragland_cellfrequency,0.6724
NKT_stromal_cellfrequency,0.6558
NA_glandfront_cellfrequency,0.6534
aSMA-br glandular epithelium_stromal_cellfrequency,0.653
Gland glandular epithelium_intragland_cellfrequency,0.6524
Gland vascular endothelium_intragland_cellfrequency,0.6422
aSMA-br vascular endothelium_glandfront_cellfrequency,0.6408
Stroma epithelial stem_glandfront_cellfrequency,0.611
aSMA-br epithelial stem_glandfront_cellfrequency,0.5982
Macrophages M1-like_stromal_cellfrequency,0.596
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.594
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.5772
Macrophages M1-like_glandfront_cellfrequency,0.5694
Gland glandular epithelium_stromal_cellfrequency,0.56
Macrophages M1/M2_intragland_cellfrequency,0.5504
B cells_stromal_cellfrequency,0.5456
Stroma glandular epithelium_intragland_cellfrequency,0.5056
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.4896
aSMA-br vascular endothelium_intragland_cellfrequency,0.464
aSMA-br glandular epithelium_intragland_cellfrequency,0.4328
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.397
NA_stromal_cellfrequency,0.3944
Gland fibroblast_stromal_cellfrequency,0.3916
CD4 T cells CD11b+_stromal_cellfrequency,0.3912
B cells_intragland_cellfrequency,0.3824
Stroma vascular endothelium_intragland_cellfrequency,0.3762
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.3742
NK cells CD56dimCD16+_glandfront_cellfrequency,0.3692
NK cells CD56brCD16-_intragland_cellfrequency,0.3622
Macrophages M2-like_intragland_cellfrequency,0.358
