,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0002,0.0132,0.038,0.0808,0.1142,0.1366,0.1536,0.1664
B cells_intragland_cellfrequency,0.0,0.0,0.0164,0.082,0.1902,0.2918,0.333,0.3552,0.3716,0.3824
B cells_stromal_cellfrequency,0.0,0.0,0.013,0.1708,0.3916,0.4862,0.512,0.5246,0.5344,0.5456
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.061,0.2236,0.2884,0.2824,0.282,0.2862,0.2902,0.2986
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.1912,0.5374,0.6908,0.7374,0.7464,0.7454,0.7442,0.7464
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0906,0.1964,0.2258,0.2398,0.252,0.2674,0.2752,0.2856
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0146,0.0568,0.0998,0.1322,0.157,0.1758,0.1874,0.1976
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0294,0.0358,0.0376,0.0454,0.0492,0.0516,0.055,0.0598
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.015,0.0382,0.0508,0.0554,0.056,0.06,0.0664,0.0718
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0002,0.0018,0.001,0.002,0.006,0.0098,0.0122,0.0158,0.0182
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0028,0.0154,0.045,0.0784,0.1002,0.1138,0.1276,0.138
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0024,0.0134,0.035,0.0636,0.0818,0.0936,0.1028,0.1142
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0062,0.0794,0.203,0.2336,0.223,0.2112,0.2066,0.2034
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0014,0.017,0.0588,0.1058,0.138,0.1564,0.1742,0.1912
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.005,0.0526,0.1182,0.1886,0.235,0.265,0.2862,0.311
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0002,0.0874,0.2912,0.4446,0.4878,0.487,0.4858,0.483,0.4896
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0006,0.0152,0.0544,0.1132,0.1678,0.2096,0.2262,0.2388
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0426,0.1442,0.156,0.1454,0.1322,0.134,0.1386,0.1476
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0466,0.1194,0.1216,0.1042,0.0954,0.096,0.1032,0.113
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0016,0.0226,0.0754,0.1336,0.1676,0.1846,0.1988,0.2144
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.002,0.0074,0.0248,0.0434,0.058,0.072,0.084,0.0972
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0498,0.1484,0.2234,0.2816,0.2952,0.2938,0.2926,0.297
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0716,0.1948,0.281,0.3356,0.357,0.3716,0.3786,0.3912
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0216,0.1634,0.4224,0.5826,0.6406,0.6604,0.6728,0.6846
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0002,0.046,0.1916,0.3202,0.3508,0.3532,0.3542,0.3546,0.3558
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.026,0.1014,0.1474,0.1426,0.1394,0.1314,0.1306,0.133
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0004,0.0852,0.3582,0.4984,0.5534,0.5808,0.5928,0.6028,0.611
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0008,0.1148,0.4516,0.6388,0.6652,0.6682,0.6702,0.6704,0.6724
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0002,0.0002,0.0,0.0004,0.003,0.0058,0.007,0.0094,0.0128
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0128,0.0324,0.0528,0.064,0.0702,0.073,0.0804,0.088
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0002,0.2726,0.685,0.8318,0.8628,0.871,0.8696,0.8704,0.8734
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0038,0.0166,0.0448,0.0802,0.1114,0.1314,0.1484,0.1664
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0082,0.0312,0.051,0.0946,0.1336,0.1532,0.1662,0.181
