,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0002,0.0236,0.1384,0.3654,0.4628,0.4934,0.503,0.508,0.5104
artificial.2,0.0,0.0,0.0796,0.3366,0.4374,0.4346,0.4284,0.4298,0.4384,0.4488
artificial.3,0.0,0.0,0.0046,0.0632,0.2718,0.4822,0.5502,0.5766,0.5894,0.5994
artificial.4,0.0,0.0,0.0044,0.055,0.1432,0.2294,0.2812,0.3072,0.326,0.3482
artificial.5,0.0,0.0,0.01,0.0512,0.1164,0.1722,0.196,0.209,0.2172,0.2278
artificial.6,0.0,0.0,0.0108,0.0648,0.1216,0.1822,0.2214,0.2516,0.2696,0.288
artificial.7,0.0,0.0,0.0018,0.052,0.1518,0.2218,0.2478,0.2692,0.285,0.3012
artificial.8,0.0,0.0,0.0064,0.0528,0.1366,0.2176,0.2704,0.2964,0.3162,0.335
artificial.9,0.0,0.0004,0.036,0.1708,0.2852,0.321,0.3238,0.3208,0.317,0.3158
artificial.10,0.0,0.0,0.0022,0.0368,0.0966,0.1444,0.1746,0.189,0.206,0.2214
artificial.11,0.0,0.0002,0.0274,0.1656,0.355,0.4062,0.4028,0.3944,0.3942,0.3914
artificial.12,0.0,0.0004,0.0856,0.4278,0.5984,0.6414,0.658,0.6614,0.666,0.6712
artificial.13,0.0,0.0,0.0028,0.0628,0.1852,0.303,0.3686,0.4066,0.4264,0.4456
artificial.14,0.0,0.0,0.0074,0.1592,0.463,0.6448,0.7254,0.7552,0.7762,0.7882
artificial.15,0.0,0.0,0.0808,0.3036,0.4402,0.4384,0.3996,0.3734,0.3632,0.3576
artificial.16,0.0,0.0,0.002,0.05,0.1744,0.3162,0.413,0.4634,0.4962,0.5182
artificial.17,0.0,0.0,0.0042,0.0752,0.2164,0.3112,0.361,0.3848,0.4058,0.4294
artificial.18,0.0,0.0,0.0162,0.0854,0.1972,0.2912,0.3442,0.3686,0.3886,0.4044
artificial.19,0.0,0.0,0.0104,0.1444,0.3354,0.3982,0.402,0.3972,0.396,0.4028
artificial.20,0.0,0.0,0.0352,0.2718,0.508,0.6074,0.6454,0.6634,0.6756,0.6862
artificial.21,0.0,0.0,0.0034,0.068,0.2434,0.3756,0.4352,0.4668,0.4818,0.4954
artificial.22,0.0,0.0,0.002,0.047,0.142,0.2294,0.2804,0.3074,0.3254,0.3456
artificial.23,0.0,0.0,0.0022,0.0476,0.1532,0.2238,0.2708,0.2954,0.317,0.3356
artificial.24,0.0,0.0,0.0402,0.1782,0.309,0.3764,0.3904,0.3932,0.3924,0.3946
artificial.25,0.0,0.0,0.0002,0.0108,0.0694,0.1462,0.192,0.218,0.2332,0.249
artificial.26,0.0,0.0,0.0162,0.166,0.32,0.378,0.3838,0.3844,0.3916,0.3962
