,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.30168128386487614,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5313836497798676,0
slide1_P01endoIMC_mgd_UC183_3_3,0.550982785222118,0
slide1_P01endoIMC_mgd_UC755_1_4,0.6989994075813487,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6937773205108733,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4430428416315861,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5537481461202385,1
slide10_P01endoIMC_mgd_UC724_2_5,0.49979950391691885,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5770247356547157,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6860260160258769,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6185864292384637,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5790827961960259,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.46672906640672684,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.372945770360244,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5553384601760809,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5313904408204195,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5441024423653295,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4961175701991622,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6066097934340287,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5581576843033011,0
slide12_P01endoIMC_mgd_UC155_3_3,0.40389897646671524,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3782957808523692,1
slide12_P01endoIMC_mgd_UC733_2_5,0.47829084720127774,1
slide12_P01endoIMC_mgd_UC733_3_6,0.42031360659249994,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5042717382396169,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6337780930413781,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.55946665919202,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4375579088383382,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3051509988761312,0
slide13_P01endoIMC_mgd_UC115_3_3,0.24149173334478694,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2758196751986696,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7107357264658635,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.582111750353435,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4786613485406925,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3045087686790271,0
