,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
Granulocytes_STAT5_unstim,0.0009045350621026022,0.002003133499651146,0.001777249857149703,0.002508062422452047,0.0031109215699515534,0.001067304921033816,0.002027190171926593,0.0020601377531299044,0.002335751875312808,0.0028650304231552797,0.001003129940862786,0.0019806221103270977,0.0021889724742687393,0.0024493447751438723,0.0027217914471630543
Granulocytes_STAT3_unstim,0.0013742206566256462,0.0026335293924567207,0.0033079497430184334,0.0026321606765034988,0.003403123242116013,0.00135590068559868,0.0023543191404639175,0.002970898684345241,0.002922201262894342,0.004300312147657876,0.001181593172936614,0.0026683937823363153,0.003475828688858795,0.0029836173167186925,0.003718848323268872
Granulocytes_S6_unstim,0.021367780082876854,0.030789648923823933,0.02440484018483407,0.03045638014463432,0.033371310269641616,0.013920371935252016,0.02218465401476958,0.02408889696749765,0.027082982775112542,0.026410993024554647,0.015743631133333415,0.02155361692591391,0.022201453555741484,0.02697027976405564,0.027495912426175672
Granulocytes_IkB_unstim,0.003767636671337058,0.0025226587490423027,0.003212792454432232,0.0042849952702566415,0.004141481832127785,0.002447295185120552,0.0029624665351255584,0.004211959869990968,0.005385567539149012,0.006170753630625897,0.0026411961675082817,0.003850025049747957,0.0058477573855046285,0.005247594330518651,0.004430805380901628
Bcells_STAT5_unstim,8.531642491356243e-05,7.082144050703283e-05,8.310334032229734e-05,9.450712990747204e-05,0.0002697019279552265,0.00032965688041444757,0.0001752176096362269,0.0002962574813943755,0.00016426785776956176,0.0017273397778824536,0.0001924928463075476,0.00015960318492712707,0.00027416432451170475,0.0001707369476715497,0.0017251134948868168
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.0033801686607088655,0.004194212925276589,0.0031817815798013153,0.002076488003603805,0.0037378607143892318,0.0035222410163532726,0.004116857293501523,0.003932624190113307,0.004473097530470682,0.0035992106853120183,0.003096545801839194,0.004552776782901642,0.004049301193830621,0.004221878801092089,0.0030760822045184737
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_unstim,0.0015434138062620666,0.0014267103795855848,0.0019777457545544787,0.00147301524596789,0.0013981941128435183,0.0016246525342789946,0.0014844721219144208,0.0016629140517854869,0.00171864219722688,0.0010257783858007978,0.0012899582618577541,0.0016567177210101973,0.0015167672483288113,0.0019260306351765908,0.0010505482487790391
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
