,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0069318243258729316,0.009892451717977977,0.006416299293461662,0.004318218302925752,0.005079058727163124,0.004977808750525187,0.005406328143353722,0.0043997311690884425,0.004979758110743559,0.0033747748487361322,0.00570291743987075,0.00464363975165212,0.004327785621806755,0.006129565633037748,0.0039457756677935595
artificial.2,0.00047380627819636987,0.0005724546312700874,0.0012694678118828518,0.0006814480172348549,0.0002405728191636455,0.0013044724475091733,0.0010726338503576054,0.0008071009636478582,0.0004690754033596895,0.000834328260347647,0.0014199034017253016,0.0011216919642905296,0.0008334874670351612,0.0005858911750123441,0.0008283853105871367
artificial.3,0.005326128220371346,0.005605390500902602,0.004203005067994243,0.0016291666697920027,0.004702476278767091,0.003867212435594863,0.00463181073256153,0.0064067549466987365,0.006179941035952962,0.005464375504650314,0.00393103704109235,0.0062654576357135386,0.0063314074053414235,0.006486430618122574,0.003900155377433291
artificial.4,0.00014642714833503257,0.00026651840347828923,0.0013636856057210778,0.00261054586854171,0.0013943560334104682,0.00011269817386500416,0.0002708189347783061,0.00021125190607994886,0.00019127914493180604,0.0009646122630227905,0.0002918674755464732,0.00027612141886349944,0.00023704877278729361,0.00020280718028238987,0.0020170364207262826
artificial.5,0.002559424986145592,0.004565428881746955,0.002910241320754911,0.005723644153275095,0.0028808612911405047,0.0035831663724876445,0.003315847725416261,0.0015155250641692263,0.0036000632550045554,0.0028365236340005375,0.0037833144431013294,0.0033413673367497215,0.0024513608757018497,0.003552550124157612,0.0028331615083359617
artificial.6,0.0007642887707780345,0.0009140516538423365,0.0010743953990399585,0.0021286279115525757,0.0022002641737932332,0.0011426212778569346,0.0012665176577552168,0.0012873529024908662,0.0005709126207134672,0.0013636362644715288,0.001653294070485842,0.0017498147316394547,0.0017143639586171236,0.000562716223059366,0.0006072989957347824
artificial.7,0.00019882730266441819,0.0004518201028186438,0.0006778393294209011,5.256366937308233e-05,0.0004760416247543129,0.007271551221876655,0.004400591645280601,0.004192360426329352,0.000408475089658448,0.000660530273559836,0.006390451024053723,0.005350516713498421,0.0030420862929452144,0.0002665929690178069,0.000500301899930455
artificial.8,0.002231615522049389,0.0022139432377612633,0.0009208447217084069,0.0015518347055389623,0.0014494467180253246,0.009669438103354105,0.006108265932259448,0.005845944955464739,0.002249233464656557,0.0014349141971194029,0.0052186779817131245,0.00704138235546293,0.004455082439304464,0.0024535162205648327,0.0014508618582550381
artificial.9,0.0012998811664830896,0.0012770776971077126,0.0006513095998782714,0.0006315902797415416,0.0017009267207384363,0.0006246598009697111,0.0008809366584421755,0.001225838934286638,0.0010919792421132497,0.0007800731558605409,0.00048374296104881134,0.0009655720123297188,0.0012130051561131856,0.0013742681697750353,0.0008137366804659078
artificial.10,0.003405244303557834,0.0036550327340906593,0.002268842606839138,0.002445424017817471,0.0014397008709606369,0.006014904888413537,0.0027898849896018036,0.00378974581987328,0.002212176790350048,0.0012052438641130096,0.0037002748649895335,0.00197380134854783,0.0038721700983614304,0.0023491623467304483,0.0008889177433727476
artificial.11,8.987573853728663e-05,0.0001751141997208692,0.0018132976149977627,0.0018632299952481232,0.0022045045418030646,9.341741976682826e-05,0.00016831147710952377,0.0019292844872590372,0.0017329137420426142,0.0004507100992256364,0.00016515593221289718,0.0001622101130346959,0.0020157628143428518,0.0017168543006792253,0.00043767747309564906
artificial.12,0.00020982237043140514,0.00015969898258357107,0.00028046987250399737,0.0006675305910212348,0.00017976184754671547,0.0016367563276865013,0.0011741039795213385,0.0009572197494825845,0.0003011454928330376,5.554462679258131e-06,0.0020766870844477836,0.0015424806287977718,0.0010848100496386726,0.0005560460833964413,7.646835261475654e-06
artificial.13,0.005089987041171193,0.007163503926064093,0.005262863143988634,0.004494993005973327,0.005056804831656178,0.005124016952132532,0.00620696576118661,0.010058648204366758,0.005867810663488381,0.008756982695446232,0.004415501845360814,0.006666054567301266,0.012495511666876704,0.008975271512158427,0.008861883083289473
artificial.14,0.0013612677570074274,0.00031992544379835,0.00014312600959832242,5.346511350454975e-05,7.249601825280379e-05,0.0023137180683950142,0.0012588369902202714,0.0011565788178651776,0.0018236316235667527,0.0006698897490789147,0.0023497459127113725,0.0010011936565682573,0.0007676214671176146,0.0026420153835546123,0.0010139704083536461
artificial.15,0.0013137757852655565,0.001403062919660728,0.001229728183129101,0.0022414019466252084,0.0007577779030573242,0.0015619794867192493,0.0015948332426200334,0.0018060799848184225,0.0014923794149533497,0.00041428040615778714,0.001998643664146195,0.002316974799959375,0.0018239258859443735,0.0019226181055175527,0.00036848289954273544
artificial.16,0.00026380796484575935,0.00010392258334994429,0.00031993854372440895,0.0006820517396305829,0.0028865674988669023,0.0014917062982841263,0.0018568525492548618,0.0014774715390429558,0.0034763831789316703,0.00619087341782906,0.0014008875355037635,0.0018506572396407143,0.002104139181423376,0.002085695666768812,0.006135355443706697
artificial.17,0.0008327163643578969,0.0008183333734075212,0.00061125055790174,0.0028252742225768064,0.0021615521706521965,0.0016454142401060503,0.000835884269013695,0.0006906706504461867,0.0005430698523278884,0.0020860068670216616,0.0018583889777766538,0.0005867989388410325,0.000704608870520601,0.0005378089690659673,0.0021024870622671794
