,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.42759859542941336,1
slide10_P01endoIMC_mgd_UC738_1_1,0.48682438614263945,0
slide10_P01endoIMC_mgd_UC738_2_2,0.38182443172578356,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2832724412365992,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.37162077048431397,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.38505368371983906,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3815466179164861,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4763784478482744,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3630417516838966,0
slide12_P01endoIMC_mgd_UC155_3_3,0.38467519358080826,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.48637141792499805,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3798240391671067,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3809144592772693,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3550216040890499,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3231838711031434,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.43494823685751016,1
slide14_P01endoIMC_mgd_UC418_3_3,0.43752427624150625,0
slide14_P01endoIMC_mgd_UC418_4_8,0.43967873070683955,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.32324468149662017,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5720735399020291,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8785294496721257,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9159543605313369,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8987717147606399,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.8499253594884584,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.39182972185611975,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5116988883157046,1
slide17_P01endoIMC_mgd_UC262_1_1,0.38491791541163006,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2945251848351699,0
slide17_P01endoIMC_mgd_UC262_3_3,0.40688588621229693,0
slide18_P01endoIMC_mgd_UC265_1_1,0.3581401943490331,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3579956151898672,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3578179291697363,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.417402335782032,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.49490927931735407,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3950539588857804,1
slide19_P01endoIMC_mgd_UC275_1_1,0.36779446183203235,0
slide19_P01endoIMC_mgd_UC275_2_2,0.31901485347066866,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3388967062425489,0
slide1_P01endoIMC_mgd_UC183_1_1,0.4588052313619112,0
