,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.18375424740623922,,,,,,0.5224998116111806,,,0.21514524559430173,,,0.45727992873958956,,,,,,0.5,,,0.5,0.5,,,0.46956872039079484,,0.5,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,0.5373631456832971,,,,,,,,,,,0.5,,,,,0.390172603368527,,,,,,,,,,0.36869207711895047,,,0.44403558081538846,0.4054348428783565,,0.2539022242558891,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.2003200617923752,,,,0.5,0.2995416675175583,,,,,,,,,0.09148697703339914,,,,,0.39132532097236145,,,0.5208811313738169,,0.5,,,,,,,0.5,,,,0.1347855400405964,0.19628568747066918,,,,,,,,0.5,,,,0.4572036794819094,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.4464873286879449,,,,,,0.1663633572537471,,,0.31270643299177,,,0.09717933252854316,,,,,,0.5,,,0.5,0.5,,,0.04421289245081575,,0.5,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,0.08249527166831754,,,,,,,,,,,0.5,,,,,0.46319434083289773,,,,,,,,,,0.06079113828309916,,,0.05437437041863174,0.529531928042504,,0.1989447580627612,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.27919219927203276,,,,0.5,0.42476539094333904,,,,,,,,,0.6137432034171313,,,,,0.49019430566906674,,,0.01230460294065091,,0.5,,,,,,,0.5,,,,0.6090394682062474,0.3183774486416914,,,,,,,,0.5,,,,0.7387754172927953,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.7248989254635669,,,,,,0.5955973044918692,,,0.4418442939814884,,,0.49604800993905857,,,,,,0.5,,,0.5,0.5,,,0.584543904795995,,0.5,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,0.6448416635010954,,,,,,,,,,,0.5,,,,,0.41712519443227886,,,,,,,,,,0.5524108409179476,,,0.7443634399982756,0.4037651481824243,,0.6869393684189994,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.7430922336170798,,,,0.5,0.46375383239969536,,,,,,,,,0.7059614622702632,,,,,0.37741673873498444,,,0.5330353493807328,,0.5,,,,,,,0.5,,,,0.6733475249648014,0.3853832383075896,,,,,,,,0.5,,,,0.8341592294372515,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.5944471550523238,0.47606761609337145,,,,0.5,0.33086546423017854,,0.5,,,,,0.5329279648203613,,,,,,,,,,,,0.5,,0.4746914544097985,,,,0.5,,0.4166923993696485,,0.5,0.7436000619549663,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.45625663374908726,,,0.5,,,,,,,,,,,,,,,,,0.3606854299541422,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.7371461426574817,,,,,0.4454548418883449,,,,,0.5,,0.6111678957577378,,0.48974640074040393,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.4808751555186333,,,,,,,,0.5,,,,0.7141209391665699,,0.47864258335431176,,,,,,,,,0.34519491418318554,,,0.5,0.5,,,,,,0.42644500590678464,0.3708181368382748,,,,,,,0.5,0.5,,,,,0.42863013069110034,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.5096321354452734,0.3386215558885674,,,,0.5,0.36728409880053514,,0.5,,,,,0.43771266594316227,,,,,,,,,,,,0.5,,0.4476272806819849,,,,0.5,,0.49402555736530374,,0.5,0.3653454017072552,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.4585172226962964,,,0.5,,,,,,,,,,,,,,,,,0.4391671941865641,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5705377856300268,,,,,0.3927360323281547,,,,,0.5,,0.473063832894979,,0.37752957298062323,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.2767462760648151,,,,,,,,0.5,,,,0.453101013941052,,0.31323535184528456,,,,,,,,,0.4350635100396696,,,0.5,0.5,,,,,,0.3956334408767972,0.3515188529957476,,,,,,,0.5,0.5,,,,,0.43038283100217756,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.38211038677893633,0.27680960166039015,,,,0.5,0.36813709649731263,,0.5,,,,,0.29367875999212684,,,,,,,,,,,,0.5,,0.4157374471562993,,,,0.5,,0.3388453931251698,,0.5,0.4473918059349833,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.30162556504556287,,,0.5,,,,,,,,,,,,,,,,,0.32549403957366624,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.49347615346772894,,,,,0.3621459419667864,,,,,0.5,,0.3576880418027696,,0.2543509381038952,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.19974277616133604,,,,,,,,0.5,,,,0.6280988304729664,,0.24259056535481735,,,,,,,,,0.3055820142747831,,,0.5,0.5,,,,,,0.3274112543026548,0.32910652062999207,,,,,,,0.5,0.5,,,,,0.25192320956687775,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.4186766782751895,,,0.3982446044915095,,,,,0.5,0.39251887473077457,0.5955973044918692,,,,0.5,,0.4394773906333358,,,,0.6117738786975198,,,0.28146432228899393,,,,,,0.6090018256804481,0.08295050671657035,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5146080029230801,,,0.39443142885724525,,0.5,,,,,,,0.3219749103947822,,,,,,,,,,0.5,,,0.40619972344651567,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.6144262225859297,,0.39612951940826174,0.4354188554865249,,,,,,,,0.2761296383691929,,0.5,,,,,0.5,0.4012740816620656,0.4481392984079447,,,,,,,,0.22695793317385612,,,,,,0.5,,,0.1950568293082297,,,,,,,,,,,,,,,0.5,0.5770145279138922,,,,,0.4112088635945816,0.24893741579349857,,,0.2462625671263087,,,0.4091130594540124,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.4007296478915443,,,0.3915602332841973,,,,,0.5,0.38592358539786603,0.5955973044918692,,,,0.5,,0.5295201380832174,,,,0.6117738786975198,,,0.28146432228899393,,,,,,0.5695886540246923,0.295676084868418,,,,,,,,,,,,,,,,,,0.5,,,,,,0.4322365682433319,,,0.38645173529906435,,0.5,,,,,,,0.2942521397899189,,,,,,,,,,0.5,,,0.3984804311617313,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.6144262225859297,,0.3541187789582864,0.3150822980428239,,,,,,,,0.2600893886266157,,0.5,,,,,0.5,0.3934798550445895,0.3950642451916614,,,,,,,,0.2237121274756625,,,,,,0.5,,,0.17932979293100282,,,,,,,,,,,,,,,0.5,0.540582214761142,,,,,0.40533093529039504,0.23191621674751126,,,0.2104814311587882,,,0.4028902242522146,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.3730915339008333,,,0.34568252528407567,,,,,0.5,0.3407018555657695,0.5955973044918692,,,,0.5,,0.579252550315745,,,,0.6117738786975198,,,0.28146432228899393,,,,,,0.5653217696877038,0.33316555246323326,,,,,,,,,,,,,,,,,,0.5,,,,,,0.3601142614048236,,,0.3320891983732978,,0.5,,,,,,,0.2778260330421034,,,,,,,,,,0.5,,,0.3456454875707876,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.6144262225859297,,0.365739908036698,0.26421680295611194,,,,,,,,0.237678405601978,,0.5,,,,,0.5,0.3402252977848133,0.40236042423368873,,,,,,,,0.2017617524479461,,,,,,0.5,,,0.1777118179207523,,,,,,,,,,,,,,,0.5,0.536662555865146,,,,,0.36472393336088826,0.21374705771765048,,,0.18954818114374047,,,0.3599819414217713,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.4882737637868638,,0.5,,0.846160967726087,,,,,,,,0.5,,,0.5,,0.6117738786975198,,0.5,0.28146432228899393,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,0.7065603595685317,,,,,,,,,,,0.8747386368774657,,0.5,,0.5,,0.9002912076057126,,,,,,,,,,,,,0.6442157535229389,,,,,,,,0.8948880544528035,,,0.741804726376824,,,,,,,0.5,,,0.5,,,0.6013871628548125,,0.8182306886586715,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,0.5063864333200875,0.7688701194996735,0.5,,,,,,,,,,,,0.45533218967657446,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.6786371757618085,,,,,,,,,0.5,
