,Threshold,min FDP+
Fold n°1,0.19,0.5
Fold n°2,0.29000000000000004,1.0
Fold n°3,0.49,1.0
Fold n°4,0.37,1.0
Fold n°5,0.32,1.0
Fold n°6,0.16,1.0
Fold n°7,0.41000000000000003,1.0
Fold n°8,0.21000000000000002,1.0
Fold n°9,0.34,1.0
Fold n°10,0.24000000000000002,1.0
Fold n°11,0.36000000000000004,1.0
Fold n°12,0.09999999999999999,0.5454545454545454
Fold n°13,0.32,1.0
Fold n°14,0.18000000000000002,0.3333333333333333
Fold n°15,0.21000000000000002,1.0
Fold n°16,0.3,1.0
Fold n°17,0.24000000000000002,0.5
Fold n°18,0.2,1.0
Fold n°19,0.37,1.0
Fold n°20,0.19,0.6666666666666666
Fold n°21,0.42000000000000004,1.0
Fold n°22,0.36000000000000004,1.0
Fold n°23,0.25,1.0
Fold n°24,0.25,0.5
Fold n°25,0.2,1.0
Fold n°26,0.3,1.0
Fold n°27,0.31,1.0
Fold n°28,0.36000000000000004,1.0
Fold n°29,0.43,1.0
Fold n°30,0.63,1.0
