id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.21934603,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.1073746,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.115392014,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.25823346,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.13509262,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.1924671,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.054610614,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.19109116,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.11570113,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.25191915,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.19424018,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.16802742,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.23319992,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.14310397,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.20870116,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.19263673,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.14477327,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.07226886,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.056442566,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.07380958,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.08836966,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.12778445,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.05726395,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.07156146,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.09833207,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.05684067,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.09606136,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.055880018,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.072905704,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.072410874,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.087841645,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.08967349,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.05818242,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.12042731,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.34078565,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.17344375,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.30287212,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.34168953,0,8
