,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
F0,1.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1,0.0,1.0,1.0,1.0,0.2,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0
F2,0.0,1.0,1.0,1.0,0.2,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0
F3,0.0,1.0,1.0,1.0,0.2,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0
F4,0.2,0.2,0.2,0.2,1.0,0.2,0.25,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.2,0.0,0.2,0.25,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666,0.0
F5,0.3333333333333333,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
F6,0.0,0.5,0.5,0.5,0.25,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.25,0.3333333333333333,0.0
F7,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.25,1.0,0.4,0.4,0.2,0.5,0.25,0.5,0.25,0.5,0.0,0.5,0.2,0.16666666666666666,0.0,0.2,0.3333333333333333,0.4,0.0
F8,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.4,1.0,0.5,0.25,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.25,0.2,0.0,0.25,0.4,0.5,0.0
F9,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.4,0.5,1.0,0.25,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.25,0.2,0.0,0.25,0.75,0.5,0.0
F10,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2,0.25,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.2,0.6666666666666666,0.0
F11,0.0,1.0,1.0,1.0,0.2,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0
F12,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.25,0.3333333333333333,0.0
F13,0.0,1.0,1.0,1.0,0.2,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0
F14,0.0,0.5,0.5,0.5,0.25,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.25,0.3333333333333333,0.0
F15,0.0,1.0,1.0,1.0,0.2,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0
F16,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
F17,0.0,1.0,1.0,1.0,0.2,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0
