run1,run2,fold,jaccard,overlap
200b_5.0a,100b_1.0a,0,0.5,1.0
200b_5.0a,100b_1.0a,1,0.0,0.0
200b_5.0a,100b_1.0a,2,0.5,1.0
200b_5.0a,100b_1.0a,3,1.0,1.0
200b_5.0a,100b_1.0a,4,0.0,0.0
200b_5.0a,100b_1.0a,5,0.0,0.0
200b_5.0a,100b_1.0a,6,0.0,0.0
200b_5.0a,100b_1.0a,7,0.3333333333333333,1.0
200b_5.0a,100b_1.0a,8,0.0,0.0
200b_5.0a,100b_1.0a,9,0.0,0.0
200b_5.0a,100b_1.0a,10,0.25,1.0
200b_5.0a,100b_1.0a,11,0.0,0.0
200b_5.0a,100b_1.0a,12,0.0,0.0
200b_5.0a,100b_1.0a,13,0.0,0.0
200b_5.0a,100b_1.0a,14,0.0,0.0
200b_5.0a,100b_1.0a,15,1.0,1.0
200b_5.0a,100b_1.0a,16,1.0,0.0
200b_5.0a,100b_1.0a,17,1.0,1.0
200b_5.0a,100b_1.0a,18,0.0,0.0
200b_5.0a,100b_1.0a,19,0.0,0.0
200b_5.0a,100b_1.0a,20,0.0,0.0
200b_5.0a,100b_1.0a,21,0.0,0.0
200b_5.0a,100b_1.0a,22,0.5,1.0
200b_5.0a,100b_1.0a,23,0.0,0.0
200b_5.0a,100b_1.0a,24,0.0,0.0
200b_5.0a,100b_1.0a,MEAN,0.24333333333333332,0.32
200b_5.0a,200b_2.0a,0,1.0,1.0
200b_5.0a,200b_2.0a,1,0.0,0.0
200b_5.0a,200b_2.0a,2,0.5,1.0
200b_5.0a,200b_2.0a,3,1.0,1.0
200b_5.0a,200b_2.0a,4,0.0,0.0
200b_5.0a,200b_2.0a,5,0.0,0.0
200b_5.0a,200b_2.0a,6,0.0,0.0
200b_5.0a,200b_2.0a,7,0.3333333333333333,1.0
200b_5.0a,200b_2.0a,8,0.0,0.0
200b_5.0a,200b_2.0a,9,0.0,0.0
200b_5.0a,200b_2.0a,10,0.5,1.0
200b_5.0a,200b_2.0a,11,0.0,0.0
200b_5.0a,200b_2.0a,12,1.0,0.0
200b_5.0a,200b_2.0a,13,1.0,0.0
200b_5.0a,200b_2.0a,14,0.0,0.0
200b_5.0a,200b_2.0a,15,1.0,1.0
200b_5.0a,200b_2.0a,16,1.0,0.0
200b_5.0a,200b_2.0a,17,1.0,1.0
200b_5.0a,200b_2.0a,18,0.0,0.0
200b_5.0a,200b_2.0a,19,0.0,0.0
200b_5.0a,200b_2.0a,20,0.0,0.0
200b_5.0a,200b_2.0a,21,0.0,0.0
200b_5.0a,200b_2.0a,22,0.6666666666666666,1.0
200b_5.0a,200b_2.0a,23,0.0,0.0
200b_5.0a,200b_2.0a,24,1.0,1.0
200b_5.0a,200b_2.0a,MEAN,0.4,0.36
200b_5.0a,50b_1.0a,0,0.5,1.0
200b_5.0a,50b_1.0a,1,0.0,0.0
200b_5.0a,50b_1.0a,2,0.25,1.0
200b_5.0a,50b_1.0a,3,0.5,1.0
