,C
0,72.78953843983146
1,0.17433288221999882
2,0.04893900918477494
3,4.175318936560401
4,0.23950266199874862
5,72.78953843983146
6,0.04893900918477494
7,0.09236708571873861
8,100.0
9,0.06723357536499334
10,100.0
11,0.32903445623126676
12,0.17433288221999882
13,0.17433288221999882
14,0.04893900918477494
15,0.32903445623126676
16,0.09236708571873861
17,0.06723357536499334
18,0.17433288221999882
19,0.17433288221999882
20,0.12689610031679222
21,0.17433288221999882
22,0.23950266199874862
23,0.23950266199874862
24,100.0
25,0.04893900918477494
26,0.23950266199874862
27,0.17433288221999882
28,100.0
29,0.12689610031679222
30,72.78953843983146
31,0.12689610031679222
32,0.32903445623126676
33,0.03562247890262442
34,0.17433288221999882
35,0.17433288221999882
36,0.04893900918477494
37,0.23950266199874862
38,0.8531678524172805
39,0.09236708571873861
40,3.039195382313198
41,0.12689610031679222
42,0.17433288221999882
43,0.09236708571873861
44,0.04893900918477494
45,0.32903445623126676
46,100.0
47,0.12689610031679222
48,0.17433288221999882
49,0.32903445623126676
50,20.433597178569418
51,0.06723357536499334
52,0.23950266199874862
53,0.17433288221999882
54,100.0
55,0.6210169418915616
56,100.0
57,28.072162039411754
58,0.12689610031679222
59,0.12689610031679222
60,0.04893900918477494
61,0.03562247890262442
62,0.17433288221999882
63,0.12689610031679222
64,0.23950266199874862
65,0.17433288221999882
66,0.04893900918477494
67,0.04893900918477494
68,0.32903445623126676
69,0.8531678524172805
70,0.23950266199874862
71,0.23950266199874862
72,0.45203536563602426
73,0.8531678524172805
74,0.45203536563602426
75,0.06723357536499334
76,0.6210169418915616
77,0.23950266199874862
78,100.0
79,28.072162039411754
80,0.17433288221999882
81,0.12689610031679222
82,0.12689610031679222
83,0.04893900918477494
84,0.32903445623126676
85,0.12689610031679222
86,0.23950266199874862
87,100.0
88,0.17433288221999882
89,0.23950266199874862
90,0.32903445623126676
91,0.09236708571873861
92,0.17433288221999882
93,100.0
94,0.09236708571873861
95,0.17433288221999882
96,0.04893900918477494
97,2.212216291070448
98,0.17433288221999882
99,0.06723357536499334
100,0.12689610031679222
101,0.06723357536499334
102,0.23950266199874862
103,0.17433288221999882
104,0.06723357536499334
105,0.12689610031679222
106,0.32903445623126676
107,0.45203536563602426
108,0.04893900918477494
109,0.09236708571873861
110,14.873521072935118
111,100.0
112,0.32903445623126676
113,0.12689610031679222
114,0.06723357536499334
115,1.6102620275609392
116,0.8531678524172805
117,0.17433288221999882
118,0.6210169418915616
119,0.09236708571873861
120,72.78953843983146
121,0.17433288221999882
122,0.45203536563602426
123,0.23950266199874862
124,0.23950266199874862
125,0.04893900918477494
126,0.12689610031679222
127,0.45203536563602426
128,0.17433288221999882
129,72.78953843983146
130,0.8531678524172805
131,0.17433288221999882
132,0.32903445623126676
133,0.32903445623126676
134,52.98316906283707
135,0.12689610031679222
136,0.17433288221999882
137,0.6210169418915616
138,0.17433288221999882
139,0.32903445623126676
140,10.82636733874054
141,0.17433288221999882
142,0.17433288221999882
143,0.23950266199874862
144,0.17433288221999882
145,0.17433288221999882
146,0.06723357536499334
147,0.06723357536499334
148,0.04893900918477494
149,0.23950266199874862
150,0.04893900918477494
151,0.06723357536499334
152,0.23950266199874862
153,100.0
154,7.880462815669913
155,0.17433288221999882
156,0.32903445623126676
157,0.23950266199874862
158,0.23950266199874862
159,0.04893900918477494
160,0.06723357536499334
161,0.45203536563602426
162,0.04893900918477494
163,0.17433288221999882
164,20.433597178569418
165,0.23950266199874862
166,0.32903445623126676
167,0.17433288221999882
168,0.23950266199874862
169,0.17433288221999882
170,0.03562247890262442
171,0.23950266199874862
172,0.23950266199874862
173,0.23950266199874862
174,0.45203536563602426
175,100.0
176,0.04893900918477494
177,72.78953843983146
178,0.17433288221999882
179,100.0
180,52.98316906283707
181,0.17433288221999882
182,0.23950266199874862
183,0.17433288221999882
184,14.873521072935118
185,0.23950266199874862
186,0.06723357536499334
187,0.17433288221999882
188,0.04893900918477494
189,0.06723357536499334
190,100.0
191,0.04893900918477494
192,0.45203536563602426
193,3.039195382313198
194,0.23950266199874862
195,0.17433288221999882
196,0.06723357536499334
197,0.17433288221999882
198,0.04893900918477494
199,0.12689610031679222
