,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_3_6,,,,,0.39797820481417717,,,,,,,,,0.1961922300486109,,,,,,,0.24460683618858783,,,0.2913124288490595,0.00013237085109034835,,0.2889567247005298,,,,0.7007541655941785,,,,,0.24665764854716007,,,,,,,,,,,,,,0.45750312632631507,,0.42775407280936273,,,,0.4298698939147549,4.491031967250777e-05,,,,,,,,0.19359679601391844,,,0.43402724291268213,,,,,,,,0.3832794457250738,,,,,,,,,,,,,0.2568756027875728,,,,,,,,,,0.2877885003502694,,,,,,0.3904839578160199,0.3768427123646032,,,,,,,,,,,,,,0.44749100928284774,,,,0.14291526806257437,,,,,,,,,,0.1916265869010434,,,,,,,0.02641624400914115,,,,,0.339615879370912,,,,,,,,0.007763830844211284,0.059924884580085366,,,0.327179032844487,,,,,,,5.741078295615365e-06,,,,,0.49030095991554445,,,0.23092045619814297,,,,,,,,,,,0.30423408764633014,,,,,,,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,0.18857285423617895,,,,,,,,0.3115134816489605,,0.10102494733039812,,,0.40950826855878947,,,,0.17735073987769212,,0.19154900958644974,,,,,,0.11390056193470996,,0.00017193951750175648,,,0.2890074886975689,,,,,,0.15053142026167593,0.023154764164806763,0.3825110865704821,,,,,,0.08372826358651805,,,,,,,,0.23712404343702193,,,4.758665489084354e-05,,,,,,,0.31733444801688315,,0.16169805361037057,,0.38744437320489294,,,,,,,0.07790195022526598,,0.03908974464240732,0.14291748387951864,,,,,0.24241497342355206,,,,0.14356401984515316,,,,,,,,,,0.3719850700660855,,,,,,,,,0.3588721387117981,,,,,,9.907275256591298e-05,,,,,,,,,0.0005649312709762079,,0.045630762275667196,,,0.3820656036774171,,,,,,,,,,0.24198763575633073,0.2221664748914006,,,,0.0011588408461787518,,,,,,0.3772916854605479,,,0.16438187915914856,,,,,,,,,,,0.3607874565359115,,,,,,,0.297827998586947,,,,,,,0.05443336290264524,,0.38297740611391695,,,,,,,,,,,0.24868650220275662,,0.35771793257571594,,,,,,,0.2712613585695523,,,0.19416715015846614
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,,,,,,6.613496025504268e-06,,0.12047544914997192,,,,,0.3679661141492132,,,0.24073834217104736,,,0.1394564074220485,,,,,,,,,0.245205110784592,,,,,,0.08267098072474632,,,,,,,0.15199432719066314,,0.2885920713159262,0.2521009986139662,0.09248790671883603,,,,,,0.21273215045482022,1.7983168799653268e-05,,,,,,0.20832963010718142,,,0.17219731662476748,,,,0.20151775450767134,0.14893405578832553,,,,0.22739739688193233,,,0.24069312525725262,,,,,,,,,0.1442169976024189,,,,,,,0.008632234698168083,,,,,,,0.1855570064161687,,,,,,0.3207730891221136,0.07953345792395045,,0.3007703187753357,,,,,,,,,,,,,0.14207185372754358,,,,,,,,,,,,,,0.14497017668074783,,,,,0.18085392580296952,,0.14914167088593533,0.15585922419565953,,,,,,0.44825017470954287,0.3428819932455635,,0.00015923744304756094,,,,,0.11199989881849116,,,,,,,0.21088035952000792,,,,0.19089113039235378,,0.06735442906488003,,,,,0.4155116650225957,,,,,,,,,,,,,,,,,,,,,,0.4312983120178486,
slide25_P01endoIMC_mgd_UC195_2_5,,,,0.15899433515543904,,,,,,,,,,,,,,,,0.5025396099809867,0.5585525324820322,0.5086653738634861,,,,,,,,,0.00044059611143918895,,,,,,,0.07790850680971474,,,,,,0.6834099327257395,,,,0.4809962169407481,,,,,0.6415010967768373,,,,,0.4964575406939267,,0.5560590461939456,,,,,,,0.5649563496191212,,,,0.04493318424245011,,,,,,,,,,,0.5637804281332932,,,0.04663363815031607,,,,,,,0.5196309198625817,,,0.609065209829421,,,,0.07130035615671429,,,,,,,,,,,0.7105542646919286,9.694463721880535e-05,,,,,,,0.25344046878149024,,,,,,,,,,,,,,,,,,0.3495851043418943,0.1993291106360124,,0.35531446961024216,,,,,,0.5162823622421252,,,0.6055241010747283,,,0.5086740342139144,,,,,,,,,,0.503010380082313,,,0.264595648657773,,,,,0.44941583192766343,0.20313648861681122,,,0.11617341401998287,,,0.3197266908205648,,,0.2592579312048173,,,,,,,,0.5343611401609644,0.20975846977811669,,,,,,,,0.27886832651945764,,,,0.40828458394923367
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,0.4937423866506341,0.654093051067447,,,,,,,,,0.6490921405640568,,,,,,,0.6031505072740679,,0.49206377541021734,,0.5525218576793405,0.8910683985556961,,,,,,0.5287454980410818,,,,0.6456560727813511,0.44297942850583105,,,,,,,,,,0.3251424081379873,,,0.5339244613950004,,,,,,,,,,0.4983681123350834,,,,0.48198686470314006,,,,,,,,,,0.5642699383797717,,,,,,,,,,,,0.32340751036794596,,,,,,,0.4363000995913683,,,,0.5660262830281283,,,,,,,,,,,,,,,0.4894489537936409,,,0.530339405971098,0.3123868529485224,,,,0.5707355728642342,,,,,,0.49957926842515527,,,0.35392276815645957,,,,0.5469476017917773,,,,,,0.23808009415070797,,,,,0.5018015553718937,0.5191150527949078,0.4898241824958383,,,,,,,,,0.6454221139974015,,0.5002838830630107,,,,,,,,,,,,,,,0.46993526535162056,,,,,0.9507789544908183,,0.6243414089816579,0.4321616367622151,0.5260254162971447,,,,0.5081893836597421,,,,0.49003438834579743,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,0.7788323296740972,,,,,0.8835352289925434,0.9022876852504671,,,,,,,,0.9524784920840362,,,,0.6121822967987746,,,,,,,0.960076623225647,0.6283821840834812,,,,,,,,,,0.8192598647159243,,,0.991174653173293,,,,,,0.9010813785765112,,,,,,,,,,,0.7482564404623518,,,,0.6350315614049867,,,,,,,0.8690436175111378,,,,,,0.903163418806852,,,0.621377425512209,,,0.6297714793049275,,0.9810089190324528,,,,0.9580587571577345,,,,,0.9707606955422825,,,,0.7978853103049296,,,,,0.9139998088883735,,,,,,0.923761301972421,,0.7877977587586299,,0.5067429405552057,0.8818529390842105,,,,,,0.849865048317393,0.8714466998851141,,0.9539785010308064,,0.9534517158930955,,,,,,0.019553463001663555,0.856589947444169,,,,,,,0.9914457151090602,,,,,,,,,,,,,0.8753031491749594,,,,,,,0.6209187713643264,,0.9963447201993365,,0.8809156667308837,0.8633838661106217,0.8294275882928053,,,,,,,0.9999510069871322,0.6270985535573513,0.9999151320432849,0.8552006127910929,,,,,,,,0.6608922746865434,0.9056168335014608,0.6596367825946404,,,0.6436278531605986,,,0.9284904294638434,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,,,0.44230228533462956,,0.42320239555377803,,,,,,0.4192728938561857,,,0.535560529786893,,,,0.5997775445870097,,,,0.5320266111681657,0.3920033276001823,,,,0.49556553994896063,,,,,,,,,,,,0.39593443635635667,,,,,,0.5391489674922262,0.014816672615731033,,,,,,,,0.4230508105300147,,0.4654386249294826,,,,,0.25545194837866164,0.44228303820875803,,,,,,0.2399100449454765,,,,0.15288778770212808,0.4411852977943696,5.004292497874243e-05,,,0.5238372420047083,,,0.11077837087608405,,,,,0.5219732236364474,,,,,,0.44891318601264474,,0.1354974121344374,,,,,,,0.4405628093584723,,0.24216597044860858,,,0.3828810781670672,,,0.42552385292316486,,,,,,0.2628724585276345,,,,,0.4720790227382927,,,,,,,,,,,0.003275610461060124,,,,,,,,,,,,,,0.46190017045975684,0.41778751390032365,,,0.3685546968885291,,,,,,,,,0.2472001727674946,,,0.0002531917205410095,0.4400904315069473,0.44482189607349115,,,,,,,,,,0.444188199850573,,,0.006725622021391497,,,0.1241969813071451,,,,0.45009255068490217,,,,9.397592229427651e-05,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_1_4,6.338584033930029e-05,,,0.006387340655526008,,0.03544219341789042,,0.4366176619633275,,,,,0.4311190198658885,0.36200820884258933,,,0.4325002809378579,,,0.3899988546743625,,0.5677934588356383,,0.33623466271567176,,0.46878149822354953,,,,,,,0.24034886919881104,,,,,,,,,,0.26741211469046694,,,,,,,,,0.45533586630801576,,0.36411989385180865,,,,0.020035182881344434,,,,,,,,,,,0.28775593138989164,,,,,0.06954736027215559,,,,,,,,,,0.46752518405581545,0.11877197793715105,,,0.010629831930412397,,,,0.3772951055154675,0.4492408433054738,,0.4006905512584856,,,,,,,,,,,,,,,,,0.0027878929964079997,,,,,0.32230460667714117,,,0.4548278825778049,,,,,,,,0.7283370521809506,,,,0.43211931927534103,,,,0.40257560439672274,,0.31029788120298646,0.36310653800102705,,,,,,,0.5054976535285186,,,,0.30790812671708584,,,,0.00020570369043270036,,,0.2625236045687879,,,,,0.29547105169126536,0.4675745824268782,,,,,,,,,,0.2801418384035854,,0.3454513848331644,0.0033886490868815077,,,,7.533793444013447e-05,,,0.4480585204791931,0.3743604152506564,,0.26067165202173687,,,,,,,,,0.36711922015735315,0.4562495776659646,0.41400611757095257,,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.6040635055752961,,,,,,,,,,0.5515406540367093,0.6705008003862944,,,,,,0.5953413228753206,,,,,,,,,,,,,,,,0.5367631349359417,,,0.5482766003514505,,,,0.5359381440308785,,,,,,0.5544220003553695,0.42434109751777926,,,0.5062115597326138,,,,,,,,,,,0.5532951103377439,0.5342606368343857,0.7005248307353551,,,,,,0.3270992645186854,0.6360627350886561,,0.3464494167691078,,,,,,,,,,,,,,,0.6461482891266442,,,,,,,,,,,,0.5882645622119775,,0.5043475738551227,,,,,,0.5172675817363712,,,,,0.5079233367681467,0.5511950877354008,,0.19414758890764444,,,,,,,,0.7903314247854818,,,,0.5886561190683112,0.2667277758666543,,,0.6610650376582611,,,,,,,,0.06327979723763275,0.40374269095826937,0.7275378798154399,,,,,,,,,,0.5580025815185656,,,,,0.7121084976412706,,,0.5213165084867785,,0.5062024817927498,,,,0.6453268270150361,,,0.43951121550330857,,0.6057670214253665,0.6034674395314575,,,,,,,,,,,0.6152140647916816,,,0.5089514364734459,,,0.5168127666660581,,,0.781023346754587,,,0.5722954414826097,,0.47314950770804676,,0.38136422676481013
slide11_P01endoIMC_mgd_UC740_3_3,,0.5370673571770614,,,0.3368202857160154,,,,,,,,0.5488415689074232,,,,0.442218656821464,,,0.559785340109885,,,,,0.8336157249492947,,,,,,,,,,,,,,,,,,,,,,,,0.5633362922937784,,,0.467875045068753,,,0.8638552171963831,,0.10467066069113191,,,0.5282666314719622,,,,,,,,,0.43441661326532127,,,,,,,,,,,,,0.517002921978368,,,,,,,,,,,0.7272445401968376,,,,,,,,,0.460289228576148,0.2948508249357215,,,,0.604142444251628,,,,0.7663598195957027,,,,,,0.2532251379039876,,,,,,0.6802320764015417,,,,,0.6351699538320131,0.5906724779748487,,,,0.46826937664094026,,,,,,0.5250467300054532,0.6118537260726702,,,,,,,0.4555089092679751,,,,,,,,0.6802214301995777,,0.40682705228631877,,,,,,0.4781806689706633,,,0.6795549422509424,,,,0.5812376879875331,,,0.42303523039651114,,0.6639289486708354,0.00020133033797994112,,,,,,0.6046293877120533,,,,,,0.514922827975302,,,0.0022003610404191724,,,,,,,,,0.3678689691886805
