,0
Gland glandular epithelium_glandfront_Ki67,194
CD8 T cells CD80/CD86+_glandfront_IFNg,145
CD8 T cells HLA-DR+_glandfront_ERa,143
Macrophages M1-like_stromal_GranzymeB,125
CD4 T cells HLA-DR+_glandfront_Ki67,124
Stroma fibroblast_glandfront_NKG2C,124
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,121
CD4 T cells FoxP3+_glandfront_IFNg,117
CD8 T cells FoxP3+_stromal_HLA-DR,116
NK cells CD56dimCD16+_glandfront_NKG2A,105
aSMA-br mesenchymal_stromal_GranzymeB,104
Gland fibroblast_glandfront_TIM3,98
CD8 T cells HLA-DR+_glandfront_NKG2C,89
Gland fibroblast_intragland_NKG2C,86
Gland mesenchymal_intragland_Ki67,83
CD4 T cells CD80/CD86+_stromal_HLA-DR,76
Gland fibroblast_intragland_TIM3,71
NK cells CD56dimCD16+_stromal_NKG2A,69
Gland fibroblast_intragland_HLA-DR,68
Gland mesenchymal_stromal_NKG2C,68
Gland glandular epithelium_intragland_Ki67,65
Macrophages M2-like_glandfront_PR,65
CD4 T cells FoxP3+_glandfront_TIM3,64
Stroma mesenchymal_glandfront_ERa,60
Macrophages M1/M2_stromal_PR,54
Gland glandular epithelium_intragland_HLA-DR,54
NA_glandfront_Ki67,53
Macrophages MDSC_glandfront_NKG2A,53
Dendritic Cells CD209CD86dp_stromal_TIM3,52
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,51
CD8 T cells CD80/CD86+_stromal_NKG2C,51
Gland vascular endothelium_glandfront_TIM3,51
Stroma vascular endothelium_glandfront_NKG2C,47
CD8 T cells FoxP3+_stromal_pP38,46
CD8 T cells HLA-DR+_glandfront_Ki67,45
Dendritic Cells CD209CD33dp_stromal_NKG2A,43
CD4 T cells HLA-DR+_glandfront_NKG2C,43
Stroma vascular endothelium_glandfront_Ki67,43
Macrophages M1/M2_stromal_GranzymeB,42
NK cells CD56brCD16-_stromal_TIM3,40
NK cells CD56dimCD16+_stromal_IFNg,40
CD4 T cells FoxP3+_glandfront_HLA-DR,39
Dendritic Cells CD209CD33dp_stromal_CD27,39
Neutrophils_glandfront_PR,38
Dendritic Cells CD86+_glandfront_Ki67,38
Dendritic Cells CD86CD33dp_glandfront_CD27,38
CD8 T cells HLA-DR+_glandfront_IFNg,38
Macrophages MDSC_glandfront_HLA-DR,38
Macrophages M1/M2_glandfront_IFNg,37
CD8 T cells CD80/CD86+_glandfront_Ki67,35
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,34
Macrophages MDSC_stromal_NKG2A,34
CD8 T cells HLA-DR+_stromal_NKG2C,33
aSMA-br mesenchymal_stromal_PR,33
NKT_glandfront_pP38,32
Dendritic Cells CD86+_glandfront_HLA-DR,31
Stroma vascular endothelium_glandfront_NKG2A,31
Stroma vascular endothelium_glandfront_GranzymeB,30
Dendritic Cells CD86+_glandfront_GranzymeB,30
Stroma fibroblast_glandfront_PR,29
NK cells CD56brCD16-_stromal_GranzymeB,29
CD4 T cells CD80/CD86+_glandfront_CD27,28
Dendritic Cells CD33+_stromal_GranzymeB,28
aSMA-br vascular endothelium_glandfront_PR,28
Dendritic Cells CD86+_intragland_CD27,27
Dendritic Cells CD209CD86dp_glandfront_CD27,26
CD8 T cells FoxP3+_stromal_CD27,25
NK cells CD56brCD16-CD9hi_glandfront_pP38,25
aSMA-br vascular endothelium_glandfront_GranzymeB,24
Dendritic Cells CD86+_stromal_IFNg,24
Stroma mesenchymal_glandfront_GranzymeB,24
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,24
Dendritic Cells CD209CD86dp_glandfront_Ki67,23
Dendritic Cells CD209CD33dp_glandfront_ERa,23
NK cells CD56dimCD16+_stromal_HLA-DR,23
Macrophages M1/M2_stromal_IFNg,22
Gland glandular epithelium_intragland_PR,22
CD4 T cells CD11b+_glandfront_CD27,22
Gland fibroblast_intragland_VEGF,21
CD8 T cells FoxP3+_glandfront_HLA-DR,21
CD8 T cells HLA-DR+_intragland_NKG2C,20
Dendritic Cells CD209CD86dp_glandfront_ERa,20
aSMA-br mesenchymal_glandfront_GranzymeB,20
Dendritic Cells CD86+_intragland_Ki67,20
NA_glandfront_HLA-DR,20
Macrophages M1/M2_glandfront_NKG2A,19
Gland fibroblast_stromal_TIM3,19
Dendritic Cells CD86+_intragland_VEGF,19
Macrophages MDSC_glandfront_GranzymeB,19
Stroma vascular endothelium_glandfront_ERa,19
CD8 T cells CD11b+_glandfront_VEGF,18
Dendritic Cells CD86CD33dp_stromal_NKG2A,18
CD4 T cells CD80/CD86+_intragland_GranzymeB,18
CD4 T cells CD80/CD86+_stromal_pP38,18
Dendritic Cells CD33+_glandfront_Ki67,18
CD4 T cells CD11b+_stromal_PR,17
Neutrophils_glandfront_IFNg,17
NA_stromal_NKG2C,17
NA_stromal_HLA-DR,17
Gland mesenchymal_stromal_HLA-DR,17
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,16
Macrophages MDSC_glandfront_NKG2C,16
CD8 T cells CD80/CD86+_glandfront_VEGF,16
Dendritic Cells CD86+_stromal_HLA-DR,16
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,16
Dendritic Cells CD209CD86dp_stromal_GranzymeB,16
Dendritic Cells CD209CD33dp_stromal_VEGF,16
NA_glandfront_ERa,16
Gland glandular epithelium_intragland_pP38,16
NKT_glandfront_TIM3,15
Stroma fibroblast_glandfront_pP38,15
Dendritic Cells CD209CD86dp_stromal_HLA-DR,15
CD4 T cells CD80/CD86+_intragland_TIM3,15
NK cells CD56brCD16-TIM3hi_glandfront_pP38,14
CD4 T cells CD80/CD86+_glandfront_ERa,14
CD8 T cells FoxP3+_glandfront_pP38,14
Dendritic Cells CD209CD86dp_stromal_Ki67,14
CD8 T cells HLA-DR+_stromal_Ki67,14
