Feature,Feature importance
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.08279092
Stroma_mesenchymal_intragland_cellfrequency,0.034393273
Macrophages_M2-like_glandfront_cellfrequency,0.047421176
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.030661086
aSMA-br_fibroblast_stromal_cellfrequency,0.047279175
Gland_glandular_epithelium_intragland_cellfrequency,0.039574787
Gland_glandular_epithelium_stromal_cellfrequency,0.0797778
Gland_mesenchymal_stromal_cellfrequency,0.09041341
Gland_fibroblast_intragland_cellfrequency,0.02940315
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.15678723
NA_intragland_cellfrequency,0.04224672
NKT_glandfront_Ki67,0.059807032
Macrophages_M1-like_stromal_area,0.036859144
CD4_T_cells_FoxP3+_glandfront_celldistance,0.22258507
