Feature,Feature importance
B_cells_stromal_cellfrequency,0.035786882
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0035643869
Gland_glandular_epithelium_intragland_cellfrequency,0.02017616
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.028460873
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.016765952
Stroma_fibroblast_stromal_GranzymeB,0.052639578
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.03985921
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.23543784
Macrophages_M1_M2_stromal_GranzymeB,0.0202188
Dendritic_Cells_CD33+_stromal_GranzymeB,0.07495594
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.03289252
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.028163873
CD4_T_cells_CD80_CD86+_stromal_area,0.044358034
Stroma_vascular_endothelium_stromal_area,0.015489145
Macrophages_M1-like_glandfront_area,0.045985505
Macrophages_M1_M2_stromal_area,0.03040939
NKT_glandfront_area,0.040667847
aSMA-br_mesenchymal_stromal_area,0.02023055
aSMA-br_vascular_endothelium_glandfront_area,0.027504463
aSMA-br_vascular_endothelium_stromal_area,0.016206326
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.032846913
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.032103993
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.038260445
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.028604275
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.038411133
