,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.007319880671466222,0.03361567314711723,0.03458360607067745,0.03489344333109088,0.03687943477235718,0.04065352324797604,0.042677870485275736
artificial.2,0.0,0.0,0.0,0.0007577986207960123,0.007211887843330714,0.009263290857310076,0.009465348818137275,0.011219120753777314,0.011365158444705729,0.01467586137528726
artificial.3,0.0,0.0,0.0,0.005015496871078738,0.015826223806690055,0.019899442959949835,0.0210347844114873,0.022701023979884674,0.024859772955117987,0.02772559164582387
artificial.4,0.0,0.0,0.0,0.0,0.00293064325789718,0.004987587808611617,0.005435837758069566,0.005884943655358001,0.007316080380338944,0.010606979518493417
artificial.5,0.0,0.0,0.0,0.003592260687009108,0.012000513029902293,0.018455499810732766,0.02056464822932391,0.021808319274500762,0.024162931198117094,0.02982148570497884
artificial.6,0.0,0.0,0.0,0.046786121024309554,0.10296951261407344,0.12576579960056716,0.13716897498597105,0.1458133939527027,0.1486573386216479,0.17589055721989413
artificial.7,0.0,0.0,0.0,0.010181331282994935,0.03358468862816206,0.03829644406085383,0.039719227211335015,0.04218262036484269,0.045295832803412296,0.04693568124748314
artificial.8,0.0,0.0,0.0,0.02236628075623767,0.05915766566539288,0.07338347414807508,0.08052812668955335,0.08408145788401562,0.08617614431591358,0.09491475242967279
artificial.9,0.0,0.0,0.0,0.00077823906233055,0.006206897994454721,0.008177458524043118,0.008810487618355609,0.009411759235603674,0.012145373114839852,0.018274779495036312
artificial.10,0.0,0.0,0.0,0.006754606921755565,0.01699749493218401,0.020068929180324678,0.022189006139284487,0.022809553428207962,0.024049712832689214,0.02895101541971133
artificial.11,0.0,0.0,0.0,0.0,0.0072520955637185944,0.010395556883262009,0.012262697073821596,0.012334570863961548,0.01046899525807412,0.014209508639185789
artificial.12,0.0,0.0,0.0,0.13642940493842876,0.20306374465076335,0.21746058087991715,0.223888280621002,0.2261128394617754,0.2373826795007694,0.2503586323991734
artificial.13,0.0,0.0,0.0,0.0037603237839884084,0.010545601978554581,0.014659354390471573,0.016144606925067657,0.01744181546736181,0.020488967194684994,0.027380094185556553
artificial.14,0.0,0.0,0.0,0.05088505440611982,0.07553267846559991,0.07268954718999972,0.07075550281048447,0.07082513880393854,0.07326926505830995,0.08358551409072881
artificial.15,0.0,0.0,0.0,0.0,0.010502256982679285,0.019242145671576408,0.025075896412517062,0.029312049634933328,0.03310793787542119,0.034362512821328746
artificial.16,0.0,0.0,0.0,0.004511748380051684,0.011255794800595336,0.017039051209829608,0.020457744684311493,0.021874512451896852,0.024520107838572707,0.027582702255994372
artificial.17,0.0,0.0,0.0,0.07073846396201124,0.12582900501172203,0.13076914542030108,0.13157156173384751,0.13535351161121884,0.14084826061241285,0.14518744914274415
artificial.18,0.0,0.0,0.0,0.011209235101575963,0.03762060344726958,0.04228101537562173,0.04495270315731783,0.046424149337765286,0.04866349690726774,0.05648850639766717
artificial.19,0.0,0.0,0.0,0.003982182271531785,0.024771635252472928,0.033753681122843375,0.037141135152324506,0.04044112397864647,0.041728893191261406,0.04688891784746753
artificial.20,0.0,0.0,0.0,0.005434850860663702,0.03148604535785046,0.03453870070784988,0.03507486914710398,0.03727534238618904,0.04345407511368189,0.05204010316007406
artificial.21,0.0,0.0,0.0,0.0007818131372650385,0.00880677401786378,0.011572299504684325,0.013985730307438389,0.015752900648538654,0.014295057364714127,0.014152850637440968
artificial.22,0.0,0.0,0.0,0.0,0.0007273903782296093,0.0035522072138448146,0.004302987089154517,0.005341689376865834,0.004644121858160285,0.004142864291506919
artificial.23,0.0,0.0,0.0,0.001476489741339304,0.010814706833754168,0.013286078773257213,0.013884176765268364,0.014488487645153243,0.01715456989203268,0.022088981720637734
artificial.24,0.0,0.0,0.0,0.0,0.004390942011306068,0.006404149620239174,0.007616525513440323,0.008274922524737636,0.010169347291473351,0.012880765014002047
artificial.25,0.0,0.0,0.0,0.01037203850254647,0.0145999617283454,0.01748673020103342,0.019916619396052545,0.021559553623567495,0.027239728145307333,0.032022249536571526
artificial.26,0.0,0.0,0.0,0.00558875136611984,0.012601433151545563,0.011572914641932355,0.01210419308430182,0.014383386131966481,0.01586216537746254,0.022856203720190434
artificial.27,0.0,0.0,0.0,0.0007297235102008376,0.004456656732326884,0.007034985552825085,0.00921449230740613,0.009620610549184155,0.011846007634580855,0.015628653975814512
artificial.28,0.0,0.0,0.0,0.008938975218188238,0.02114829763499891,0.02693557964294131,0.02756805124623402,0.027685866987011334,0.03023105202310309,0.032558327706859465
artificial.29,0.0,0.0,0.0,0.008430103173844758,0.022764615630275632,0.030547826984727477,0.034369548354760714,0.03740260333433082,0.037924849181857165,0.044382652488259525
artificial.30,0.0,0.0,0.0,0.14980631703377337,0.233961758234059,0.24745994509213595,0.24934358744501522,0.2539393790301872,0.2617543058982468,0.2750098023666401
artificial.31,0.0,0.0,0.0,0.005091671939450798,0.018790201863597623,0.0218309164776523,0.02295740782362042,0.024386577859372018,0.026975357266695036,0.030592176254540613
artificial.32,0.0,0.0,0.0,0.047512086383598266,0.07455683179999129,0.07991633271849792,0.0818052867781838,0.08415305632729572,0.08925433395805077,0.10694466427454055
artificial.33,0.0,0.0,0.0,0.0,0.00380603749444258,0.008773460170626546,0.010030053964217849,0.009306579497429602,0.00835403135578078,0.013113200195691944
artificial.34,0.0,0.0,0.0,0.1038786725202495,0.1484315781253057,0.14943442758516676,0.15143521189219514,0.1523977045454672,0.15780088798049124,0.17419361599428376
artificial.35,0.0,0.0,0.0,0.005322126297033932,0.014150985262773952,0.01583906163391656,0.016498892360836858,0.017373667350742826,0.018841907948838676,0.023319981943985706
artificial.36,0.0,0.0,0.0,0.0084814435987362,0.017344068258297728,0.02353705165629126,0.0263440019677686,0.029116349107133125,0.03204747344606595,0.03600669372868329
artificial.37,0.0,0.0,0.0,0.008431974824871992,0.03840786253071781,0.0507069682464674,0.0563406607817285,0.06074584168264769,0.06804030280285164,0.0753664785530625
artificial.38,0.0,0.0,0.0,0.0,0.009104153014166389,0.011444563530789226,0.012681077803181211,0.013928366990697301,0.015847843118064565,0.01738583362463987
artificial.39,0.0,0.0,0.0,0.009538706526123887,0.017893844037112566,0.02121465399628924,0.02132417383416748,0.021302983502982546,0.024604485362279712,0.028248266413587783
artificial.40,0.0,0.0,0.0,0.05519133986828617,0.08058882779681957,0.08564713224261014,0.08758863880463011,0.08740752565344793,0.09380460056399094,0.11218047680415139
artificial.41,0.0,0.0,0.0,0.0309967545751747,0.05940499846682093,0.07122314574041866,0.07652879202524505,0.08061601473992411,0.08672722505759509,0.10050902204619248
artificial.42,0.0,0.0,0.0,0.0,0.00780980565911885,0.014721030784044695,0.01745107209138251,0.018896040222249923,0.022221972399528233,0.02747045796265557
artificial.43,0.0,0.0,0.0,0.007445484817883877,0.01956868103905036,0.025591772173433603,0.027773813922442606,0.030707976886094238,0.03377567456315585,0.04175439663604596
artificial.44,0.0,0.0,0.0,0.0007857445940189692,0.012767413552327932,0.01674116763316421,0.018625648776962943,0.02070370351280517,0.026050890704696735,0.03260997662833316
artificial.45,0.0,0.0,0.005,0.023480044270692838,0.0360483856678752,0.03873373078484022,0.04051919823007905,0.04359979035890835,0.04880907646026461,0.06274473861985236
artificial.46,0.0,0.0,0.0,0.005701363470018539,0.014892900260059787,0.021017265792581417,0.025794595235560543,0.028245013312091075,0.03089238609273787,0.035431135683222065
artificial.47,0.0,0.0,0.0,0.0026631912393314727,0.016494120372784016,0.022160549180484542,0.02354546468174683,0.024522855413603172,0.028100747010226006,0.033117070834963874
artificial.48,0.0,0.0,0.0,0.003570786359124673,0.003909661695541601,0.004093268338915225,0.004405482004384559,0.005222540563955511,0.006228822177994373,0.008931762111935358
artificial.49,0.0,0.0,0.0,0.00131288905503213,0.008033333917812507,0.009819326600158478,0.012042610816018842,0.01280394264244963,0.014691257537661309,0.016142595872065776
artificial.50,0.0,0.0,0.0,0.14223379210729203,0.18858653930622932,0.19835223695055873,0.2032496901541937,0.2089177238659862,0.21616021376629518,0.24481096929372398
artificial.51,0.0,0.0,0.0,0.000510030575926377,0.01145308239634196,0.018942290639887557,0.024370872568274936,0.025818570026266134,0.026353044205977363,0.03701419394600011
artificial.52,0.0,0.0,0.0,0.0,0.01215325636493028,0.019635083276882594,0.02410673575054258,0.025182551854334326,0.03133247367842315,0.03887108278886533
artificial.53,0.0,0.0,0.0,0.0,0.001598855348608425,0.0039337270289191125,0.007094623151829041,0.009587940157488692,0.009036028893506107,0.008754384308483123
artificial.54,0.0,0.0,0.0,0.005388105000361843,0.019492355794336138,0.025414850017888953,0.028825333136643132,0.030372145613931856,0.03176985361250996,0.03636407499978677
artificial.55,0.0,0.0,0.0,0.0,0.0007965329347985086,0.003568232086295547,0.004859561478498623,0.006207681282438847,0.00575849910827366,0.009549328835670234
artificial.56,0.0,0.0,0.0,0.014795448463225057,0.02980100280474353,0.03562224144643935,0.03769625567023077,0.03876103585721935,0.03868464086805167,0.0414161216161662
artificial.57,0.0,0.0,0.01,0.1285049242423742,0.17654203180711123,0.17736795479009032,0.17887734344516107,0.182321627952255,0.20033906582734468,0.24673070079443182
artificial.58,0.0,0.0,0.0,0.00351517747492186,0.00808478218379482,0.008739840723057795,0.011276342482093636,0.01328009209298761,0.014781868565303008,0.019106878443551082
artificial.59,0.0,0.0,0.0,0.0,0.004579644901965911,0.008672970108311154,0.010236837664975372,0.009713508037387474,0.01152241220967551,0.014751119023561387
artificial.60,0.0,0.0,0.0,0.0,0.021006248696026186,0.023079540033236725,0.02592109053151394,0.024961755011433735,0.02740959636010459,0.030008218664855237
artificial.61,0.0,0.0,0.0,0.003931666952156557,0.012011553907166093,0.015889522215864968,0.01960740512850896,0.024383498263635738,0.029793145491502762,0.03392942733538017
artificial.62,0.0,0.0,0.0,0.01984289329128669,0.047414175019931816,0.05657166183770121,0.06133417253674159,0.06353530727955042,0.06416556642552752,0.06898228784971822
artificial.63,0.0,0.0,0.0,0.009098738090249456,0.02428771119073576,0.029762852227476492,0.035187262527681167,0.03886709759156019,0.04261645368933725,0.05214946624639791
artificial.64,0.0,0.0,0.0,0.0,0.0028497037359504194,0.003869188118692376,0.0053362976777530935,0.0077564137551527955,0.009564418409827774,0.013790388856845328
artificial.65,0.0,0.0,0.0,0.0,0.0033442311285229354,0.011262929613260303,0.015395059715658068,0.017645966514727086,0.019580363292260605,0.021930441743079423
artificial.66,0.0,0.0,0.0,0.00044833385989021874,0.01038289996005266,0.014232436102352615,0.01718419032264091,0.019442079246540914,0.02257273690555755,0.023543523928656017
artificial.67,0.0,0.0,0.0,0.004988300275999352,0.025217021121580526,0.03537323059859077,0.03899217413135023,0.04091586523426459,0.04465275294566672,0.050902649943415035
artificial.68,0.0,0.0,0.0,0.0,0.005680035875355801,0.009356441699214273,0.013439748176724536,0.015246867210839296,0.017636473693341946,0.01653089914728783
artificial.69,0.0,0.0,0.0,0.0,0.005363061454068722,0.009240762929871818,0.012645659539079777,0.01578025518621429,0.017366333402654314,0.021446393361888055
artificial.70,0.0,0.0,0.0,0.020386753872812614,0.06905193270936832,0.08218184458433773,0.08469883990345727,0.0896186857560421,0.0987764975039129,0.11849603219572888
artificial.71,0.0,0.0,0.0,0.003726335998569686,0.015622524700956798,0.017735842226465032,0.015983548251989107,0.017306833134079797,0.018759317799962053,0.02386279457522826
artificial.72,0.0,0.0,0.0,0.011744368223295476,0.03780354206038799,0.047518591873135146,0.053169716937835544,0.05716499615982786,0.06155855068719267,0.0726541426062368
artificial.73,0.0,0.0,0.0,0.014780028944922157,0.035501354955649836,0.04006569644060632,0.04331554995199915,0.04687836830710609,0.047042794635268594,0.05484718998973904
artificial.74,0.0,0.0,0.0,0.0,0.0035687593045278542,0.007571889307062243,0.009573196099426256,0.011727768550957973,0.014746742510029897,0.022389933438940243
artificial.75,0.0,0.0,0.0,0.003179875792103873,0.004470204986859708,0.006472864316269061,0.007416129664623262,0.009098901623496214,0.011757526004166383,0.018293170297663155
artificial.76,0.0,0.0,0.0,0.005221644112646526,0.02978578524935297,0.039169276976827476,0.04397362867056514,0.04667703529009211,0.05033024582810739,0.0579550531277187
