,Max Proba
artificial.96,0.35919804046853804
artificial.153,0.3329605943423464
artificial.162,0.29209878661420047
artificial.30,0.2750098023666401
artificial.12,0.2503586323991734
artificial.57,0.24673070079443182
artificial.50,0.24481096929372398
artificial.103,0.1997610259726752
artificial.177,0.18655112823573025
artificial.6,0.17589055721989413
artificial.34,0.17419361599428376
artificial.82,0.1466863145804117
artificial.17,0.14518744914274415
artificial.144,0.13426416911415517
artificial.97,0.12403813096835695
artificial.70,0.11849603219572888
artificial.135,0.11279865334314984
artificial.40,0.11218047680415139
artificial.129,0.10696527698776372
artificial.32,0.10694466427454055
artificial.93,0.10341521559388311
artificial.41,0.10050902204619248
artificial.8,0.09491475242967279
artificial.143,0.09420495578235577
artificial.141,0.09286089257820296
artificial.156,0.09097098707423229
artificial.198,0.09021025790463379
artificial.105,0.08922110328810808
artificial.155,0.08729777371726538
artificial.14,0.08358551409072881
artificial.150,0.08335092397042597
artificial.104,0.07859027690142904
artificial.37,0.0753664785530625
artificial.72,0.0726541426062368
artificial.62,0.06898228784971822
artificial.125,0.06627301443619801
artificial.88,0.06521050032617676
artificial.110,0.06511812256396124
artificial.45,0.06274473861985236
artificial.114,0.06108406393686477
artificial.180,0.05822967540702769
artificial.122,0.05822633342918386
artificial.76,0.0579550531277187
artificial.18,0.05648850639766717
artificial.178,0.05603969431027377
artificial.128,0.05542593224840706
artificial.73,0.05484718998973904
artificial.170,0.05435735485872153
artificial.116,0.053875047441988275
artificial.123,0.05348359578479438
artificial.112,0.052477434950413265
artificial.63,0.05214946624639791
artificial.20,0.05204010316007406
artificial.108,0.05202483329748797
artificial.67,0.050902649943415035
artificial.166,0.05068398701276533
artificial.191,0.05029469409243451
artificial.193,0.04905759655778583
artificial.140,0.04846091887155269
artificial.117,0.048429139852344455
artificial.89,0.04749517406882151
artificial.7,0.04693568124748314
artificial.19,0.04688891784746753
artificial.119,0.04544285477609074
artificial.29,0.044382652488259525
artificial.102,0.04350391317664177
artificial.1,0.042677870485275736
artificial.43,0.04175439663604596
artificial.56,0.0414161216161662
artificial.181,0.04138357324233389
artificial.152,0.041285751186047256
artificial.146,0.041217430135406914
artificial.151,0.039564875765391846
artificial.145,0.039166689691101333
artificial.52,0.03887108278886533
artificial.127,0.038795462722221806
artificial.142,0.03859662424550152
artificial.190,0.037146580142505596
artificial.183,0.037114721830184105
artificial.184,0.03711175415523766
artificial.51,0.03701419394600011
artificial.149,0.03673143154314658
artificial.78,0.03652979186156938
artificial.54,0.03636407499978677
artificial.36,0.03600669372868329
artificial.173,0.035653334645065746
artificial.87,0.035577114804294874
artificial.46,0.035431135683222065
artificial.174,0.034966963187222255
artificial.15,0.034362512821328746
artificial.61,0.03392942733538017
artificial.182,0.03349172988171276
artificial.47,0.033117070834963874
artificial.157,0.03303626761261816
artificial.44,0.03260997662833316
artificial.28,0.032558327706859465
artificial.86,0.03236327386811458
artificial.176,0.032081899094666855
artificial.25,0.032022249536571526
artificial.84,0.03107103981533965
artificial.111,0.03106886584686812
artificial.134,0.030864446000150748
artificial.31,0.030592176254540613
artificial.165,0.030035308788814663
artificial.60,0.030008218664855237
artificial.113,0.029944199727788653
artificial.5,0.02982148570497884
artificial.101,0.02959983206035072
artificial.175,0.029589101738555557
artificial.158,0.029516102810592918
artificial.100,0.029342407796543575
artificial.147,0.0292512984628513
artificial.188,0.029165178345941775
artificial.10,0.02895101541971133
artificial.39,0.028248266413587783
artificial.3,0.02772559164582387
artificial.16,0.027582702255994372
artificial.42,0.02747045796265557
artificial.115,0.027430839238326538
artificial.13,0.027380094185556553
artificial.195,0.02708388493494364
artificial.107,0.02707131461253224
artificial.77,0.026621535673456435
artificial.81,0.025138508262478435
artificial.132,0.02491881269509715
artificial.192,0.024308019195036383
artificial.130,0.024279971982358334
artificial.133,0.024217609901026827
artificial.126,0.024116310003777716
artificial.71,0.02386279457522826
artificial.159,0.023566480392753778
artificial.66,0.023543523928656017
artificial.196,0.023349576126318005
artificial.35,0.023319981943985706
artificial.172,0.02311359103426697
artificial.194,0.022994005543191882
artificial.26,0.022856203720190434
artificial.74,0.022389933438940243
artificial.23,0.022088981720637734
artificial.65,0.021930441743079423
artificial.171,0.021738221565518162
artificial.69,0.021446393361888055
artificial.90,0.020968845073317394
artificial.99,0.020591280822726144
artificial.121,0.020391107442529657
artificial.120,0.019685977821331205
artificial.94,0.019667167156828126
artificial.197,0.019530704495441663
artificial.106,0.01942668034591996
artificial.58,0.019106878443551082
artificial.83,0.018934987429407257
artificial.109,0.018827689875080714
artificial.80,0.018697794138529854
artificial.75,0.018293170297663155
artificial.85,0.018283758550770843
