,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001731433886622528,0.0007733937435348465,0.0012109308391563523
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0018528729644414663,0.004138285038256422,0.003694786012553789,0.0035298715075697895,0.0038327951977456406,0.004272753741297146,0.0036984876184453534
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.003443082498213175,0.0034781195650122245,0.00369758073213288,0.003418573085298313,0.0039107423540439765,0.004434899132767617,0.003490177718854171
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0002497356298394906,0.006857972934500404,0.010678084870551309,0.011071798696912214,0.011935995021199037,0.012552222397706153,0.012649474048760689
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037116886596528625
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0010851034675675413,0.0026476744327040285,0.0035690429241354623,0.006612766696066557,0.007205445384763571,0.009003413050973285,0.010441669237683592
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.004726952581925256,0.009309858966172887,0.011223595866684127,0.011891022244138785,0.01104180844302775,0.009958518362905703
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.02,0.059478692996988276,0.07266362551552788,0.07117752823737922,0.07118678339512063,0.07329440695202366,0.06669069916334616,0.07722897359647057
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0,0.0002776382238219558,0.0003271838429878645,0.0002394626667665557,0.0008725723857960944,0.0016705224878690744,0.0044947538680038595
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.012589306227307341,0.022381282611353942,0.026050786861467386,0.027044814552473248,0.028504861923096102,0.036986485213434145
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.015,0.049548901431412704,0.05839136194725914,0.055784129115029446,0.05859095876218173,0.05873790826375514,0.067252640567249,0.08149486575753158
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.013626586279395081,0.030704404767752966,0.041013841514693734,0.04526698809342979,0.049837713944344116,0.05466707475069729,0.06853426721670539
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010636608533369273,0.0007114051854702303,0.000912517008030544
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.0,0.035395083265344504,0.04518230082874241,0.04688730559683352,0.049954603605501476,0.05424250541973359,0.05998047445582407,0.06545621548902154
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0004300481271075933,0.006412790226252693,0.009627095655904602,0.011490471743462577,0.012739564176780231,0.012897726432262231,0.01338510941535052
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0011455039080965558,0.0009667523638769715,0.00078364022531641,0.000681305043088838,0.0023279846899668635,0.00517885807423714
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.015,0.10634652883887367,0.12540689883025558,0.11803822992607169,0.11371561913176141,0.10949615724397256,0.11034297967750117,0.10152078647339888
CD4_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0,0.006617800783640252,0.013741295288141702,0.013344983205835317,0.012658898129521248,0.012761328108686196,0.012539508178935748,0.014844944855815083
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0025039621476095324,0.00584775740253296,0.005942947848235898,0.006361171787408149,0.006672743464117128,0.006361792955836826
CD4_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.0031509405842556682,0.0023613168013002462,0.004123587278623162,0.0053698101749452025,0.004483749119503463,0.003661053446761805,0.0057569793669971555
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0,0.05851846728791202,0.08300115033220373,0.08534540334349475,0.07878449303503957,0.07715133336641855,0.07689795792231266,0.08943059461149497
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0010827261533030263,0.0025401674609696902,0.0027461531727112527,0.003354642727997306,0.0035107118456170682,0.0030903196248950825
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.00929525347061242,0.022048128717783798,0.028259960370605856,0.03198176597128945,0.03314403762945853,0.040378685209961525
