,Max Proba
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.19776440006102228
aSMA-br_vascular_endothelium_glandfront_area,0.18936652744737736
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.18469824869320173
Macrophages_MDSC_glandfront_eccentricity,0.15947451075040875
CD8_T_cells_CD80_CD86+_stromal_area,0.12540689883025558
Dendritic_Cells_CD86CD33dp_glandfront_area,0.10944712704986338
Macrophages_M1_M2_stromal_area,0.10652775325616932
NKT_glandfront_area,0.0951420661589757
CD8_T_cells_CD11b+_glandfront_area,0.08943059461149497
CD8_T_cells_HLA-DR+_stromal_area,0.08149486575753158
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.07998511437609887
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.07787281553367666
CD4_T_cells_HLA-DR+_stromal_area,0.07722897359647057
Gland_fibroblast_intragland_eccentricity,0.0737910220827545
Dendritic_Cells_CD86+_glandfront_eccentricity,0.07149611860416231
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.07081692562602054
CD4_T_cells_CD80_CD86+_glandfront_area,0.06853426721670539
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.06571345154467075
CD4_T_cells_CD80_CD86+_stromal_area,0.06545621548902154
Gland_fibroblast_intragland_area,0.061806613046428135
Stroma_vascular_endothelium_stromal_area,0.05900383250785508
Macrophages_MDSC_glandfront_celldistance,0.057471640139027766
NA_glandfront_area,0.054356274431753705
Gland_fibroblast_glandfront_celldistance,0.051911407764633044
Dendritic_Cells_CD33+_intragland_area,0.04886799499636567
Macrophages_M1_M2_glandfront_area,0.04884113644895322
NK_cells_CD56brCD16-CD9hi_stromal_area,0.04645071274808915
CD4_T_cells_CD11b+_stromal_eccentricity,0.04562067191954556
Dendritic_Cells_CD86+_intragland_eccentricity,0.04548880781614846
Neutrophils_glandfront_area,0.04456416589851024
NK_cells_CD56brCD16-_stromal_area,0.043294943871421215
Macrophages_M1-like_stromal_area,0.0432695862321757
CD8_T_cells_CD11b+_glandfront_eccentricity,0.04302406423081014
Macrophages_M2-like_glandfront_celldistance,0.0409570793695417
Gland_vascular_endothelium_glandfront_celldistance,0.04054771191069093
CD8_T_cells_CD11b+_stromal_area,0.040378685209961525
Gland_vascular_endothelium_stromal_eccentricity,0.03960419209050385
Macrophages_MDSC_glandfront_area,0.039533812184406915
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.03926204502404024
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.037781283597912066
CD8_T_cells_HLA-DR+_intragland_area,0.036986485213434145
CD4_T_cells_FoxP3+_glandfront_celldistance,0.03605809643556762
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.03530345052437043
Gland_fibroblast_glandfront_area,0.03224521350809407
aSMA-br_mesenchymal_stromal_area,0.0308415307154579
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.03043420254351208
CD4_T_cells_FoxP3+_stromal_eccentricity,0.030114949809323756
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.02739326479879449
Neutrophils_stromal_area,0.027360315363766406
Neutrophils_glandfront_celldistance,0.026786798484979123
Stroma_vascular_endothelium_glandfront_eccentricity,0.02559459384860806
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.025253692357853016
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.025167690342589033
Gland_vascular_endothelium_stromal_area,0.025060870579990503
CD8_T_cells_FoxP3+_glandfront_celldistance,0.024676588368505933
NA_glandfront_celldistance,0.023862629786194717
Dendritic_Cells_CD33+_glandfront_eccentricity,0.023678837684048035
Dendritic_Cells_CD33+_stromal_eccentricity,0.022217301085536198
CD4_T_cells_CD11b+_glandfront_celldistance,0.021901880637176078
Stroma_vascular_endothelium_glandfront_area,0.02093782836600321
Gland_mesenchymal_intragland_area,0.020923814991507715
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.020499589390423508
Dendritic_Cells_CD86+_glandfront_celldistance,0.020411825601820838
Dendritic_Cells_CD33+_glandfront_celldistance,0.020347215090907967
aSMA-br_fibroblast_glandfront_celldistance,0.020289050596957195
NK_cells_CD56dimCD16+_stromal_area,0.02028590053720841
Macrophages_M2-like_glandfront_area,0.019158013524976564
Dendritic_Cells_CD86+_stromal_area,0.018903322578205838
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.01806828568183353
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.01709181061718422
Stroma_fibroblast_glandfront_eccentricity,0.01690769456353552
NA_glandfront_eccentricity,0.016673841946554954
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.016426217848949695
NK_cells_CD56brCD16-_glandfront_celldistance,0.01634439689015814
Gland_mesenchymal_intragland_eccentricity,0.016197107673139834
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.015833592249560907
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.01538232919279422
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.015012711042874723
CD4_T_cells_CD11b+_glandfront_area,0.014844944855815083
Gland_mesenchymal_glandfront_celldistance,0.014793324940264259
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.014736461744147005
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.014390312008551242
Macrophages_M1_M2_glandfront_eccentricity,0.01418875854874567
NK_cells_CD56dimCD16+_glandfront_area,0.013963003914582528
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.013924986774218827
Macrophages_M1-like_glandfront_area,0.013540198764344036
Dendritic_Cells_CD86+_intragland_area,0.013526323450072007
NA_stromal_area,0.013509704562427317
CD8_T_cells_CD80_CD86+_glandfront_area,0.01338510941535052
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.013215600473944409
Macrophages_M1_M2_stromal_eccentricity,0.013068723924023171
CD8_T_cells_FoxP3+_intragland_area,0.012649474048760689
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.012385134986650802
Macrophages_MDSC_stromal_area,0.012127052616324685
Dendritic_Cells_CD86CD33dp_stromal_area,0.012058424302237712
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.011893015533127589
CD4_T_cells_HLA-DR+_intragland_area,0.011891022244138785
aSMA-br_fibroblast_glandfront_eccentricity,0.011687108389594
NKT_glandfront_celldistance,0.011686822892164033
CD4_T_cells_HLA-DR+_glandfront_area,0.010441669237683592
Gland_glandular_epithelium_intragland_area,0.010316258785205179
Dendritic_Cells_CD33+_stromal_area,0.01031325916419768
Stroma_fibroblast_glandfront_celldistance,0.010224299684010903
Dendritic_Cells_CD33+_glandfront_area,0.009983841570524421
Gland_fibroblast_stromal_eccentricity,0.009936017433481508
Gland_vascular_endothelium_glandfront_area,0.009744639049371302
Macrophages_M1_M2_glandfront_celldistance,0.009489353937950949
NK_cells_CD56dimCD16+_glandfront_celldistance,0.009318925447119068
Dendritic_Cells_CD209CD86dp_glandfront_area,0.00925495483742918
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.00905644386744927
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.008830953996042109
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.008453604845827252
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.0084212357738399
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.007451470848134662
CD4_T_cells_CD11b+_glandfront_eccentricity,0.006751291590110852
aSMA-br_mesenchymal_glandfront_eccentricity,0.006719679875220092
Gland_glandular_epithelium_intragland_eccentricity,0.006675070124111925
CD4_T_cells_CD11b+_intragland_area,0.006672743464117128
Stroma_fibroblast_stromal_area,0.006549316879627784
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.006463236132892989
Stroma_vascular_endothelium_stromal_eccentricity,0.006459813846424115
Neutrophils_stromal_eccentricity,0.006240073595399937
CD8_T_cells_FoxP3+_stromal_eccentricity,0.006086757567849455
CD4_T_cells_CD11b+_stromal_area,0.0057569793669971555
aSMA-br_mesenchymal_glandfront_celldistance,0.005583020488000429
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.005582277713365549
NA_stromal_eccentricity,0.005567808513848754
Gland_glandular_epithelium_glandfront_area,0.005557781252587467
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.005519285406437322
Stroma_vascular_endothelium_glandfront_celldistance,0.005504655093752437
Dendritic_Cells_CD33+_intragland_eccentricity,0.005474010224682857
CD8_T_cells_CD11b+_stromal_eccentricity,0.00536445487505111
NK_cells_CD56brCD16-_stromal_eccentricity,0.0052405854790657305
CD8_T_cells_CD80_CD86+_intragland_area,0.00517885807423714
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0051546822332383235
aSMA-br_fibroblast_stromal_area,0.005
Gland_fibroblast_stromal_area,0.004955159011421196
Dendritic_Cells_CD209CD33dp_glandfront_area,0.004900200275140419
aSMA-br_vascular_endothelium_stromal_area,0.004875320939127475
CD8_T_cells_HLA-DR+_glandfront_area,0.0044947538680038595
Macrophages_M1-like_glandfront_celldistance,0.004457989418188063
CD8_T_cells_FoxP3+_glandfront_area,0.004434899132767617
Stroma_fibroblast_glandfront_area,0.004407317673403226
CD4_T_cells_FoxP3+_stromal_area,0.004272753741297146
Macrophages_MDSC_stromal_eccentricity,0.003720114268260265
CD8_T_cells_CD11b+_intragland_area,0.0035107118456170682
NK_cells_CD56dimCD16+_stromal_eccentricity,0.003454110823628884
aSMA-br_vascular_endothelium_glandfront_celldistance,0.003420449800040565
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.003352015375990747
Macrophages_M2-like_stromal_eccentricity,0.003325690535218504
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.003296685338475305
Neutrophils_glandfront_eccentricity,0.0032277167611253054
NK_cells_CD56brCD16-_glandfront_area,0.0032046356309647045
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0029993413883932308
