,Threshold,min FDP+
Fold_1,0.77,0.5
Fold_2,0.5800000000000001,0.3076923076923077
Fold_3,0.48000000000000004,0.6470588235294118
Fold_4,0.43,0.5757575757575758
Fold_5,0.61,0.4444444444444444
Fold_6,0.22,0.52
Fold_7,0.68,0.3
Fold_8,0.63,0.38461538461538464
Fold_9,0.67,0.5
Fold_10,0.62,0.25
Fold_11,0.8200000000000001,0.5
Fold_12,0.6900000000000001,0.125
Fold_13,0.49,0.3939393939393939
Fold_14,0.67,0.2727272727272727
Fold_15,0.56,0.23529411764705882
Fold_16,0.78,0.5
Fold_17,0.45,0.5555555555555556
Fold_18,0.7100000000000001,0.3333333333333333
Fold_19,0.59,0.4166666666666667
Fold_20,0.19,0.6636363636363637
Fold_21,0.78,0.5
Fold_22,0.5800000000000001,0.4
Fold_23,0.09,0.803921568627451
Fold_24,0.6,0.5
Fold_25,0.73,0.4
Fold_26,0.75,0.25
Fold_27,0.68,0.4444444444444444
Fold_28,0.8400000000000001,0.25
Fold_29,0.46,0.4594594594594595
Fold_30,0.5800000000000001,0.5882352941176471
Fold_31,0.24000000000000002,0.6444444444444445
Fold_32,0.38,0.5319148936170213
Fold_33,0.74,0.5
Fold_34,0.26,0.6533333333333333
Fold_35,0.14,0.7516778523489933
Fold_36,0.21000000000000002,0.75
Fold_37,0.21000000000000002,0.6767676767676768
Fold_38,0.64,0.6
Fold_39,0.6900000000000001,0.25
Fold_40,0.6,0.2
Fold_41,0.6900000000000001,0.5454545454545454
Fold_42,0.67,0.4166666666666667
Fold_43,0.67,0.3333333333333333
Fold_44,0.53,0.47619047619047616
Fold_45,0.52,0.44
Fold_46,0.5800000000000001,0.4666666666666667
Fold_47,0.31,0.543859649122807
Fold_48,0.7000000000000001,0.2
Fold_49,0.41000000000000003,0.29545454545454547
Fold_50,0.5,0.55
Fold_51,0.5700000000000001,0.4117647058823529
Fold_52,0.78,0.5
Fold_53,0.060000000000000005,0.762962962962963
Fold_54,0.74,0.3333333333333333
Fold_55,0.8300000000000001,0.5
Fold_56,0.59,0.2222222222222222
Fold_57,0.75,0.2
Fold_58,0.46,0.43333333333333335
Fold_59,0.54,0.2631578947368421
Fold_60,0.7000000000000001,0.42857142857142855
Fold_61,0.72,0.3333333333333333
Fold_62,0.61,0.4
Fold_63,0.68,0.4
Fold_64,0.7000000000000001,0.3333333333333333
Fold_65,0.39,0.6129032258064516
Fold_66,0.81,0.2
Fold_67,0.2,0.6513761467889908
Fold_68,0.7000000000000001,0.5
Fold_69,0.81,0.3333333333333333
Fold_70,0.6900000000000001,0.2222222222222222
Fold_71,0.79,0.2
Fold_72,0.75,0.5
Fold_73,0.7100000000000001,0.2
Fold_74,0.72,0.42857142857142855
Fold_75,0.6900000000000001,0.4
Fold_76,0.5700000000000001,0.5
Fold_77,0.5800000000000001,0.4166666666666667
Fold_78,0.64,0.5
Fold_79,0.39,0.4528301886792453
Fold_80,0.59,0.5
Fold_81,0.27,0.5402298850574713
Fold_82,0.68,0.5
Fold_83,0.8300000000000001,0.25
Fold_84,0.85,0.5
Fold_85,0.33,0.5294117647058824
Fold_86,0.39,0.4772727272727273
Fold_87,0.48000000000000004,0.5714285714285714
Fold_88,0.27,0.5492957746478874
Fold_89,0.7000000000000001,0.4
Fold_90,0.85,0.25
Fold_91,0.62,0.38461538461538464
Fold_92,0.8300000000000001,0.5
Fold_93,0.75,0.3333333333333333
Fold_94,0.53,0.38095238095238093
Fold_95,0.49,0.36666666666666664
Fold_96,0.74,0.5
Fold_97,0.31,0.6181818181818182
Fold_98,0.36000000000000004,0.3269230769230769
Fold_99,0.67,0.2857142857142857
Fold_100,0.68,0.07692307692307693
Fold_101,0.42000000000000004,0.6060606060606061
Fold_102,0.2,0.672566371681416
Fold_103,0.79,0.3333333333333333
Fold_104,0.51,0.43478260869565216
Fold_105,0.55,0.625
Fold_106,0.67,0.25
Fold_107,0.52,0.45
Fold_108,0.54,0.47058823529411764
Fold_109,0.72,0.16666666666666666
Fold_110,0.5800000000000001,0.3333333333333333
Fold_111,0.8,0.2
Fold_112,0.6900000000000001,0.5714285714285714
Fold_113,0.6900000000000001,0.5
Fold_114,0.4,0.46153846153846156
Fold_115,0.26,0.6219512195121951
Fold_116,0.8200000000000001,0.3333333333333333
Fold_117,0.26,0.6233766233766234
Fold_118,0.48000000000000004,0.6521739130434783
Fold_119,0.79,0.3333333333333333
Fold_120,0.56,0.3684210526315789
Fold_121,0.12,0.6857142857142857
Fold_122,0.45,0.41935483870967744
Fold_123,0.74,0.3333333333333333
Fold_124,0.68,0.5
Fold_125,0.24000000000000002,0.6222222222222222
Fold_126,0.5,0.6521739130434783
Fold_127,0.55,0.6470588235294118
Fold_128,0.7100000000000001,0.16666666666666666
Fold_129,0.73,0.2
Fold_130,0.66,0.2857142857142857
Fold_131,0.75,0.5
Fold_132,0.21000000000000002,0.6330275229357798
Fold_133,0.72,0.3333333333333333
Fold_134,0.11,0.7004830917874396
Fold_135,0.37,0.4523809523809524
Fold_136,0.8,0.3333333333333333
Fold_137,0.7000000000000001,0.42857142857142855
Fold_138,0.76,0.25
Fold_139,0.74,0.42857142857142855
Fold_140,0.77,0.25
Fold_141,0.53,0.46153846153846156
Fold_142,0.6,0.25
Fold_143,0.79,0.6666666666666666
Fold_144,0.68,0.5
Fold_145,0.6900000000000001,0.14285714285714285
Fold_146,0.37,0.4230769230769231
Fold_147,0.6900000000000001,0.14285714285714285
Fold_148,0.68,0.2857142857142857
Fold_149,0.7000000000000001,0.2857142857142857
Fold_150,0.5700000000000001,0.2777777777777778
Fold_151,0.5700000000000001,0.4583333333333333
Fold_152,0.27,0.6538461538461539
Fold_153,0.65,0.4444444444444444
Fold_154,0.48000000000000004,0.28125
Fold_155,0.74,0.4
Fold_156,0.65,0.25
Fold_157,0.42000000000000004,0.4782608695652174
Fold_158,0.41000000000000003,0.4444444444444444
Fold_159,0.66,0.36363636363636365
Fold_160,0.67,0.25
Fold_161,0.5800000000000001,0.46153846153846156
Fold_162,0.68,0.2
Fold_163,0.7000000000000001,0.125
Fold_164,0.6900000000000001,0.6666666666666666
Fold_165,0.73,0.16666666666666666
Fold_166,0.5800000000000001,0.2
Fold_167,0.48000000000000004,0.4642857142857143
Fold_168,0.8,0.3333333333333333
Fold_169,0.14,0.6047904191616766
Fold_170,0.56,0.5555555555555556
Fold_171,0.67,0.5
Fold_172,0.52,0.3333333333333333
Fold_173,0.15000000000000002,0.695364238410596
Fold_174,0.26,0.6
Fold_175,0.35000000000000003,0.5952380952380952
Fold_176,0.56,0.2857142857142857
Fold_177,0.8200000000000001,0.25
Fold_178,0.45,0.46153846153846156
Fold_179,0.27,0.52
Fold_180,0.67,0.18181818181818182
Fold_181,0.34,0.6557377049180327
Fold_182,0.67,0.18181818181818182
Fold_183,0.47000000000000003,0.4583333333333333
Fold_184,0.39,0.5319148936170213
Fold_185,0.22,0.7835051546391752
Fold_186,0.24000000000000002,0.43478260869565216
Fold_187,0.67,0.42857142857142855
Fold_188,0.04,0.8140243902439024
Fold_189,0.8,0.5
Fold_190,0.5800000000000001,0.3076923076923077
Fold_191,0.7100000000000001,0.14285714285714285
Fold_192,0.65,0.375
Fold_193,0.59,0.5454545454545454
Fold_194,0.75,0.3333333333333333
Fold_195,0.65,0.25
Fold_196,0.16,0.7557251908396947
Fold_197,0.5800000000000001,0.5714285714285714
Fold_198,0.39,0.5789473684210527
Fold_199,0.16,0.6821705426356589
Fold_200,0.09,0.7351598173515982
