,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.1588055548327497,,,,,0.8281786182328646,0.5252964966069812,,,,,,,,,0.8738589650676006,,,,,,,,0.12737968610116465,0.6245980064853381,,0.0,,,,0.4457983952034981,,,,0.0005197007436216386,,,,0.7104862999015378,,0.5609658688834571,,0.0012901822043887813,,,,,,0.09419921804982538,,1.623903064001145e-06,0.2670654264984767,,,,,,,0.49583105102659997,,,,,,,,0.5674631752637068,,,0.5546465384111955,,,,,0.049313507132088326,,,,,,0.5010245742977367,,,,,4.9944149252281115e-05,,,,,,,,,,,0.36573694610082613,,,,,0.11767192707857907,,,0.03485788105878646,,0.45687462104445126,0.05420744330888228,,,,,,,,0.20576251564450418,,,1.7657822798868424e-07,,,,,,,0.3084507367428122,,,,,,,,0.30694395786210704,,,0.44236109897880693,,,,,,0.12116996346835537,,0.710686321702706,,0.3942138968854433,0.30696723298666173,,,0.11017910811845419,,0.49775901682546503,,,,,,,0.269393182867465,,,0.4657765214225591,0.4734292660071959,,,,,,0.39181259635395976,,,,0.09847638519882666,,0.47129860580306265,1.6222477654392629e-06,,0.6105195442541005,,,,,,,0.0001939458382854857,,,,0.20742687351041839,,0.464538483357192,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.035729809648400786,,,,,0.1458053647832073,0.7263820023969245,,,,,,,,,0.32250463783811734,,,,,,,,0.6864033554429331,2.5043438571248688e-05,,0.0,,,,0.49377326710163866,,,,6.608290429901948e-29,,,,0.5949327908485306,,0.767414399402528,,0.6686540472010316,,,,,,0.024815926231982064,,8.00441718024998e-09,0.3422893251555662,,,,,,,4.095524817363665e-08,,,,,,,,0.45436500400345736,,,0.44675928739925735,,,,,0.5702268403327965,,,,,,0.5985390086049485,,,,,2.500939179947129e-24,,,,,,,,,,,0.7659013610335459,,,,,0.10069569968514491,,,0.1542967438349142,,0.5210195898412379,0.9795030798548726,,,,,,,,0.06328855626479947,,,2.506619217363447e-07,,,,,,,0.35958017188343955,,,,,,,,0.3843342244828714,,,0.18274094034489516,,,,,,0.22404001576821694,,0.3586286056878204,,0.22773243561928158,0.31214217179373155,,,0.2034514766134783,,0.4528940000320547,,,,,,,0.31881838721124023,,,0.3337309841241275,0.5916950549327893,,,,,,0.0004757087730693301,,,,0.35411527487088884,,1.0823959346030368e-08,0.985264985773246,,2.985471796184306e-25,,,,,,,0.989012734020505,,,,0.29073127138093663,,0.5146975777588642,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.6791832890212393,,,,,0.9908990719924259,0.5868212808091011,,,,,,,,,0.752708246731497,,,,,,,,0.8270609617657899,0.7089874980351499,,1.0,,,,0.6213845046063413,,,,0.23587252243836737,,,,0.8923597222296888,,0.48462880654570734,,0.9918425284512221,,,,,,0.9232549907853569,,0.9459699993816941,0.6423063357956024,,,,,,,0.5397041096599576,,,,,,,,0.5827851613702301,,,0.5678045304126944,,,,,0.7067275939708549,,,,,,0.651010090134973,,,,,0.999999999724746,,,,,,,,,,,0.9731317974394024,,,,,0.9093652328465005,,,0.7309168826329138,,0.5202830854906455,0.8715565862787813,,,,,,,,0.9971427491183643,,,0.46475856520884706,,,,,,,0.5466087000741644,,,,,,,,0.35880153262160375,,,0.8733288793372374,,,,,,0.48914466730336714,,0.8320026494212985,,0.6693334008897438,0.46559187582231726,,,0.617166910013557,,0.5364175691167365,,,,,,,0.4711907917003819,,,0.7153005675671966,0.964878654453185,,,,,,0.9691131156784244,,,,0.44531750347121923,,0.8768899796742539,0.9999973106510542,,0.9999999991364548,,,,,,,0.9963083456777209,,,,0.6474798789437851,,0.39458718630547335,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.4065491305748352,0.23491433552950894,,,0.35752369037835324,,0.6512674061033941,,,0.6872756253953755,0.4131104825452713,,0.6043730472803508,0.4614226779849633,,,,,0.3548046742719819,,,,0.9891880553166056,,0.8431343379757518,,,,,,,,,,,,,,,,0.12360748533568632,,0.4585184271406483,,,,0.00136971502679892,,0.9999999999032025,,,,,0.35136249865629704,,,,,,,,,0.37307692580957585,,,,1.2978547932582173e-06,,0.4971991901342895,,0.25809899659359686,,,,,0.46657590400300814,,,,,,,0.4261115964692017,,,,,,,0.38649305745966717,0.7188436323878876,,,,,,,,,,,,0.39353624457070274,0.28411580537420156,,0.24831042422166047,,,,,,,,0.00013619304505215626,,,,,,,,0.967068474136428,0.2610099087308747,,,0.10508482321302245,0.06686889218833608,,,,,,0.6029784335267032,0.9198288145546345,,0.38417388522007057,,,,0.5226794238596886,0.24823584312807587,,,,,,,,,0.09560632973988174,0.026338327144950026,,,,,0.31843026732284685,0.46659005236142514,,,,,,,,,,,,,,0.32579335366915585,,,,,0.9234729102576472,,,,,,0.5596907198802131,,,,,,0.15908200169781986,,,,,,,,,0.20938016699121828,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.06351310162164038,0.024691174028509996,,,0.07589638285039228,,0.48743601415258564,,,0.18331134265753365,0.12101121760192785,,9.250761988173042e-05,0.17030191031392075,,,,,0.0589833200830787,,,,0.0009617744507269873,,0.7342071396880793,,,,,,,,,,,,,,,,0.011386221737856375,,0.05607528283922584,,,,7.2018922731938476e-09,,0.000132354488083163,,,,,0.3157761909771721,,,,,,,,,0.5778473523706391,,,,6.366032990210194e-08,,0.3685421284076609,,0.43620051348382066,,,,,0.00205949597291977,,,,,,,0.36466151761992316,,,,,,,0.30702934262490283,0.2079915727734862,,,,,,,,,,,,0.0894161868098438,0.0013894631481021643,,0.11203164947625704,,,,,,,,6.035441164198107e-10,,,,,,,,0.0015265740527919288,0.541643482845582,,,0.3384091786093278,0.07207440918874299,,,,,,0.4496008193060331,3.4182404622406766e-05,,0.29937810339781024,,,,0.5576264908787874,0.25703390974080087,,,,,,,,,0.008484770911071637,4.133156374630908e-06,,,,,0.19966102119654466,0.03324459605581303,,,,,,,,,,,,,,0.3378386309697024,,,,,0.5759148438162975,,,,,,0.5061967182539814,,,,,,0.1218019281491163,,,,,,,,,0.1909487337303388,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.3226361506509168,0.09399946589761755,,,0.15105410196171737,,0.5505445381445924,,,0.28167680402277334,0.2972714528199432,,0.017373746042570963,0.5403861765712349,,,,,0.14893830207414901,,,,0.0004003811648112312,,0.5754050696876774,,,,,,,,,,,,,,,,0.022633318895643652,,0.41900206920240335,,,,4.66050018633887e-14,,0.9999999999912359,,,,,0.33195208880390875,,,,,,,,,0.3377110299965902,,,,1.928183936046634e-12,,0.43819105849501466,,0.5616041044134982,,,,,0.0034906138624986524,,,,,,,0.3414213949158138,,,,,,,0.5355773244850733,0.3698035051159767,,,,,,,,,,,,0.18046838267873358,0.0023168769150622,,0.15186699044985824,,,,,,,,1.2058996475764655e-06,,,,,,,,0.007700639819673783,0.4999035336084762,,,0.24409806029587283,0.02392916895307553,,,,,,0.2397243602177088,3.401300823649573e-08,,0.31115393426719645,,,,0.5558524065012532,0.3673075952120307,,,,,,,,,0.18790830558714602,0.0010913014291664346,,,,,0.17993951418270002,0.5450784516989691,,,,,,,,,,,,,,0.48425807272101606,,,,,0.6656893323687147,,,,,,0.42095075806093657,,,,,,3.091126232251775e-06,,,,,,,,,0.49202273849063105,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.5122106446886617,,,,,,,,3.3240367740353516e-05,,0.10691717140512642,,,,,,0.5980406903381166,,,,,,,,,0.007573175551378809,,,,,,,,,0.7195254188474396,0.3534695441965041,0.6900649293842733,,,,,,,,,,,,,0.5670059918704592,,,,0.13905763466942192,0.9969855970443082,0.7995602255481052,,,,0.25310489222097443,0.7390675732085792,,,0.20962424500576754,,,,0.5354108877167787,,,,,0.3626692524695956,,,,,,,,0.9994260880273129,,,,,0.17636157827161228,,,0.16960992788765775,,,,6.910561364749317e-25,,,,1.467599350814431e-07,,,,,0.14199690734077702,,,,,0.7684908551444414,0.5752452910716297,,,0.000907216198427765,,,,,,,,,,0.993768879212722,,0.036211828535841914,0.716413156189227,,,,0.2652823738246989,,,0.005441637696949469,,,,,,,0.694794141813667,,,0.33632127966022257,4.745569179847116e-05,,,,0.4707093293449849,0.9099529376476989,,,,,,,1.6651415421725726e-52,,,,,,0.5544769068644713,,,,,,,,,0.9987912881756976,,7.055091449227011e-21,,,,4.4659323593975544e-10,0.2710865684442691,,,0.6579344628394442,,,,,,0.27402024599481073,,,,,0.5809546326779967,,0.006485062508402324,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.6030101706317171,,,,,,,,1.5718363013800143e-07,,0.00036000086329571185,,,,,,0.32647759386665437,,,,,,,,,0.015476690944903277,,,,,,,,,0.7297084472135666,0.15482446746754228,0.46028291939450405,,,,,,,,,,,,,0.6833249361536077,,,,0.9494481677574553,0.6594467281602833,0.7876061107660325,,,,0.21745874372002558,0.007038441519956687,,,0.20722808301736795,,,,0.5217361927277173,,,,,0.2229039069877604,,,,,,,,0.0001937082658517118,,,,,0.11709487801601562,,,0.13686986585274202,,,,1.2623706143426291e-45,,,,8.52667889467417e-10,,,,,0.027669130640156425,,,,,0.8176501269372297,0.36080333100912004,,,4.898755516916244e-06,,,,,,,,,,0.9905510307343572,,0.005467170645713447,0.6345901988072675,,,,0.8708275996553425,,,4.8193612726524256e-12,,,,,,,0.5166595616608819,,,0.11761475888492072,5.232420237777537e-17,,,,0.08675930867048084,0.022502080668326842,,,,,,,7.451845567231742e-251,,,,,,0.4542563752742156,,,,,,,,,1.5775720478917358e-05,,0.0010451952488180292,,,,1.8554637580550407e-11,0.26371461646854977,,,0.9519115729693935,,,,,,0.17036314715732775,,,,,0.48894635577914325,,2.0607549978587755e-05,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.4827867874573668,,,,,,,,0.006902268177454457,,0.0025690501157258506,,,,,,0.3232240497218895,,,,,,,,,0.01281590593906869,,,,,,,,,0.624314553875222,0.5413504712635623,0.6772436054738677,,,,,,,,,,,,,0.36607845610976786,,,,0.08743446239801575,0.04254627883361269,0.6402456460716353,,,,0.1375342163549309,0.14506406338496702,,,0.20336606009269556,,,,0.5173717510202789,,,,,0.1384610676969268,,,,,,,,0.9552527645026261,,,,,0.11631529363405052,,,0.12604497566819084,,,,1.8180856949446665e-16,,,,3.891861561085773e-24,,,,,0.09341172214194447,,,,,0.38515626131263314,0.1297049503348679,,,0.9942483915231612,,,,,,,,,,4.462683657842378e-06,,0.00919633740481505,0.5231058403072899,,,,0.4051306492181714,,,4.603677845095018e-05,,,,,,,0.3623472710611958,,,0.2083584465919514,5.9475899439184455e-18,,,,0.22549594399832382,0.01854175993181394,,,,,,,8.39671093441536e-48,,,,,,0.4033218821773532,,,,,,,,,0.34361674662146446,,2.5580496185981885e-21,,,,1.478086893108461e-14,0.03045002273755629,,,0.0030564664947049505,,,,,,0.17036314715732775,,,,,0.6795613703444013,,7.168727212172836e-06,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.9996401329049204,0.40839583458634754,,0.8447249045829092,,,,0.007606380618863168,,,0.4594105050629054,,,,,,,,,,0.639099846993641,,,,,,,,,,0.9997755221612238,,,0.6664598427862649,0.2808147639079065,,0.713631127683274,,,,,,0.35791774585900293,,,,,,,,,,,,,,,0.391269469997683,,,,0.9999999989363411,,,,0.6467973320283292,,0.2451995021213257,,,,,,0.9963790840679103,,6.814762851649782e-06,0.6407127042231002,,,1.0,1.0,0.9961485392889723,,,,0.752706113686112,0.5989660788750618,,,,0.31339180202352307,4.418016790723189e-131,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.5260215127042703,,,,0.347022438448262,,,,,0.9999999831847132,,,,,0.6664885831692114,0.22159076951761025,,0.5222820077177043,,0.4943710654169548,0.49437487265943975,,,,,,,,0.9999999776387144,,,0.9341024941801012,,,,,0.9335138840212506,,,,0.9744451083645336,,,,,,0.07465100912424193,,,,,,,,,0.11342034452621105,,,0.9999999998674365,,,,,,,0.9999999999996454,,0.10366955130715765,,,0.7530704483805445,,,0.9930452536512282,,0.6134475751246367,,0.9999153190967885
