,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.2491604677231888,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4492460578360891,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5222200137502747,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.31643212537320586,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4500208788107178,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3722417036172821,1
slide12_P01endoIMC_mgd_UC733_1_4,0.65243435562226,0
slide12_P01endoIMC_mgd_UC733_2_5,0.7413228169779535,0
slide12_P01endoIMC_mgd_UC733_3_6,0.7659260610373008,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5570577272342778,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7259972115820372,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6064634136217684,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6824817768310852,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6566878598257135,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6566878598257135,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5412767307732109,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5018519883436008,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.6815409999132878,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.6797850658345408,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.73583738506575,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7375760323330984,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8465353985492703,1
slide1_P01endoIMC_mgd_UC755_1_4,0.4793222238367301,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4114692663691937,1
slide1_P01endoIMC_mgd_UC755_3_6,0.41125164577581735,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5931558980258052,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5806982604580153,1
slide22_P01endoIMC_mgd_CN010_1_1,0.6585743241573253,1
slide22_P01endoIMC_mgd_CN010_2_2,0.7977111048145477,1
slide22_P01endoIMC_mgd_CN010_3_3,0.8764447529864827,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5083880333737247,1
slide23_P01endoIMC_mgd_UC764_2_2,0.48279061858284933,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4237091597737929,1
slide23_P01endoIMC_mgd_UC764_4_6,0.8872174800745544,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5,0
slide24_P01endoIMC_mgd_UC747_3_3,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide26_P01endoIMC_mgd_UC095_1_1,0.4021430335647621,1
slide26_P01endoIMC_mgd_UC095_2_2,0.4021430335647621,1
slide26_P01endoIMC_mgd_UC095_3_3,0.4021430335647621,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.38504262433342057,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.5666033290934854,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5881124714009051,1
slide28_P01endoIMC_mgd_CN066_2_2,0.32531650822435587,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4313736906437091,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.3961305365877243,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4740266248054706,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.5089611029646866,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.781232131909547,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7713439882304927,1
slide30_P01endoIMC_mgd_UC665_1_1,0.5819386826797481,0
slide30_P01endoIMC_mgd_UC665_2_2,0.5,0
slide30_P01endoIMC_mgd_UC665_3_3,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.6885103859048265,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4029690621690366,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5246373418435862,1
slide32_P01endoIMC_mgd_CN101_1_1,0.539194586503889,1
slide32_P01endoIMC_mgd_CN101_2_2,0.594418117798802,1
slide32_P01endoIMC_mgd_CN101_3_3,0.6740020146440792,1
