,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.18799570947885513,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2987767606973648,1
slide10_P01endoIMC_mgd_UC724_3_6,0.13362041488289833,1
slide10_P01endoIMC_mgd_UC738_1_1,0.4995383322238922,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7065110802650452,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6107228398323059,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.26377370953559875,1
slide11_P01endoIMC_mgd_UC740_1_1,0.38355788588523865,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3008614778518677,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3683965653181076,0
slide12_P01endoIMC_mgd_UC155_1_1,0.12638212740421295,0
slide12_P01endoIMC_mgd_UC155_2_2,0.10489090532064438,0
slide12_P01endoIMC_mgd_UC155_3_3,0.12054689973592758,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.3564664423465729,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.3564664423465729,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.538866400718689,1
slide13_P01endoIMC_mgd_UC115_1_1,0.34306399524211884,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07297688350081444,0
slide13_P01endoIMC_mgd_UC115_3_3,0.12033441290259361,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.20909824967384338,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6970527172088623,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5707651972770691,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.28565701842308044,1
slide14_P01endoIMC_mgd_UC418_3_3,0.28736957907676697,0
slide14_P01endoIMC_mgd_UC418_4_8,0.37309426069259644,0
slide14_P01endoIMC_mgd_UC418_5_9,0.22867591679096222,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3564664423465729,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7533750534057617,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6553865671157837,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6185460090637207,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.46015414595603943,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.23351281881332397,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4735676646232605,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2573496624827385,0
slide17_P01endoIMC_mgd_UC262_2_2,0.28176720440387726,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3218141198158264,0
slide18_P01endoIMC_mgd_UC265_1_1,0.4206959158182144,0
slide18_P01endoIMC_mgd_UC265_2_2,0.15003298223018646,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3068391680717468,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.418638676404953,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.38796067237854004,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3878583014011383,1
slide19_P01endoIMC_mgd_UC275_1_1,0.21919266134500504,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6197841763496399,0
slide19_P01endoIMC_mgd_UC275_3_3,0.29495035111904144,0
slide1_P01endoIMC_mgd_UC183_1_1,0.14662648364901543,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2503814473748207,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3804357424378395,0
