,Max Proba
artificial.348,0.785
artificial.241,0.72
artificial.78,0.575
artificial.265,0.525
artificial.203,0.465
artificial.128,0.455
artificial.295,0.455
artificial.330,0.435
artificial.511,0.375
artificial.469,0.36
artificial.36,0.35
artificial.105,0.34
artificial.95,0.34
artificial.575,0.335
artificial.510,0.325
artificial.239,0.32
artificial.566,0.31
artificial.186,0.31
artificial.312,0.31
artificial.65,0.3
artificial.209,0.29
artificial.402,0.29
artificial.237,0.29
artificial.248,0.275
artificial.168,0.265
artificial.77,0.26
artificial.111,0.24
artificial.4,0.235
artificial.544,0.235
artificial.123,0.225
artificial.398,0.22
artificial.472,0.21
artificial.439,0.21
artificial.485,0.21
artificial.562,0.21
artificial.146,0.21
artificial.316,0.205
artificial.62,0.205
artificial.156,0.2
artificial.347,0.195
artificial.261,0.19
artificial.262,0.19
artificial.541,0.185
artificial.462,0.185
artificial.388,0.185
artificial.249,0.185
artificial.153,0.18
artificial.171,0.17
artificial.164,0.155
artificial.335,0.15
artificial.572,0.15
artificial.287,0.15
artificial.432,0.145
artificial.2,0.145
artificial.561,0.14
artificial.81,0.14
artificial.259,0.14
artificial.331,0.135
artificial.289,0.135
artificial.309,0.13
artificial.560,0.13
artificial.319,0.125
artificial.446,0.125
artificial.358,0.125
artificial.325,0.125
artificial.31,0.125
artificial.190,0.125
artificial.140,0.125
artificial.7,0.125
artificial.152,0.125
artificial.141,0.125
artificial.211,0.12
artificial.169,0.12
artificial.92,0.12
artificial.357,0.12
artificial.334,0.12
artificial.70,0.12
artificial.26,0.12
artificial.72,0.12
artificial.257,0.115
artificial.466,0.115
artificial.403,0.115
artificial.542,0.115
artificial.182,0.115
artificial.290,0.115
artificial.213,0.115
artificial.324,0.115
artificial.311,0.11
artificial.187,0.11
artificial.310,0.11
artificial.121,0.11
artificial.425,0.11
artificial.573,0.11
artificial.474,0.11
artificial.455,0.105
artificial.430,0.105
artificial.408,0.105
artificial.450,0.105
artificial.126,0.105
artificial.163,0.105
artificial.338,0.105
artificial.297,0.105
artificial.225,0.105
artificial.399,0.1
artificial.481,0.1
artificial.479,0.1
artificial.568,0.1
artificial.387,0.1
artificial.471,0.1
artificial.435,0.1
artificial.33,0.1
artificial.563,0.1
artificial.267,0.1
artificial.158,0.1
artificial.546,0.095
artificial.119,0.095
artificial.488,0.095
artificial.40,0.095
artificial.339,0.095
artificial.194,0.095
artificial.343,0.095
artificial.200,0.09
artificial.255,0.09
artificial.197,0.09
artificial.58,0.09
artificial.405,0.09
artificial.557,0.085
artificial.147,0.085
artificial.84,0.085
artificial.301,0.085
artificial.68,0.085
artificial.175,0.085
artificial.230,0.085
artificial.191,0.08
artificial.221,0.08
artificial.276,0.08
artificial.49,0.08
artificial.411,0.08
artificial.480,0.08
artificial.513,0.08
artificial.567,0.08
artificial.536,0.075
artificial.355,0.075
artificial.512,0.075
artificial.464,0.075
artificial.520,0.075
artificial.381,0.075
artificial.531,0.075
artificial.223,0.075
artificial.534,0.075
artificial.9,0.075
artificial.13,0.075
artificial.418,0.07
artificial.377,0.07
artificial.486,0.07
artificial.79,0.07
artificial.470,0.07
artificial.556,0.07
artificial.8,0.07
artificial.353,0.07
artificial.275,0.07
artificial.360,0.07
artificial.270,0.07
artificial.550,0.07
artificial.277,0.07
artificial.64,0.07
artificial.181,0.07
artificial.537,0.065
artificial.196,0.065
artificial.254,0.065
artificial.176,0.065
artificial.59,0.065
artificial.284,0.065
artificial.285,0.065
artificial.318,0.065
artificial.302,0.065
artificial.193,0.065
artificial.496,0.065
artificial.547,0.065
artificial.55,0.065
artificial.227,0.06
artificial.247,0.06
artificial.234,0.06
artificial.271,0.06
artificial.54,0.06
artificial.528,0.055
artificial.386,0.055
artificial.99,0.055
artificial.323,0.055
artificial.389,0.055
artificial.516,0.055
artificial.192,0.055
artificial.217,0.055
artificial.198,0.055
artificial.34,0.055
artificial.101,0.055
artificial.60,0.055
artificial.300,0.055
artificial.433,0.05
artificial.143,0.05
artificial.135,0.05
artificial.545,0.05
artificial.554,0.05
artificial.570,0.05
artificial.574,0.05
artificial.467,0.05
artificial.449,0.05
artificial.373,0.05
artificial.115,0.05
artificial.401,0.05
artificial.404,0.05
artificial.75,0.05
artificial.364,0.05
artificial.38,0.05
artificial.172,0.05
artificial.273,0.05
artificial.304,0.05
artificial.238,0.05
artificial.252,0.05
artificial.216,0.05
artificial.204,0.05
artificial.539,0.05
artificial.535,0.05
artificial.548,0.045
artificial.212,0.045
artificial.540,0.045
artificial.489,0.045
artificial.482,0.045
artificial.493,0.045
artificial.519,0.045
artificial.202,0.045
artificial.167,0.045
artificial.296,0.045
artificial.17,0.045
artificial.177,0.045
artificial.180,0.045
artificial.555,0.045
artificial.159,0.045
artificial.406,0.045
artificial.420,0.045
artificial.236,0.045
artificial.250,0.045
artificial.440,0.045
artificial.233,0.045
artificial.457,0.045
artificial.139,0.045
artificial.565,0.04
artificial.530,0.04
artificial.317,0.04
artificial.315,0.04
artificial.106,0.04
artificial.363,0.04
artificial.329,0.04
artificial.375,0.04
artificial.366,0.04
artificial.517,0.04
artificial.492,0.04
artificial.185,0.04
artificial.521,0.04
artificial.476,0.04
artificial.487,0.04
artificial.431,0.04
artificial.263,0.04
artificial.391,0.04
artificial.393,0.04
artificial.83,0.04
artificial.80,0.04
artificial.50,0.04
artificial.291,0.04
artificial.46,0.04
artificial.383,0.04
artificial.369,0.04
artificial.453,0.04
artificial.400,0.04
artificial.229,0.04
artificial.243,0.04
artificial.136,0.04
artificial.151,0.04
artificial.382,0.04
artificial.483,0.035
artificial.506,0.035
artificial.504,0.035
artificial.27,0.035
artificial.130,0.035
artificial.206,0.035
artificial.32,0.035
artificial.127,0.035
artificial.523,0.035
artificial.144,0.035
artificial.460,0.035
artificial.456,0.035
artificial.424,0.035
artificial.447,0.035
artificial.442,0.035
artificial.260,0.035
artificial.266,0.035
artificial.392,0.035
artificial.109,0.035
artificial.82,0.035
artificial.376,0.035
artificial.344,0.035
artificial.157,0.035
artificial.292,0.035
artificial.346,0.035
artificial.306,0.035
artificial.529,0.035
artificial.71,0.035
artificial.564,0.035
artificial.551,0.035
artificial.16,0.035
artificial.30,0.03
artificial.94,0.03
artificial.39,0.03
artificial.385,0.03
artificial.328,0.03
artificial.299,0.03
artificial.379,0.03
artificial.374,0.03
artificial.370,0.03
artificial.352,0.03
artificial.264,0.03
artificial.342,0.03
artificial.372,0.03
artificial.498,0.03
artificial.396,0.03
artificial.161,0.03
artificial.201,0.03
artificial.465,0.03
artificial.138,0.03
artificial.461,0.03
artificial.188,0.03
artificial.219,0.03
artificial.459,0.03
artificial.571,0.03
artificial.232,0.03
artificial.74,0.03
artificial.436,0.03
artificial.426,0.03
artificial.500,0.03
artificial.378,0.025
artificial.365,0.025
artificial.226,0.025
artificial.341,0.025
artificial.278,0.025
artificial.281,0.025
artificial.337,0.025
artificial.333,0.025
artificial.371,0.025
artificial.345,0.025
artificial.326,0.025
artificial.258,0.025
artificial.56,0.025
artificial.380,0.025
artificial.384,0.025
artificial.67,0.025
artificial.507,0.025
artificial.509,0.025
