Feature,Feature importance
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.07078141
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.084726185
Stroma_fibroblast_stromal_GranzymeB,0.08794279
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.10674333
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.17736928
Macrophages_M1-like_stromal_GranzymeB,0.06848309
Macrophages_M1_M2_stromal_GranzymeB,0.045825474
Dendritic_Cells_CD33+_stromal_GranzymeB,0.057059318
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.10250455
NKT_glandfront_Ki67,0.08332664
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.05175447
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.06348335
