,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8848611111111113,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3527355674885653,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1936459480948841,0
slide11_P01endoIMC_mgd_UC740_1_1,0.023323008886222227,0
slide11_P01endoIMC_mgd_UC740_2_2,0.015430061182778572,0
slide11_P01endoIMC_mgd_UC740_3_3,0.03598302545695309,0
slide12_P01endoIMC_mgd_UC155_1_1,0.025061450817700816,0
slide12_P01endoIMC_mgd_UC155_2_2,0.03267631002223528,0
slide12_P01endoIMC_mgd_UC155_3_3,0.018648404631168347,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0009683734939759036,1
slide12_P01endoIMC_mgd_UC733_2_5,0.14439682539682536,1
slide12_P01endoIMC_mgd_UC733_3_6,0.12734788359788357,1
slide13_P01endoIMC_mgd_UC115_1_1,0.21831108738992247,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07723412698412699,0
slide13_P01endoIMC_mgd_UC115_3_3,0.052034174111246424,0
slide14_P01endoIMC_mgd_UC418_3_3,0.033711618040469446,0
slide14_P01endoIMC_mgd_UC418_4_8,0.005512588531004142,0
slide14_P01endoIMC_mgd_UC418_5_9,0.006773529603405593,0
slide15_P01endoIMC_mgd_UC788_1_1,0.05266962038031055,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0650659065593276,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3109947309309236,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6212906746031748,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3179315476190474,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5914797702297703,0
slide17_P01endoIMC_mgd_UC262_1_1,0.012629124319862958,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00896645180520774,0
slide17_P01endoIMC_mgd_UC262_3_3,0.37580795547385626,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.04437396078156947,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.010678361943067826,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.011514688105180176,1
slide18_P01endoIMC_mgd_UC265_1_1,0.01175,0
slide18_P01endoIMC_mgd_UC265_2_2,0.02072168068945049,0
slide18_P01endoIMC_mgd_UC265_3_3,0.014376071957571833,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1206580687830687,0
slide19_P01endoIMC_mgd_UC275_2_2,0.04942209242082212,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1860595238095238,0
slide1_P01endoIMC_mgd_UC183_1_1,0.04610714285714286,0
slide1_P01endoIMC_mgd_UC183_2_2,0.1421221111396479,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1203015873015873,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0022165982003129886,0
slide20_P01endoIMC_mgd_CN104_4_7,0.015248756749470092,0
slide21_P01endoIMC_mgd_UC247_1_1,0.2177519841269841,0
slide21_P01endoIMC_mgd_UC247_2_2,0.21366269841269842,0
slide21_P01endoIMC_mgd_UC247_3_3,0.19342129629629634,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2555500231451318,0
slide21_P01endoIMC_mgd_UC748_2_5,0.41364228890479876,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2767956730769231,0
slide22_P01endoIMC_mgd_UC256_1_4,0.04853856193218635,0
slide22_P01endoIMC_mgd_UC256_2_5,0.035389124785757516,0
slide22_P01endoIMC_mgd_UC256_3_6,0.019174648392278622,0
slide23_P01endoIMC_mgd_UC137_1_4,0.027867259586240575,0
slide23_P01endoIMC_mgd_UC137_2_5,0.06505110048459549,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7645415140415142,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4767185990338163,1
slide24_P01endoIMC_mgd_UC747_3_3,0.07044444444444445,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4107648809523809,0
slide24_P01endoIMC_mgd_UC752_2_5,0.13693822187044336,0
slide24_P01endoIMC_mgd_UC752_3_6,0.15346296296296294,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4711329365079362,0
slide25_P01endoIMC_mgd_UC195_2_5,0.17172123015873014,0
slide25_P01endoIMC_mgd_UC195_3_6,0.44451917989418,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2708934316523702,0
slide26_P01endoIMC_mgd_UC066_2_5,0.316740002876398,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3453924802394952,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6319768518518519,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.14174109767363738,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10446031746031749,0
slide27_P01endoIMC_mgd_UC063_3_6,0.12590740740740738,0
slide28_P01endoIMC_mgd_UC742_1_4,0.22687647599690283,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2177066307657756,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4351372575328574,0
slide29_P01endoIMC_mgd_UC040_1_4,0.024111111111111107,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1728035714285714,0
slide29_P01endoIMC_mgd_UC040_3_6,0.04371153504254881,0
slide2_P01endoIMC_mgd_CN060_1_1,0.049989316853952956,0
slide2_P01endoIMC_mgd_CN060_2_2,0.08532244579984902,0
slide2_P01endoIMC_mgd_CN060_3_3,0.009441429653243861,0
slide30_P01endoIMC_mgd_UC202_1_4,0.04371674687744774,0
slide30_P01endoIMC_mgd_UC202_2_5,0.02591959279356538,0
slide30_P01endoIMC_mgd_UC202_3_6,0.021658379369531924,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2527814187919063,1
slide30_P01endoIMC_mgd_UC665_2_2,0.28662169312169306,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3380922873422874,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2682221244374123,0
slide31_P01endoIMC_mgd_UC080_2_5,0.3128436934376019,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3452396214575977,0
slide32_P01endoIMC_mgd_UC113_2_5,0.06141228983617243,0
slide32_P01endoIMC_mgd_UC113_3_6,0.06751402753616964,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.35680878284924183,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4059741337591947,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.010954022988505749,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09550460773272429,0
slide33_P01endoIMC_mgd_UC566_2_5,0.10740398186121873,0
slide33_P01endoIMC_mgd_UC566_3_6,0.05346143795054426,0
slide35_P01endoIMC_mgd_UC249_1_4,0.012448704959541652,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0011122054578946612,0
slide35_P01endoIMC_mgd_UC249_3_6,0.02400516553381022,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.029825914423740503,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.023496982630562987,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1911944944178204,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3310962841861555,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5977321266696265,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4844573412698414,1
slide37_P01endoIMC_mgd_UC756_1_4,0.19572619047619044,0
slide37_P01endoIMC_mgd_UC756_2_5,0.858167658730159,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.24401833336534837,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.34797925374276206,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.39808472758472757,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.479847706155633,1
