,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.992908967936085,0
slide10_P01endoIMC_mgd_UC738_2_2,0.736030346303915,0
slide10_P01endoIMC_mgd_UC738_3_3,0.016044997715209994,0
slide11_P01endoIMC_mgd_UC740_1_1,0.13475607471523107,0
slide11_P01endoIMC_mgd_UC740_2_2,0.005137887960633974,0
slide11_P01endoIMC_mgd_UC740_3_3,0.04547039010517678,0
slide12_P01endoIMC_mgd_UC155_1_1,0.009769274041540769,0
slide12_P01endoIMC_mgd_UC155_2_2,0.008506646599393156,0
slide12_P01endoIMC_mgd_UC155_3_3,0.00940957948223096,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0007040488054497539,1
slide12_P01endoIMC_mgd_UC733_2_5,0.004595024789995574,1
slide12_P01endoIMC_mgd_UC733_3_6,8.253145818575446e-05,1
slide13_P01endoIMC_mgd_UC115_1_1,0.006231869391758222,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0012541317673262584,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0021955877646139274,0
slide14_P01endoIMC_mgd_UC418_3_3,4.050434011286878e-05,0
slide14_P01endoIMC_mgd_UC418_4_8,1.5846674620088156e-05,0
slide14_P01endoIMC_mgd_UC418_5_9,6.43380666063685e-05,0
slide15_P01endoIMC_mgd_UC788_1_1,0.018230902205705047,0
slide15_P01endoIMC_mgd_UC788_2_2,0.05195146470932184,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3982546794330597,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.636841303864742,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.025753797192330688,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.10163240028050122,0
slide17_P01endoIMC_mgd_UC262_1_1,3.4763566024617797e-06,0
slide17_P01endoIMC_mgd_UC262_2_2,1.1755866884142325e-05,0
slide17_P01endoIMC_mgd_UC262_3_3,6.095733799174362e-05,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0033049728563038353,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0030830911709434873,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.019741356750710863,1
slide18_P01endoIMC_mgd_UC265_1_1,1.2235342624121227e-05,0
slide18_P01endoIMC_mgd_UC265_2_2,3.679231668793469e-05,0
slide18_P01endoIMC_mgd_UC265_3_3,2.895374643169563e-05,0
slide19_P01endoIMC_mgd_UC275_1_1,0.00026140361856624283,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0006181770152152873,0
slide19_P01endoIMC_mgd_UC275_3_3,0.027068510993611523,0
slide1_P01endoIMC_mgd_UC183_1_1,0.011414496057401035,0
slide1_P01endoIMC_mgd_UC183_2_2,0.08421728820234131,0
slide1_P01endoIMC_mgd_UC183_3_3,0.11269773463956548,0
slide20_P01endoIMC_mgd_CN104_1_1,2.3730978126596708e-05,0
slide20_P01endoIMC_mgd_CN104_4_7,0.00012655839124053067,0
slide21_P01endoIMC_mgd_UC247_1_1,0.011340180243924813,0
slide21_P01endoIMC_mgd_UC247_2_2,0.05886628305741137,0
slide21_P01endoIMC_mgd_UC247_3_3,0.45885523736357725,0
slide21_P01endoIMC_mgd_UC748_1_4,0.14293672629746354,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7216134437557031,0
slide21_P01endoIMC_mgd_UC748_3_6,0.0065186585778879425,0
slide22_P01endoIMC_mgd_UC256_1_4,0.02530985364143524,0
slide22_P01endoIMC_mgd_UC256_2_5,0.02344718058903013,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0005533823514923581,0
slide23_P01endoIMC_mgd_UC137_1_4,0.15422546452512625,0
slide23_P01endoIMC_mgd_UC137_2_5,0.09873558012909758,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8901303430270289,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7176621413221563,1
slide24_P01endoIMC_mgd_UC747_3_3,0.06548811337674805,1
slide24_P01endoIMC_mgd_UC752_1_4,0.06515656034444925,0
slide24_P01endoIMC_mgd_UC752_2_5,0.022922483251456696,0
slide24_P01endoIMC_mgd_UC752_3_6,0.01598542129071241,0
slide25_P01endoIMC_mgd_UC195_1_4,0.3601820093591428,0
slide25_P01endoIMC_mgd_UC195_2_5,0.21327768128522342,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7699687028162527,0
slide26_P01endoIMC_mgd_UC066_1_4,0.12443247461655492,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0958106957586349,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3839262080717392,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6140963530318333,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.028685904541772677,1
slide27_P01endoIMC_mgd_UC063_1_4,0.031395470162706635,0
slide27_P01endoIMC_mgd_UC063_3_6,0.07122114653050128,0
slide28_P01endoIMC_mgd_UC742_1_4,0.15453110107091347,0
slide28_P01endoIMC_mgd_UC742_2_5,0.14555563980249178,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6628573335236995,0
slide29_P01endoIMC_mgd_UC040_1_4,0.001202686770381823,0
slide29_P01endoIMC_mgd_UC040_2_5,0.19018631430029628,0
slide29_P01endoIMC_mgd_UC040_3_6,0.05850005297329974,0
slide2_P01endoIMC_mgd_CN060_1_1,0.06524209369415794,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09528894915102491,0
slide2_P01endoIMC_mgd_CN060_3_3,0.024347509266002612,0
slide30_P01endoIMC_mgd_UC202_1_4,0.058149754525199514,0
slide30_P01endoIMC_mgd_UC202_2_5,0.049632812090106115,0
slide30_P01endoIMC_mgd_UC202_3_6,0.04446995593835238,0
slide30_P01endoIMC_mgd_UC665_1_1,0.04492311892675882,1
slide30_P01endoIMC_mgd_UC665_2_2,0.1610884152426384,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3059681434110288,1
slide31_P01endoIMC_mgd_UC080_1_4,0.046770532941226746,0
